gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ENSA	ENSA : endosulfine alpha	AmplificationPeak1	1q23.3	trans	Amplification	0.588352704523102	7.48019101422375	5.97666456455674	1.29977614084456e-08	0.000107809932002352	9.1178603604555	7.38619383657804	7.97454654110115	0.41998105866265	0.654035438223579	142	27	174.057092445592	276.77840229113	59.284043856117	128.890684785733	case	1.50352901011475	0.000171716289880505
VPS72	VPS72 : vacuolar protein sorting 72 homolog (S. cerevisiae)	AmplificationPeak1	1q23.3	trans	Amplification	0.529646825565923	7.57656290537812	6.03818321265686	9.50598909834613e-09	0.000107809932002352	9.3983416231853	7.49194477348297	8.0215915990489	0.395886273319026	0.487760814465839	142	27	186.083631781872	272.813776543541	54.5026858126799	87.5386310856423	case	1.44357576222739	0.000137214023603242
RFX5	RFX5 : regulatory factor X, 5 (influences HLA class II expression)	AmplificationPeak1	1q23.3	trans	Amplification	0.460971244343325	8.31905204663928	5.76054176827289	3.8411056223403e-08	0.000159300252922508	8.14688753297098	8.24540575316431	8.70637699750764	0.360924226812558	0.435632342724994	142	27	312.108489095787	434.75342790859	80.4045914552193	126.658385670641	case	1.37646816568821	0.000378986819063369
ACBD6	ACBD6 : acyl-Coenzyme A binding domain containing 6	AmplificationPeak1	1q23.3	trans	Amplification	0.475005420530082	7.07713863897305	5.78490485009656	3.40362613297853e-08	0.000159300252922508	8.25520087319719	7.00125019900671	7.4762556195368	0.378749305080774	0.410564671496421	142	27	131.435379838156	184.055201416882	34.048204307963	52.4231521206577	case	1.38992344208783	0.000344545095177105
PFDN2	PFDN2 : prefoldin subunit 2	AmplificationPeak1	1q23.3	trans	Amplification	0.41323538272551	8.98208887750142	5.59564125495935	8.63459484301855e-08	0.000286478587701669	7.42162486012953	8.91606902345652	9.32930440618203	0.340915148422453	0.353419225938067	142	27	496.505806531246	661.653813766571	130.756169879657	171.504378466103	case	1.33166886377688	0.00062816770426649
RABGAP1L	RABGAP1L : RAB GTPase activating protein 1-like	AmplificationPeak1	1q23.3	trans	Amplification	0.89390847873484	9.4057024195345	5.53486349214816	1.15949327196191e-07	0.000320580564809602	7.15782735961688	9.26288863890823	10.1567971176431	0.754377643452137	0.855674054179488	142	27	697.432423278175	1341.23558021935	354.670118522476	810.663739588225	case	1.85820346459596	0.000740804053073749
NIT1	NIT1 : nitrilase 1	AmplificationPeak1	1q23.3	trans	Amplification	0.459387893058651	7.33871931214827	5.45983340799942	1.66372375328052e-07	0.00036697176446575	6.83483714304272	7.26532598012115	7.72471387317979	0.382468522916642	0.450865753491805	142	27	158.362361064703	221.138226570488	43.6759549160778	74.9835656912896	case	1.37495832677188	0.000975044694871836
PSMB4	PSMB4 : proteasome (prosome, macropain) subunit, beta type, 4	AmplificationPeak1	1q23.3	trans	Amplification	0.390214641732332	11.2144627934986	5.44693390997798	1.7697113242064e-07	0.00036697176446575	6.77960732301927	11.1521208093165	11.5423354510489	0.336712462186865	0.304309066381194	142	27	2333.51975359879	3046.07160442265	527.735035610197	648.093935546268	case	1.31058837648001	0.000992390451934222
SCAMP3	SCAMP3 : secretory carrier membrane protein 3	AmplificationPeak1	1q23.3	trans	Amplification	0.499595736229974	7.47274551148341	5.41031118297243	2.10778592163802e-07	0.000388511785045034	6.62328934477858	7.39292844119815	7.89252417742812	0.443204625271184	0.382419316325055	142	27	175.071671120755	244.417487814584	55.6347978207803	60.7557536334548	case	1.41381733503729	0.00110264364433008
PMVK	PMVK : phosphomevalonate kinase	AmplificationPeak1	1q23.3	trans	Amplification	0.49800358447377	8.25846266546294	5.32925770545227	3.09511614585065e-07	0.000466771652213786	6.27989458982046	8.17889996261803	8.67690354709179	0.429241588559171	0.492757257113962	142	27	302.561008515346	431.268873272996	100.125710641677	145.372228835764	case	1.41225791323106	0.00146213661895578
