gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TMEM5	TMEM5 : transmembrane protein 5	AmplificationPeak14	12q15	trans	Amplification	0.73111430307505	7.87410369421173	6.93429261856218	8.12575892422031e-11	1.3475758599927e-06	13.7129869694785	7.77460293107134	8.50571723414638	0.461567130987581	0.489833726324405	146	23	229.8418648526	384.107877864807	81.1369014667904	143.486158541367	case	1.65992067958377	4.22248020172707e-06
MDM1	MDM1 : Mdm1 nuclear protein homolog (mouse)	AmplificationPeak14	12q15	trans	Amplification	0.540012597224669	6.35335214434342	6.47450749616122	9.79654325153732e-10	8.12329366417474e-06	11.4709914376449	6.27985930566787	6.81987190289254	0.326885974205186	0.548172535385553	146	23	78.6502421083736	121.586173810687	17.4455161536177	60.9619062998203	case	1.4539852130723	2.6331148951482e-05
CAND1	CAND1 : cullin-associated and neddylation-dissociated 1	AmplificationPeak14	12q15	trans	Amplification	0.443724298795077	8.25263227652344	5.9213224904628	1.7194462356632e-08	7.13115632307001e-05	8.8927708105397	8.19224376248624	8.63596806128132	0.290650157769164	0.491805528113028	146	23	297.376589300289	423.744448049602	59.8055986653273	189.021921688603	case	1.36011090831664	0.000206258687516895
NUP107	NUP107 : nucleoporin 107kDa	AmplificationPeak14	12q15	trans	Amplification	0.557766155689574	9.10904523512336	5.9212576060554	1.72000876099132e-08	7.13115632307001e-05	8.89247670031108	9.03313623168632	9.59090238737589	0.386961284957983	0.558927476605904	146	23	539.906820202673	832.529765849135	132.207827677419	371.763989913521	case	1.47198825042705	0.000206258687516895
CCDC59	CCDC59 : coiled-coil domain containing 59	AmplificationPeak14	12q15	trans	Amplification	0.412879948969586	8.38086794618923	5.67651590161472	5.81460623560685e-08	0.000192858859622608	7.79782708628886	8.32467718390343	8.73755713287301	0.310162988119141	0.338569877769093	146	23	327.172883601119	437.60892281647	73.0512618634736	108.958265373499	case	1.33134082371863	0.000509243214114448
TSFM	TSFM : Ts translation elongation factor, mitochondrial	AmplificationPeak14	12q15	trans	Amplification	0.474636560557069	7.72318709360883	5.48884702803967	1.44748182030806e-07	0.000355975923656047	6.97903733344371	7.65859158536733	8.1332281459244	0.372653243137475	0.411766664660566	146	23	207.944305920991	290.417811776536	56.0678495384608	78.4175802587728	case	1.38956811987908	0.000881450839547627
RNF41	RNF41 : ring finger protein 41	AmplificationPeak14	12q15	trans	Amplification	0.583684441106398	5.42733348524906	5.45323117015292	1.7172017542501e-07	0.000355975923656047	6.82573409905506	5.34789714119315	5.93158158229956	0.456622206675316	0.56754690596618	146	23	42.0931599684275	64.962236604371	16.9622819689958	29.2430435690755	case	1.49867176329047	0.000992390451934222
C12ORF66	C12orf66 : chromosome 12 open reading frame 66	AmplificationPeak14	12q15	trans	Amplification	0.687040275889792	5.18462805771203	5.48024576755006	1.50856116055477e-07	0.000355975923656047	6.94195264557945	5.0911255349578	5.77816581084759	0.559992409188675	0.533163933142321	146	23	35.8639904506413	57.5963210284466	16.0377708601157	22.200679763413	case	1.60997722054125	0.000897607709410947
NDUFA12	NDUFA12 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 12	AmplificationPeak14	12q15	trans	Amplification	0.418826441295016	10.8582110088444	5.39668320734139	2.24906263770268e-07	0.000414427275374013	6.58372645633084	10.8012109606208	11.2200374019158	0.324443192795926	0.409274049765921	146	23	1829.66579866243	2480.13018309656	429.989192696311	732.257333888224	case	1.33683966161099	0.00114177611820752
SNRPF	SNRPF : small nuclear ribonucleoprotein polypeptide F	AmplificationPeak14	12q15	trans	Amplification	0.575046229177383	9.56209537428276	5.18542905180945	6.06286028689569e-07	0.00100546474997878	5.69508407589403	9.48383464486809	10.0588808740455	0.499099614863649	0.428826334357001	146	23	756.456794505626	1109.70313897746	250.839647131674	312.362534566291	case	1.48972519855196	0.00238675212370924
MLKL	MLKL : mixed lineage kinase domain-like	AmplificationPeak14	12q15	trans	Amplification	-0.943514528548808	6.33774641334996	-4.94951069151118	1.77837785694913e-06	0.00268114712542221	4.73250597974893	6.46615371605187	5.52263918750306	0.836423267889768	0.953674540663343	146	23	101.749721942571	53.3079999838291	54.6765070404253	28.8585508935086	control	0.519964657906447	0.00447154181010736
STRAP	STRAP : serine/threonine kinase receptor associated protein	AmplificationPeak14	12q15	trans	Amplification	0.47970818014338	9.89848615336678	4.92021183762704	2.02784428709491e-06	0.00280248080476517	4.61522745455348	9.83320042470821	10.3129086048516	0.433985210367571	0.393945083945785	146	23	952.220722025047	1315.57588155948	284.809975231245	347.89565649742	case	1.39446157434635	0.00487848013489992
TNFSF10	TNFSF10 : tumor necrosis factor (ligand) superfamily, member 10	AmplificationPeak14	12q15	trans	Amplification	-0.966396439449027	8.55744717930707	-4.74652571423927	4.36733066469564e-06	0.00557137013410096	3.93055104951341	8.68896858822617	7.72257214877715	0.901437022909361	0.975108745711124	146	23	499.591518702504	252.670132863421	335.644372086912	145.460642316303	control	0.511782797641498	0.00761092078928735
C12ORF10	C12orf10 : chromosome 12 open reading frame 10	AmplificationPeak14	12q15	trans	Amplification	0.429255923949604	7.31265160892454	4.68167466117178	5.78751277714103e-06	0.00685572227829334	3.67961610519976	7.25423216365329	7.68348808760289	0.408474503487304	0.357691943364614	146	23	157.942969585887	210.744922515056	47.2933308569014	53.1102712980974	case	1.34653891462076	0.0089329629391998
COPZ1	COPZ1 : coatomer protein complex, subunit zeta 1	AmplificationPeak14	12q15	trans	Amplification	0.366105630959929	8.74549339616478	4.57921472414734	8.98007718126526e-06	0.00779155011758509	3.28848381991901	8.69566836946609	9.06177400042602	0.354410800372625	0.300194791115632	146	23	425.975471426218	544.638891333311	104.925121896568	114.750934265543	case	1.28886899518535	0.0114936435465737
GCHFR	GCHFR : GTP cyclohydrolase I feedback regulator	AmplificationPeak14	12q15	trans	Amplification	1.11334945755625	7.93921300032275	4.60413237781831	8.07520993912557e-06	0.00779155011758509	3.38299949405269	7.7876920682293	8.90104152578554	1.10964878654427	0.898336836247518	146	23	293.787540409297	563.351811139737	236.671860070775	310.96237568105	case	2.1634735119995	0.0108058778159195
BATF3	BATF3 : basic leucine zipper transcription factor, ATF-like 3	AmplificationPeak14	12q15	trans	Amplification	-0.851542522004325	6.37698705795157	-4.58836286355596	8.63706005917113e-06	0.00779155011758509	3.32313837318172	6.49287746035453	5.6413349383502	0.823522498745872	0.8713206767729	146	23	105.364739804423	58.8325069838463	68.3966249632388	42.351737673819	control	0.554191880086822	0.0112548507607307
SAMD9L	SAMD9L : sterile alpha motif domain containing 9-like	AmplificationPeak14	12q15	trans	Amplification	-0.843849942810122	7.25271873758983	-4.60869472053289	7.91934441375538e-06	0.00779155011758509	3.4003473321042	7.36756222093085	6.52371227812072	0.837363582172598	0.683164069771428	146	23	192.785637431971	99.392364976324	115.840237078438	37.7901922599905	control	0.557154773021181	0.0106981421757965
UNC5CL	UNC5CL : unc-5 homolog C (C. elegans)-like	AmplificationPeak14	12q15	trans	Amplification	-0.850554976992225	3.6483023526878	-4.55705455980398	9.86628994629081e-06	0.00779155011758509	3.20475688054515	3.76405835547372	2.9135033784815	0.777032236011153	1.14462920663858	146	23	14.3658229182818	8.6183880484212	7.3536151653194	6.16786706522332	control	0.554571362075604	0.0121299654481321
PGM2L1	PGM2L1 : phosphoglucomutase 2-like 1	AmplificationPeak14	12q15	trans	Amplification	-0.701801071873263	5.19286264737893	-4.56696194095058	9.46013272593273e-06	0.00779155011758509	3.24215118380825	5.28837403585872	4.58657296398546	0.702565091571559	0.558214441833784	146	23	42.7218303195948	24.7349579775992	20.6428247009288	9.48276438531683	control	0.614804200964145	0.0118727546950291
RNF149	RNF149 : ring finger protein 149	AmplificationPeak14	12q15	trans	Amplification	-0.688052712214185	8.42168261274967	-4.58780918636247	8.65745645239238e-06	0.00779155011758509	3.32103945869235	8.51532292269598	7.8272702104818	0.680248509293566	0.585289189842751	146	23	404.268036748135	243.883091923195	184.430402420527	95.1330453195969	control	0.620691066958972	0.0112548507607307
ATP5B	ATP5B : ATP synthase, H+ transporting, mitochondrial F1 complex, beta polypeptide	AmplificationPeak14	12q15	trans	Amplification	0.402007636722077	10.9969809609025	4.53649766632199	1.07633031054738e-05	0.00811357357732625	3.12736573333551	10.9422698624137	11.3442774991358	0.38640336986205	0.398043805881613	146	23	2039.253427639	2693.25038435153	580.26127339984	731.352886337366	case	1.32134540001299	0.0127114935836346
XPOT	XPOT : exportin, tRNA (nuclear export receptor for tRNAs)	AmplificationPeak14	12q15	trans	Amplification	0.424085453140846	10.0961863427443	4.52172741308491	1.14557809397296e-05	0.00826011613497722	3.07192558293213	10.0384705710151	10.462556024156	0.387652670519063	0.545029552817923	146	23	1087.00471315327	1506.13389534183	278.573613379148	551.746019853114	case	1.34172169485631	0.0130282699271004
MRPS35	MRPS35 : mitochondrial ribosomal protein S35	AmplificationPeak14	12q15	trans	Amplification	0.353165854459665	8.60358839273769	4.4570740924026	1.50252328958988e-05	0.00901390635979359	2.83089087886127	8.55552440071063	8.9086902551703	0.337357687038433	0.387869028843832	146	23	385.754414425508	497.274831554864	93.778638266089	144.561994986059	case	1.27736059811049	0.0147329478165141
BCDIN3D	BCDIN3D : BCDIN3 domain containing	AmplificationPeak14	12q15	trans	Amplification	0.500990579288461	5.91504912828781	4.47690788102114	1.38296883058246e-05	0.00901390635979359	2.90454829260903	5.84686697844382	6.34785755773227	0.491637492596455	0.516881845381052	146	23	59.3957991962442	85.903075815239	17.3650690075678	34.6539649900946	case	1.41518491922438	0.0141311693866441
MRPL51	MRPL51 : mitochondrial ribosomal protein L51	AmplificationPeak14	12q15	trans	Amplification	0.434116403669558	9.04497879765656	4.45424675130873	1.52035530330459e-05	0.00901390635979359	2.8204115157549	8.98589786697964	9.4200142706492	0.436425843232102	0.374307158809494	146	23	529.619237353031	706.562903781954	165.526786394028	185.229597240845	case	1.35108309210884	0.0147669904885936
TMEM19	TMEM19 : transmembrane protein 19	AmplificationPeak14	12q15	trans	Amplification	0.500415649490965	7.29051501154008	4.47900747346466	1.37086247331317e-05	0.00901390635979359	2.91236042721511	7.22241110657978	7.72282675607074	0.483970482755344	0.557002854607106	146	23	157.379873016527	227.067960880947	59.3378901533634	102.772987263189	case	1.41462106487064	0.0140967705168025
LOC729839	LOC729839 : similar to DTW domain containing 2	AmplificationPeak14	12q15	trans	Amplification	-0.75709926461824	4.342637035602	-4.45400572769154	1.52188481713833e-05	0.00901390635979359	2.81951841520258	4.44567421362697	3.68857494900872	0.734162511261557	0.90763874258318	146	23	23.344108425145	14.0877810923592	11.6341046501063	7.48668212006496	control	0.591684798608891	0.0147669904885936
SIGLECP3	SIGLECP3 : sialic acid binding Ig-like lectin, pseudogene 3	AmplificationPeak14	12q15	trans	Amplification	-1.0306407935313	2.58173432157354	-4.44520992217594	1.57872579787936e-05	0.00902813401104527	2.786951655421	2.72199904495354	1.69135825142224	1.02170604331785	1.14771511994806	146	23	7.12473642019905	3.35841849975335	4.95257703568311	3.51927298607621	control	0.489492685360838	0.0150967352753097
MCRS1	MCRS1 : microspherule protein 1	AmplificationPeak14	12q15	trans	Amplification	0.355844872311253	6.34139467398474	4.43643461945017	1.6374657205163e-05	0.0090519105030141	2.75451060082116	6.29296608189505	6.6488109542063	0.35015454359124	0.341008710583201	146	23	79.6600984424807	101.843843898691	19.0212609929713	22.092412014209	case	1.27973480127209	0.0154895910854985
ZCRB1	ZCRB1 : zinc finger CCHC-type and RNA binding motif 1	AmplificationPeak14	12q15	trans	Amplification	0.366834791858542	9.39237724168622	4.42824023524128	1.69421029842125e-05	0.00906347857710258	2.72426208974449	9.34245298007234	9.70928777193088	0.343489463300934	0.461159625097367	146	23	666.893349444226	876.931317094607	163.170225193921	276.514409581733	case	1.28952057461218	0.0157614730259962
KRR1	KRR1 : KRR1, small subunit (SSU) processome component, homolog (yeast)	AmplificationPeak14	12q15	trans	Amplification	0.479447908174967	8.56647208130197	4.38972205559505	1.98724521110965e-05	0.0102988983065758	2.58266087909486	8.50122177427224	8.98066968244721	0.482282465312299	0.48576786579074	146	23	382.084403574514	534.767501533758	132.470516419327	208.235221556227	case	1.39421002671351	0.0168941571995512
YARS2	YARS2 : tyrosyl-tRNA synthetase 2, mitochondrial	AmplificationPeak14	12q15	trans	Amplification	0.560063471167888	8.59197268186208	4.35006589119266	2.33954225884658e-05	0.0117455814497959	2.43788665585447	8.51575102602266	9.07581449719055	0.590330371701662	0.431645724540723	146	23	397.241690049665	560.131059205913	174.733628245136	148.427326149233	case	1.47433407898727	0.0183643936371105
LRRC8C	LRRC8C : leucine rich repeat containing 8 family, member C	AmplificationPeak14	12q15	trans	Amplification	-0.613530795181179	5.86275562319648	-4.34302679406203	2.40804250659106e-05	0.0117455814497959	2.41229640359952	5.94625389709688	5.3327231019157	0.65127560001486	0.455121929700459	146	23	66.9461516016441	41.2509702936107	30.0433649360273	13.4043169073522	control	0.653595159828749	0.0186958733056182
