gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TTC19	TTC19 : tetratricopeptide repeat domain 19	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.541450876721083	7.971013181821	-5.76834346273994	3.69540353714802e-08	0.0003063119991942	8.23668851311446	8.03188635731035	7.49043548058928	0.355153890804484	0.530896459150914	150	19	268.704618712908	189.510442997094	67.3779907753943	60.8582911617083	control	0.68707958541769	0.000374081380762659
FBXO45	FBXO45 : F-box protein 45	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.594321026383382	6.09648710999727	5.87285766279464	2.19397262903346e-08	0.0003063119991942	8.70736644790018	6.02966995318493	6.62399097956831	0.379171119183874	0.603218759744728	150	19	66.639498506285	107.047525307615	18.4554555252335	52.7670345466541	case	1.50976188114404	0.000255241536324131
BTN3A3	BTN3A3 : butyrophilin, subfamily 3, member A3	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.31016562479852	6.76401595222409	-5.57261453752376	9.65734932553765e-08	0.000400248842796908	7.370095058445	6.91131267927244	5.60114705447393	0.861006691653277	1.61154820330673	150	19	139.344886317918	73.3623847928735	75.7828714900129	66.8213897472004	control	0.403274580079089	0.000716908268569736
GABARAP	GABARAP : GABA(A) receptor-associated protein	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.489148148595969	10.793344959073	-5.58107035360687	9.268777306246e-08	0.000400248842796908	7.40712412263472	10.8483379461933	10.3591897975973	0.346581008003933	0.389367684708947	150	19	1893.71106801305	1360.90041498071	431.520098872383	397.124092407097	control	0.712445643142848	0.000701423271522439
GLOD4	GLOD4 : glyoxalase domain containing 4	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.433173887507143	8.50993899001331	-5.48519524824175	1.47310828294937e-07	0.000488423782294693	6.98948513828879	8.55863901286914	8.125465125362	0.290542261444097	0.465598933616473	150	19	383.714728548857	291.603350020395	78.2753890042271	89.4052417110745	control	0.740630625691013	0.000933521893044131
ZNF576	ZNF576 : zinc finger protein 576	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.362243905418855	5.42639048716238	5.3533541081944	2.76217310327433e-07	0.000763188428434697	6.42321399538143	5.38566484099103	5.74790874640989	0.266499050040468	0.251725411046505	150	19	41.5159386346701	53.5152895692573	7.87881856613792	9.44551305452478	case	1.28542363584536	0.00143533931428294
ZSWIM7	ZSWIM7 : zinc finger, SWIM-type containing 7	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.572270464279986	5.51054695951988	-5.31270675256231	3.34618971923573e-07	0.000792473330935571	6.25054169495971	5.57488505905432	5.00261459477433	0.432831466266616	0.46939157637683	150	19	48.8019215618546	32.5867351193502	15.0133890753192	9.87396336959937	control	0.672557507041058	0.00167194085316341
MRPS12	MRPS12 : mitochondrial ribosomal protein S12	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.480942276398363	6.03483069123148	5.25359626209936	4.4151261979952e-07	0.000813266245670717	6.00107060689639	5.98076025779024	6.4617025341886	0.364963946895938	0.393419293139715	150	19	64.1652183662332	90.2458786415365	16.5033842899808	24.4385029137658	case	1.39565492152332	0.0019464802580858
654787_AT	No information for gene	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.507626125381975	6.82502522508282	-5.25722204897696	4.34094089418087e-07	0.000813266245670717	6.01631685534642	6.88209561787724	6.37446949249527	0.382048569074273	0.446600799322549	150	19	121.133716637456	86.1113045008566	32.9043315421027	30.1872616452318	control	0.703378857066992	0.0019464802580858
TRIM22	TRIM22 : tripartite motif-containing 22	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.896605357796178	9.88383188048464	-5.2025908610278	5.59903008482234e-07	0.000928207207461847	5.78737817075857	9.98463366627238	9.0880283084762	0.65496706630015	1.05133213040028	150	19	1106.80836957668	671.24455676101	433.028415225573	434.220537777101	control	0.537149150249904	0.00233381346950577
ZNF518B	ZNF518B : zinc finger protein 518B	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.954950275783267	6.51283486489089	-5.13843120944161	7.53251257161734e-07	0.00113521812192975	5.52066634595409	6.62019613849966	5.6652458627164	0.577448205613481	1.63321436383393	150	19	105.015874492245	78.4127792592764	39.9422225047992	62.7668867976481	control	0.515859369056796	0.00283638034497488
TRAF3IP3	TRAF3IP3 : TRAF3 interacting protein 3	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.81566158342175	6.13321781531117	-4.93460577775209	1.90131573647233e-06	0.00253351559906816	4.68914966163134	6.3373454489503	4.52168386552855	1.39833154521593	2.30631568170958	150	19	112.188231433973	45.5261643730219	90.067039706919	39.4645540493727	control	0.284073944316275	0.00484314825680456
ZNF18	ZNF18 : zinc finger protein 18	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.482873264791181	5.80875140028611	-4.92479291846314	1.98671147230583e-06	0.00253351559906816	4.64973424276256	5.86303892709695	5.38016566230577	0.375719445161062	0.534256400473166	150	19	59.1685206977625	43.3363641604119	15.6147521999712	15.9827897742816	control	0.715551115663153	0.00495157725025386
