gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
GUCY1A3	GUCY1A3 : guanylate cyclase 1, soluble, alpha 3	DeletionPeak17	9p21.3	trans	Deletion	-0.835727687837482	6.04346497474955	-4.72095800622872	4.88149084543885e-06	0.0404968480537607	3.66006583180589	6.24621547889947	5.41048779106198	0.772352991372429	1.48677673485087	128	41	86.0457262796244	59.5265280718652	46.0321133137416	49.0603508029586	control	0.560300355157734	0.0081265732754685
TEAD1	TEAD1 : TEA domain family member 1 (SV40 transcriptional enhancer factor)	DeletionPeak17	9p21.3	trans	Deletion	-0.801536497775876	4.36489160885049	-4.76001635621467	4.11738989583906e-06	0.0404968480537607	3.80580349796688	4.55934720890263	3.75781071112675	0.72234593808646	1.43309377092666	128	41	25.719645861115	17.7941228382478	14.8114906707539	14.1804291030363	control	0.57373781027035	0.00737351405702894
STK33	STK33 : serine/threonine kinase 33	DeletionPeak17	9p21.3	trans	Deletion	0.906776468044203	4.43113059741431	4.56380308298801	9.58763828013594e-06	0.0530260314480052	3.08275673169509	4.21114340694205	5.11791987498625	1.18383446471083	0.854475177179891	128	41	23.3096363647492	39.4921284891589	17.2913044708059	21.3599404381067	case	1.87485167986774	0.0119416890578954
PIK3IP1	PIK3IP1 : phosphoinositide-3-kinase interacting protein 1	DeletionPeak17	9p21.3	trans	Deletion	-0.727788799660583	6.20256256285134	-4.48290680236151	1.34862093817647e-05	0.0559407965155599	2.79135115113246	6.37912670951456	5.65133790985398	0.880415252161337	0.992666391690639	128	41	97.5991638513311	61.058457270054	54.8643091333733	40.9461348346545	control	0.603828685517604	0.0139803722823325
RECQL4	RECQL4 : RecQ protein-like 4	DeletionPeak17	9p21.3	trans	Deletion	0.420113976794315	5.52577453109365	4.35375184361851	2.30438007119278e-05	0.0764685482824612	2.33441136585056	5.42385338879444	5.84396736558875	0.518316131358533	0.584450406006021	128	41	44.7276600833592	61.5775484788126	17.0527161078759	29.0255952505117	case	1.33803325884222	0.0182490222586041
ZWINT	ZWINT : ZW10 interactor	DeletionPeak17	9p21.3	trans	Deletion	0.483520557803304	9.6760289652772	4.07814729808671	6.9598311643859e-05	0.0881325014973048	1.39445429346745	9.55872516131308	10.0422457191164	0.680725413345498	0.591869196916741	128	41	834.940311951235	1137.26158716761	367.795149365124	425.342613202215	case	1.39815136626026	0.032429289354785
COCH	COCH : coagulation factor C homolog, cochlin (Limulus polyphemus)	DeletionPeak17	9p21.3	trans	Deletion	1.2085490413479	5.54357818167704	4.16464901788541	4.94738627427564e-05	0.0881325014973048	1.68423052583304	5.25037989353939	6.45892893488729	1.7224345804332	1.29232006583987	128	41	63.938313640649	128.486382897107	63.612560052158	129.149598792889	case	2.31105091024181	0.0275634614243128
RNF19A	RNF19A : ring finger protein 19A	DeletionPeak17	9p21.3	trans	Deletion	-0.561885961102353	7.34932532619567	-3.92568796145172	0.000125399847555444	0.0881325014973048	0.895667139677952	7.4856408552205	6.92375489411814	0.834078600510028	0.679771491833406	128	41	207.744504861842	133.756526780183	112.06555414062	61.5198323890736	control	0.677416033478325	0.0436164283691482
LDLRAP1	LDLRAP1 : low density lipoprotein receptor adaptor protein 1	DeletionPeak17	9p21.3	trans	Deletion	-0.735664790607607	4.56821255835568	-3.90111085725883	0.000137672543837866	0.0881325014973048	0.816706734324026	4.74668744838474	4.01102265777714	1.08017923969702	0.978752196667067	128	41	34.107194069651	18.7281841753529	28.2890458687061	12.1984746521673	control	0.600541232955689	0.0455746316054577
TRAV8-6	TRAV8-6 : T cell receptor alpha variable 8-6	DeletionPeak17	9p21.3	trans	Deletion	-0.927474227122724	2.91034930712387	-4.0059262809817	9.21748465438877e-05	0.0881325014973048	1.15625974434355	3.13535784743175	2.20788362030903	1.32935632709586	1.19801830853896	128	41	13.0134752857322	5.76154578394498	17.2396222311508	7.28035932458447	control	0.525778033120739	0.0378020445165861
