gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TRIB2	TRIB2 : tribbles homolog 2 (Drosophila)	AmplificationPeak12	9q34.3	trans	Amplification	-1.28359960274111	6.43382176466126	-4.61155331974021	7.82305748049124e-06	0.0647084199498833	2.90027327817904	6.57053651524907	5.28693691250795	1.10892574419436	1.24035697738895	151	18	124.054716129018	51.2226098765146	95.9294558028136	39.1973879294165	control	0.410769337109826	0.0106233031879071
MAPKAP1	MAPKAP1 : mitogen-activated protein kinase associated protein 1	AmplificationPeak12	9q34.3	trans	Amplification	0.361777937814333	6.20377144197943	4.64410219860254	6.80442381743684e-06	0.0647084199498833	3.01164040997357	6.16523888055542	6.52701681836975	0.302680476847869	0.291229751133856	151	18	72.3688336533133	93.1723852774036	15.9575834588988	21.8376352137057	case	1.28500853144865	0.00976756868800544
TRUB2	TRUB2 : TruB pseudouridine (psi) synthase homolog 2 (E. coli)	AmplificationPeak12	9q34.3	trans	Amplification	0.45750118516833	6.8245952127624	4.46734032923161	1.43943234773556e-05	0.0793750977619645	2.41386909986093	6.77586727588057	7.23336846104889	0.40735331188063	0.374841479433759	151	18	112.999507336153	154.133415981049	32.4458848686565	38.1101011474811	case	1.37316137792113	0.0143659771655654
HBP1	HBP1 : HMG-box transcription factor 1	AmplificationPeak12	9q34.3	trans	Amplification	-0.947716612059229	7.50773990703256	-4.33014995722969	2.53833606279189e-05	0.0851742909318368	1.96200473137637	7.60868013790277	6.66096352584354	0.706522918425282	1.79537904049553	151	18	218.484758740169	138.975799306728	112.143160024268	84.2548588538548	control	0.518452379877175	0.019184394850313
SET	SET : SET nuclear oncogene	AmplificationPeak12	9q34.3	trans	Amplification	0.438893899336337	10.6830388614121	4.32670520931157	2.57433025847297e-05	0.0851742909318368	1.95079737665649	10.6362927656248	11.0751866649611	0.402560156160543	0.377977004882315	151	18	1647.3235191701	2228.75763411757	423.225687576125	604.63416749022	case	1.35556463033491	0.0193686545553075
PPP6C	PPP6C : protein phosphatase 6, catalytic subunit	AmplificationPeak12	9q34.3	trans	Amplification	0.389012232357915	8.21948873725413	4.27532620690709	3.17291060552675e-05	0.0874824335787151	1.78445321374442	8.17805548173672	8.56706771409463	0.3594434575195	0.330285553521084	151	18	296.936184797662	387.725497777758	66.6669772098364	88.6503138693418	case	1.30949652602759	0.0215620160976904
NDUFA8	NDUFA8 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 8, 19kDa	AmplificationPeak12	9q34.3	trans	Amplification	0.453932378408355	9.07116659037223	4.20604598280992	4.19418357118406e-05	0.0976943942358315	1.56259021364773	9.02281876308613	9.47675114149449	0.431397270048396	0.386342934849485	151	18	542.796583286401	735.192574465269	167.924212936236	187.841723982373	case	1.36976877504843	0.0254383739387268
LRRC45	LRRC45 : leucine rich repeat containing 45	AmplificationPeak12	9q34.3	trans	Amplification	-0.575807399889169	4.41487958312999	-4.17624026212944	4.72438586644896e-05	0.0976943942358315	1.4680094020624	4.47620818193476	3.90040078204559	0.507995481906369	0.836444788843384	151	18	22.6120475357165	15.9177926689123	8.36900321187124	7.26091542963031	control	0.670910673187827	0.0269740167752562
ARPC5L	ARPC5L : actin related protein 2/3 complex, subunit 5-like	AmplificationPeak12	9q34.3	trans	Amplification	0.51535682597318	9.05881179396504	4.1175561466569	5.96147034142119e-05	0.107498535724242	1.28333259222142	9.00392171782589	9.51927854379907	0.483771123424752	0.610856168818367	151	18	541.29109179114	787.426859257462	185.411811525228	273.001105953997	case	1.42934762074236	0.0302597089179155
ALG2	ALG2 : asparagine-linked glycosylation 2, alpha-1,3-mannosyltransferase homolog (S. cerevisiae)	AmplificationPeak12	9q34.3	trans	Amplification	0.448151216432683	8.1669754543979	4.09565240339414	6.4981282551074e-05	0.107498535724242	1.21492985971393	8.1192433721743	8.56739458860699	0.422490167740938	0.518425207907615	151	18	290.126613244133	403.942359170739	101.976804688978	161.482132190243	case	1.36429082586116	0.0314794533622282
