gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
RER1	RER1 : RER1 retention in endoplasmic reticulum 1 homolog (S. cerevisiae)	DeletionPeak1	1p36.32	trans	Deletion	-0.379963961975916	7.40635539992858	-5.75141333868054	4.01877222850451e-08	0.000666432998652902	6.84597187104428	7.45581816420947	7.07585420223356	0.259770380093328	0.373947520341682	147	22	177.322025278572	138.014431002006	30.9823890097747	32.8861436416311	control	0.768456786189494	0.000401600030612126
C1ORF174	C1orf174 : chromosome 1 open reading frame 174	DeletionPeak1	1p36.32	trans	Deletion	-0.592839262173149	6.63564311662464	-4.74104598998058	4.47287584916192e-06	0.0169116105329772	3.17879509936835	6.71281745844599	6.11997819627284	0.500349253532436	0.785036669433279	147	22	109.337840785099	77.0929390532332	31.9293272753218	33.9996930365343	control	0.663036748254651	0.00783468933739203
C9ORF78	C9orf78 : chromosome 9 open reading frame 78	DeletionPeak1	1p36.32	trans	Deletion	-0.541499104290912	7.31176931501692	-4.83136203410451	3.00951721421147e-06	0.0169116105329772	3.48682393700937	7.38226032267609	6.84076121838517	0.469328440922398	0.590533198547117	147	22	173.939539289177	122.220356041257	51.1620475171862	44.4917029219807	control	0.687056617552758	0.00624348282148067
CMTM4	CMTM4 : CKLF-like MARVEL transmembrane domain containing 4	DeletionPeak1	1p36.32	trans	Deletion	0.755254637706261	3.35874528941793	4.76559271793467	4.01825214491126e-06	0.0169116105329772	3.26210081228545	3.26042811764552	4.01568275535178	0.708995934327597	0.576247343457046	147	22	9.74641799261082	16.4872939800295	5.27051226807808	7.41871426065305	case	1.68792948790125	0.0073522883882085
CDC42SE2	CDC42SE2 : CDC42 small effector 2	DeletionPeak1	1p36.32	trans	Deletion	-0.498491458673438	8.04906531238218	-4.71091835896051	5.09908054422518e-06	0.0169116105329772	3.07697354647068	8.11395769161778	7.61546623294434	0.463947124656435	0.414732579020981	147	22	289.990814747683	202.818613862135	90.9749797113425	57.2855433682987	control	0.707846547844441	0.00843851277953896
C1ORF128	C1orf128 : chromosome 1 open reading frame 128	DeletionPeak1	1p36.32	trans	Deletion	-0.389687708528498	6.25122991266169	-4.45669523383346	1.50488335495968e-05	0.0415924677921607	2.23680070421108	6.30195849010327	5.91227078157477	0.372789209717298	0.389327346737576	147	22	80.5037905869329	61.2788120009848	20.6392459913129	16.1051118630722	control	0.76329481241124	0.0150965172409728
VGLL4	VGLL4 : vestigial like 4 (Drosophila)	DeletionPeak1	1p36.32	trans	Deletion	0.63492616620118	7.08287187344694	4.40836795278362	1.83976051445878e-05	0.0435839265875286	2.08101758915686	7.00021876305389	7.63514492925507	0.628097334240725	0.637268692302861	147	22	139.856735045581	219.57088197146	66.0261507692678	119.287363989445	case	1.55285827626978	0.0169474194629874
USP48	USP48 : ubiquitin specific peptidase 48	DeletionPeak1	1p36.32	trans	Deletion	-0.380856184877287	6.59675634008825	-4.31263020520137	2.7265554684172e-05	0.056518086665953	1.77621146741072	6.64633525172908	6.26547906685179	0.346916913849211	0.552111020738476	147	22	102.019281080221	81.4280446986568	24.4233615280478	31.7035861496223	control	0.767981687325883	0.0203487762814854
AK2	AK2 : adenylate kinase 2	DeletionPeak1	1p36.32	trans	Deletion	-0.355009656899282	6.45187313639491	-4.25427076621854	3.45494013948709e-05	0.0572932723331144	1.59292123782413	6.49808741125754	6.14307775435826	0.349762804131596	0.401864349668793	147	22	92.0715766098229	72.4386516565138	22.8546736536627	21.951843935475	control	0.78186440958241	0.0228535994527542
GTF2IRD1	GTF2IRD1 : GTF2I repeat domain containing 1	DeletionPeak1	1p36.32	trans	Deletion	0.607037425506141	4.6305474126979	4.27162739786077	3.22080415344945e-05	0.0572932723331144	1.64723294092918	4.55152478925923	5.15856221476537	0.608086076361565	0.702125941158638	147	22	24.5127307047237	39.6369469766937	10.723535262315	25.6024127330537	case	1.52312825124571	0.0220282058662546
STAMBPL1	STAMBPL1 : STAM binding protein-like 1	DeletionPeak1	1p36.32	trans	Deletion	-0.77249304951931	8.13673508680785	-4.19047289276506	4.46367249924127e-05	0.0672918918681073	1.39475683851812	8.23729631218906	7.46480326266976	0.81161077180199	0.788792841306023	147	22	344.894782088252	203.155492374591	166.92905179624	119.318447460706	control	0.585404990818468	0.0260034610882182
GNB1	GNB1 : guanine nucleotide binding protein (G protein), beta polypeptide 1	DeletionPeak1	1p36.32	trans	Deletion	-0.425514345163087	8.81507090373436	-4.10559474271605	6.24905589328664e-05	0.0863567448986436	1.13473178720908	8.87046330369642	8.44494895853334	0.440498210410896	0.498850344926769	147	22	488.119478694057	366.804833743611	141.492921436272	117.714734188991	control	0.744573231296529	0.0305385680545015
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	DeletionPeak1	1p36.32	trans	Deletion	-1.19649047704948	5.80129748736412	-3.99915211910832	9.46188788259585e-05	0.107486424561356	0.814569746144717	5.9570536441398	4.76056316709031	1.25031586625798	1.71577580650571	147	22	85.3217248601377	42.3852652044868	70.4374756330947	35.3091550778071	control	0.436335428177608	0.0380949486195451
PCDHB12	PCDHB12 : protocadherin beta 12	DeletionPeak1	1p36.32	trans	Deletion	1.00126476080584	1.32380568790533	3.99694962174423	9.54265442436695e-05	0.107486424561356	0.80801540843336	1.19346352969392	2.19472829049976	1.07625764463415	1.26886159558941	147	22	2.19969932165778	5.49116872680061	3.3501862804518	5.5283671716691	case	2.00175409954013	0.0382030637027525
C3ORF67	C3orf67 : chromosome 3 open reading frame 67	DeletionPeak1	1p36.32	trans	Deletion	1.74186412109969	2.97952173052874	3.99210607678336	9.7225855901848e-05	0.107486424561356	0.793611773959228	2.75277018813706	4.49463430923675	1.96816031559016	1.58828907733344	147	22	15.0389514863156	35.0965501869822	23.7712708461739	31.8555867092733	case	3.34467057011176	0.0384155103601379
ICMT	ICMT : isoprenylcysteine carboxyl methyltransferase	DeletionPeak1	1p36.32	trans	Deletion	-0.330244186022824	6.77569979804087	-3.97231911501687	0.000104917676130791	0.108740613954807	0.734914277783762	6.81869016545212	6.4884459794293	0.351957133229736	0.377815012588245	147	22	115.284217835693	91.742644947303	29.1179470823028	24.2709028218579	control	0.795401845147605	0.0398629695797451
