gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ZSCAN29	ZSCAN29 : zinc finger and SCAN domain containing 29	DeletionPeak20	15q21.1	trans	Deletion	-0.861412852248264	6.63671414488158	-6.36147012621481	1.78069897042529e-09	2.9543576618326e-05	10.8256574066947	6.72336514185329	5.86195228960503	0.470071672589141	0.898861206661124	152	17	110.501970117115	66.8327965135096	39.0571623387996	35.2378549980303	control	0.550413266191845	4.08231523789893e-05
GANC	GANC : glucosidase, alpha; neutral C	DeletionPeak20	15q21.1	trans	Deletion	-0.795683208472512	3.93251083230061	-5.69487687668621	5.31293414918746e-08	0.000440734452345846	7.80347698560747	4.01254997161441	3.2168667631419	0.499433664462968	0.855592496169945	152	17	16.1360821636025	9.73399027539343	6.25229522761392	5.42297425204656	control	0.576070302621608	0.000470594349749314
EIF3J	EIF3J : eukaryotic translation initiation factor 3, subunit J	DeletionPeak20	15q21.1	trans	Deletion	-0.492899905740955	7.32356687476847	-4.97952833952171	1.55377231362413e-06	0.0064446591138345	4.80832993006239	7.37314852209152	6.88024861635057	0.390095342555542	0.262341113934325	152	17	170.8994374191	118.537373084347	47.0558591833506	19.9597269383892	control	0.710595321021814	0.00419483074258963
UBR1	UBR1 : ubiquitin protein ligase E3 component n-recognin 1	DeletionPeak20	15q21.1	trans	Deletion	-0.425668115575383	6.4676401580549	-5.02515910959587	1.26408298832197e-06	0.0064446591138345	4.99096053325272	6.51045884423704	6.08479072866165	0.322334543049406	0.312946885013196	152	17	92.4340367452243	68.4470742485841	20.8934869349358	15.9323278151612	control	0.744493874794936	0.00368786224462681
ATMIN	ATMIN : ATM interactor	DeletionPeak20	15q21.1	trans	Deletion	-0.707731989178433	7.32176993789243	-4.82584980761409	3.08376133247048e-06	0.00730895489528825	4.20218959673875	7.39296191313523	6.68522992395679	0.499204718788774	1.0281776098368	152	17	177.236191762654	124.698053968576	68.4704731548497	70.8316613667928	control	0.612281929828485	0.00616326865571822
ZBTB40	ZBTB40 : zinc finger and BTB domain containing 40	DeletionPeak20	15q21.1	trans	Deletion	-0.720588767347503	4.91367706488847	-4.85700151844869	2.68690737344274e-06	0.00730895489528825	4.32393309356691	4.98616232550922	4.26557355816172	0.563209212560333	0.705172478612757	152	17	33.042869075311	20.2678409049293	12.5794554634968	8.9006627074943	control	0.606849734806413	0.00569114726934356
PLDN	PLDN : pallidin homolog (mouse)	DeletionPeak20	15q21.1	trans	Deletion	-1.05825919799341	7.75230922505602	-4.83001136817044	3.02763584665565e-06	0.00730895489528825	4.21841989856405	7.85876133372991	6.8005021357365	0.789216429771428	1.35628551152414	152	17	272.314560351117	156.065619285067	202.131325095378	127.818937456582	control	0.480211148358595	0.00609828554656252
CDAN1	CDAN1 : congenital dyserythropoietic anemia, type I	DeletionPeak20	15q21.1	trans	Deletion	-0.662161568886668	5.47253746871715	-4.70998019051679	5.1200612244796e-06	0.0106183669719176	3.75446847634647	5.53914543718504	4.87698386829837	0.491100236502752	0.92168039072915	152	17	48.2654119486483	33.5868943791793	17.6435441746364	17.6348657443063	control	0.631930774692494	0.0083916803783635
GNB5	GNB5 : guanine nucleotide binding protein (G protein), beta 5	DeletionPeak20	15q21.1	trans	Deletion	-0.600642703984231	6.18740401507795	-4.58423054996099	8.79057856715022e-06	0.0162049432230655	3.27783132233552	6.24782369536039	5.64718099137616	0.463666963376309	0.821165311257559	152	17	78.9306704586937	55.446729533311	25.6541511867556	24.4807109406693	control	0.659460108074095	0.011363054645287
RTF1	RTF1 : Rtf1, Paf1/RNA polymerase II complex component, homolog (S. cerevisiae)	DeletionPeak20	15q21.1	trans	Deletion	-0.389813231625801	5.81844641167629	-4.54693803324966	1.02985278855751e-05	0.0170862876149577	3.1383631423679	5.85765839355581	5.46784516193001	0.294485820837384	0.537044796170374	152	17	58.1893088921606	46.0745350589294	12.1159133933077	16.4745901066661	control	0.763228404086304	0.0124841541877856
