gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TNFAIP8	TNFAIP8 : tumor necrosis factor, alpha-induced protein 8	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.750459699308848	10.1211539428228	-4.65733980803352	6.42777449387052e-06	0.0254764903086854	3.29115360895264	10.1922033818106	9.44174368250176	0.60602021547241	0.670986087907226	153	16	1262.71106866323	773.048986238509	465.678115795171	392.978196919795	control	0.59441412363415	0.00957974371422812
MAT2B	MAT2B : methionine adenosyltransferase II, beta	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.414771906973405	10.3498801876659	-4.58695234413968	8.68888715549779e-06	0.0254764903086854	3.0401564385542	10.3891485338883	9.97437662691486	0.341033648766049	0.264798603548804	153	16	1376.07884206416	1020.88605653449	307.423859851051	186.398452063666	control	0.750138083628102	0.0112361859999334
H3F3B	H3F3B : H3 histone, family 3B (H3.3B)	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-1.30580025686354	8.07218162823493	-4.90634547741668	2.15735388442687e-06	0.0254764903086854	4.20158360768576	8.19580768805633	6.89000743119279	0.630922534537213	2.74071191097346	153	16	323.998758322021	220.418416821351	173.916402197318	132.673564878446	control	0.404496673431638	0.00516584734738541
GALM	GALM : galactose mutarotase (aldose 1-epimerase)	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-1.38252317425133	6.38444584045097	-4.65212678359542	6.57360182720138e-06	0.0254764903086854	3.2724666567399	6.51533560842743	5.13281243417609	0.941177237894186	2.33281345003341	153	16	110.265946132037	64.780364579753	70.6160870499481	49.6041800825134	control	0.383547410388735	0.00966917497205859
GPR108	GPR108 : G protein-coupled receptor 108	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.654259988889095	5.49923119119562	-4.57262375165509	9.23507381900147e-06	0.0254764903086854	2.98941218327936	5.56117296529163	4.90691297640254	0.49790343396737	0.87014352400222	153	16	48.9310865367078	33.0244350505064	16.2558751024627	13.209423222826	control	0.635401328301952	0.0116232038752535
STAMBPL1	STAMBPL1 : STAM binding protein-like 1	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.967673740171122	8.13673508680785	-4.61194590783384	7.80984085077675e-06	0.0254764903086854	3.12895500132105	8.22834916871754	7.26067542854642	0.777176885986565	1.00945466397558	153	16	340.682932656107	190.279068926855	165.375985111244	133.416379069376	control	0.511329887480622	0.010811659627409
CD69	CD69 : CD69 molecule	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-1.99748865074112	7.2758651920195	-4.52248395961346	1.14190108862375e-05	0.0270010668841432	2.81278509949497	7.46497654356895	5.46748789282784	1.49972006579422	3.02847332441321	153	16	268.229408162813	159.492615630728	265.862816039451	266.411721111853	control	0.250435562654067	0.0131278540758236
C12ORF53	C12orf53 : chromosome 12 open reading frame 53	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	0.635826390058384	1.93775445865118	4.38964909483911	1.98779983770466e-05	0.0411275786421094	2.3520129321577	1.87755787734388	2.51338426740227	0.523904751943404	0.75592744768378	153	16	2.96105553898395	5.48050126596858	1.84911214908683	3.28676187675731	case	1.55382754299675	0.0175297870172605
PPP1R1C	PPP1R1C : protein phosphatase 1, regulatory (inhibitor) subunit 1C	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	2.57623192680879	2.97515535977199	4.32508627187211	2.59138970845579e-05	0.0476585360604003	2.13187275028378	2.73125174539956	5.30748367220835	2.26986934630601	2.44943707030037	153	16	26.3177749430889	133.721253015286	91.4343680377884	258.604894187515	case	5.96380020716098	0.020018729483968
CREM	CREM : cAMP responsive element modulator	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	0.743780384596084	6.34710894622187	4.23380549132416	3.7519415075584e-05	0.0514102831007272	1.82496063118073	6.27669186839029	7.02047225298638	0.667129064814424	0.683164278330758	153	16	86.3723554809847	143.640065545919	51.542882899125	71.8718314527982	case	1.67455804467916	0.0237589586621058
SP110	SP110 : SP110 nuclear body protein	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.780426445945821	7.87106108337851	-4.2029304599189	4.24678104577168e-05	0.0514102831007272	1.72230990108977	7.94494761080533	7.16452116485951	0.672284850135805	0.995564488175967	153	16	270.968737971641	173.458597034008	116.833020465673	102.890134849767	control	0.58219467698653	0.0253753986587841
C8ORF82	C8orf82 : chromosome 8 open reading frame 82	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.864948433156785	5.62509468045099	-4.19701978632739	4.34838063925919e-05	0.0514102831007272	1.70272594558207	5.70698328950725	4.84203485635047	0.687855456816194	1.44565581696687	153	16	57.1361939383006	35.9663824128781	26.990688551936	18.5315061311438	control	0.549066032036178	0.0256812130348862
DTNBP1	DTNBP1 : dystrobrevin binding protein 1	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.495459786984541	7.08150240863323	-4.26533396061708	3.30385390077308e-05	0.0514102831007272	1.93039103144408	7.12840984408739	6.63295005710285	0.43539020587701	0.448799270186466	153	16	145.429928877889	102.668573945561	45.6126991243312	30.8715100502571	control	0.709335576787652	0.0222963512485228
MASTL	MASTL : microtubule associated serine/threonine kinase-like	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	0.60544069212418	6.53461977847748	4.20702704998543	4.17770129339987e-05	0.0514102831007272	1.73589593624466	6.47729994963732	7.0827406417615	0.536816203367916	0.623120090646791	153	16	94.0348020488772	146.743228395907	34.1548424348706	63.5971519586221	case	1.5214434292279	0.0252235430329671
PLAC8	PLAC8 : placenta-specific 8	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-2.03575120258904	8.08238579299647	-4.12201461711525	5.85749879792188e-05	0.0597395415089438	1.4561018338226	8.2751196346617	6.23936843207266	1.91152160632789	1.72078527636976	153	16	716.932169038833	152.261596143508	1109.92734296438	281.230865592461	control	0.243880919806473	0.0296473878443233
DOCK10	DOCK10 : dedicator of cytokinesis 10	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.937860484786126	7.76868069442839	-4.11024548981446	6.13564648170641e-05	0.0597395415089438	1.41772385174946	7.85747221961524	6.91961173482912	0.846998133359128	1.09140332556139	153	16	272.141465256986	154.994840738402	161.82063837352	111.260217633566	control	0.522006441682303	0.0302116442067204
RCSD1	RCSD1 : RCSD domain containing 1	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-1.40062101773817	8.00809685532565	-4.11981843691864	5.90847125894131e-05	0.0597395415089438	1.44893368698943	8.14070002860264	6.74007901086447	1.03088008103189	2.85128634139604	153	16	360.501454882029	272.936109478208	286.344116559124	389.74785865033	control	0.378766064143341	0.0298472380067201
RBM8A	RBM8A : RNA binding motif protein 8A	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.335348125504458	8.37507015185601	-4.05815540236228	7.52544321620633e-05	0.0692006311748039	1.24891352708848	8.40681908681501	8.07147096131055	0.29790955556404	0.357526408349654	153	16	345.403505257197	275.443213845507	68.7112390713744	63.7614864380379	control	0.792592859123333	0.0340216099036771
ABAT	ABAT : 4-aminobutyrate aminotransferase	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.77855690257097	4.85201727352356	-3.97815667115858	0.000102589373884827	0.0771845143882571	0.993021584706582	4.92572680276104	4.14716990019008	0.751716107382999	0.687808311814908	153	16	33.5111043504499	18.9644045742459	17.2486478863222	11.7010344730768	control	0.58294961390085	0.0394302359699285
XPO1	XPO1 : exportin 1 (CRM1 homolog, yeast)	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	0.392419566216846	10.5395004605545	3.99345498775207	9.67207684754794e-05	0.0771845143882571	1.0416393098431	10.5023483122736	10.8947678784905	0.356458959595159	0.45192762846013	153	16	1494.0537357424	1994.02481085121	394.39653098693	653.737389870637	case	1.31259292886207	0.0384006600311869
ULK3	ULK3 : unc-51-like kinase 3 (C. elegans)	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.941567384707714	5.31049457023333	-3.99877303246856	9.47566732813234e-05	0.0771845143882571	1.05857516808596	5.39963704452519	4.45806965981748	0.779800370680743	1.68943063798679	153	16	46.8881644716041	32.4912003985277	27.7503235715407	23.7818477165539	control	0.520666905774174	0.0381110557632647
TRBV7-3	TRBV7-3 : T cell receptor beta variable 7-3	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-1.77421521908891	3.46377613587626	-3.97980488740485	0.000101941166999512	0.0771845143882571	0.998252345278374	3.63174917436988	1.85753395528097	1.69291913925057	1.87692954084401	153	16	19.5617071332061	6.82971763740245	18.2758401812906	9.6715054430875	control	0.292353299931655	0.0393355243851158
GNAT3	GNAT3 : guanine nucleotide binding protein, alpha transducing 3	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	1.08593508067868	1.45146925693097	3.89842867917238	0.00013907867081153	0.0989973229313028	0.742094835192183	1.34865883509157	2.43459391577025	1.04976860643375	1.22030917790891	153	16	2.37576396535269	7.1925241199685	2.88423625554882	10.7354801701557	case	2.12275089483744	0.045993440351335
PSMB10	PSMB10 : proteasome (prosome, macropain) subunit, beta type, 10	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	-0.467920809467529	9.39735674135845	-3.89008088361049	0.000143543725854958	0.0989973229313028	0.716060715053594	9.44165693633762	8.97373612687009	0.45078461011114	0.472754996480303	153	16	729.780582587239	527.27605027675	243.365651963635	170.681844270712	control	0.723005832475824	0.0467478498318846
TMEM161A	TMEM161A : transmembrane protein 161A	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	0.467821657936133	6.23429044955801	3.87434707707362	0.000152332149210939	0.0996322675338479	0.667115692678812	6.18999964170607	6.65782129964219	0.447066447023582	0.525034253634755	153	16	75.7286327025794	106.550196833634	26.1157570762635	40.3719723132024	case	1.38301965328975	0.048071709185529
HECW2	HECW2 : HECT, C2 and WW domain containing E3 ubiquitin protein ligase 2	AmplificationPeak21_or_arm	21q22.3	trans	Amplification	0.850337780170855	5.45802252549747	3.86717935782588	0.000156503078533111	0.0996322675338479	0.644871902294399	5.37751717352863	6.22785495369949	0.86297692442007	0.551222596519706	153	16	47.9077283748948	79.0969502808847	27.066437830902	29.5843120595423	case	1.80292299664641	0.0485621825635253
