gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
HYLS1	HYLS1 : hydrolethalus syndrome 1	DeletionPeak4	1q32.1	trans	Deletion	-2.18121805532238	6.74335375894749	-5.60243731208712	8.35336954365231e-08	0.00138507220403299	6.44033226185836	6.83370006893126	4.65248201360888	0.826137405714507	3.20875537802269	162	7	132.378772876445	67.8155294096512	75.2475393429556	52.1602578295592	control	0.220489513018478	0.000614257936908898
PAQR3	PAQR3 : progestin and adipoQ receptor family member III	DeletionPeak4	1q32.1	trans	Deletion	-0.849371662874406	6.40383990935326	-4.77580820618416	3.84248652894231e-06	0.0212374230454641	3.40653997815013	6.43902098414688	5.58964932127247	0.428166757450043	0.928919376018445	162	7	89.6955155861519	54.1482321479825	28.11768175781	24.7672483162255	control	0.555026414114615	0.00708054901849274
CD247	CD247 : CD247 molecule	DeletionPeak4	1q32.1	trans	Deletion	-2.34701593927276	7.19230299242227	-4.86473452111056	2.59620717526629e-06	0.0212374230454641	3.71682457669482	7.28951667038032	4.94250073110756	1.19017373826708	2.45965900187762	162	7	209.665309774723	63.0852429674248	156.752008538135	65.4300055485839	control	0.196552151463426	0.00557919986577777
C2ORF3	C2orf3 : chromosome 2 open reading frame 3	DeletionPeak4	1q32.1	trans	Deletion	-0.985408725218489	6.06214767039565	-4.47622583940705	1.38689821707572e-05	0.0459923186746651	2.39209959791104	6.10296341641062	5.11755469119213	0.549440618399748	0.940743259390939	162	7	72.6019618830004	39.8750720303999	26.6365817308572	23.3813349682877	control	0.50508260966787	0.0141311693866441
NAPSA	NAPSA : napsin A aspartic peptidase	DeletionPeak4	1q32.1	trans	Deletion	4.35830711076952	3.19436949983385	4.48045049090174	1.36257613070037e-05	0.0459923186746651	2.40606558196428	3.01384790352979	7.37215501429931	2.53046861779596	2.83135638447618	162	7	44.2917470994605	537.99903723823	133.544674063891	666.82296104614	case	20.5107325022969	0.0140559089665192
KIAA0907	KIAA0907 : KIAA0907	DeletionPeak4	1q32.1	trans	Deletion	0.731975567824472	8.74334990567935	4.39848633609652	1.91653715325835e-05	0.0529635042302944	2.13688166338356	8.71303139103573	9.44500695886022	0.421892590138814	0.506873726975713	162	7	436.707664665666	733.433893747088	128.020800108101	253.092905501217	case	1.66091192024481	0.0167223333953167
USP13	USP13 : ubiquitin specific peptidase 13 (isopeptidase T-3)	DeletionPeak4	1q32.1	trans	Deletion	0.860059435559693	6.41882186266492	4.21737472138085	4.00798555785704e-05	0.0949377264783251	1.55557431476511	6.38319809906186	7.24325753462155	0.531011962294874	0.333192467508741	162	7	88.0255821489723	153.950734228222	31.8940117641296	34.8805937228858	case	1.81511308737991	0.0247291663355056
LOC100130633	LOC100130633 : hypothetical LOC100130633	DeletionPeak4	1q32.1	trans	Deletion	-1.42489172144021	7.81373204601125	-4.16472610265742	4.94587884648676e-05	0.102509521441996	1.39014275567108	7.87275122973954	6.44785950829933	0.71770624029746	2.86661442648747	162	7	266.075334265791	162.384273456298	154.660094557836	90.5871015820936	control	0.372447318012239	0.0275634614243128
PIK3R1	PIK3R1 : phosphoinositide-3-kinase, regulatory subunit 1 (alpha)	DeletionPeak4	1q32.1	trans	Deletion	-0.881223461401809	7.28408428074729	-4.10444727318631	6.2773005189043e-05	0.104083919903952	1.20273522903039	7.32058466080536	6.43936119940355	0.557306490430484	0.448282350378073	162	7	170.369844890345	89.4987407129174	63.1006928954769	28.6244138395822	control	0.542906829918664	0.0308896288956198
ALG2	ALG2 : asparagine-linked glycosylation 2, alpha-1,3-mannosyltransferase homolog (S. cerevisiae)	DeletionPeak4	1q32.1	trans	Deletion	0.698192315941856	8.1669754543979	4.12408753198511	5.80979665241188e-05	0.104083919903952	1.26356127725587	8.13805624604528	8.83624856198714	0.419227813838716	0.707899001533091	162	7	293.364932599051	507.851711984451	95.8880769438405	265.366492111395	case	1.62247057734493	0.0299109360520625
COQ6	COQ6 : coenzyme Q6 homolog, monooxygenase (S. cerevisiae)	DeletionPeak4	1q32.1	trans	Deletion	-1.94615912514899	4.40385775861521	-3.97828666463884	0.000102538477265477	0.15456277195808	0.817505780886218	4.48446789989357	2.53830877474458	1.24197414653788	1.97880114292708	162	7	28.9400124682117	10.0439399051073	23.8724375046318	11.4151517834498	control	0.259506193264096	0.0395080803590229
FSCN1	FSCN1 : fascin homolog 1, actin-bundling protein (Strongylocentrotus purpuratus)	DeletionPeak4	1q32.1	trans	Deletion	-1.15538786561155	5.3580736791383	-3.92634554690178	0.000125086396112116	0.159542887225769	0.661696907997347	5.40592998126422	4.25054211565267	0.769678775778212	0.588007504948344	162	7	48.0588333689387	19.4301524906188	29.6792767602644	8.39178823684914	control	0.448945472143668	0.0435771940326837
DCLK2	DCLK2 : doublecortin-like kinase 2	DeletionPeak4	1q32.1	trans	Deletion	1.81932316803883	1.79979185640059	3.93842410532568	0.00011945668233915	0.159542887225769	0.697782523875086	1.7244352754759	3.54375844351473	1.19750639412031	1.37598312735089	162	7	4.06669129060054	15.3396073149783	6.51399983792858	12.8723641976063	case	3.52915591381843	0.0425661818669856
TNFRSF9	TNFRSF9 : tumor necrosis factor receptor superfamily, member 9	DeletionPeak4	1q32.1	trans	Deletion	-1.67960053300585	5.91915896675641	-3.87350484545436	0.0001528172183684	0.180421483061447	0.504882427679757	5.98872821960281	4.30912768659697	1.07592109813218	2.11712778577931	162	7	78.1980423083328	33.0987956883336	52.9046291871445	27.3103048460813	control	0.312169061570484	0.0477837663377058
BSPRY	BSPRY : B-box and SPRY domain containing	DeletionPeak4	1q32.1	trans	Deletion	2.07598472460486	4.01361303961719	3.85601266603375	0.000163218276697527	0.180421483061447	0.45334985480541	3.92762550664539	6.00361023125026	1.41963903480159	0.918948945516749	162	7	20.7576086007322	76.0215520411933	17.1491662040675	54.2224220263551	case	4.21632105011005	0.0493686866708054
