gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NUPL2	NUPL2 : nucleoporin like 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.432118716161145	6.56737284334425	6.03713405614093	9.55685702177689e-09	9.84828095504983e-05	9.51677878623121	6.470210055095	6.90232877125614	0.385611735761487	0.364992200164327	131	38	90.8140791128274	122.533736171434	24.4484994763716	33.3558371092122	case	1.34921355354967	0.000148005050468312
WBSCR22	WBSCR22 : Williams Beuren syndrome chromosome region 22	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.488703122044869	8.50776266613776	5.99423264841503	1.18890335667892e-08	9.84828095504983e-05	9.31803254996984	8.39787675703892	8.88657987908378	0.446600031698504	0.401636278214549	131	38	352.042943072563	489.879747619157	105.084227923108	131.440043195723	case	1.40318294917557	0.00017161203485253
WIPI2	WIPI2 : WD repeat domain, phosphoinositide interacting 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.419146458198687	6.30284162285575	5.82319012642991	2.81277977446964e-08	0.000155331075078795	8.5345806085207	6.20859567367498	6.62774213187367	0.349387900009581	0.484338379792693	131	38	75.1232577651688	104.420192765815	18.8543943537956	46.1896854092173	case	1.33713623069101	0.000292327326475688
AIMP2	AIMP2 : aminoacyl tRNA synthetase complex-interacting multifunctional protein 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.433202202850412	8.45683525765758	5.30393524726302	3.48708283188952e-07	0.000896793791329193	6.24844124178727	8.35942884518234	8.79263104803275	0.425580872853116	0.478505401959636	131	38	341.61618979959	468.575592709684	100.315809320751	174.833308911519	case	1.3502272147603	0.00173124111994285
HIBADH	HIBADH : 3-hydroxyisobutyrate dehydrogenase	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.3348436264875	6.53152762439339	5.29537554935991	3.63021189830726e-07	0.000896793791329193	6.21197702483167	6.45623734151454	6.79108096800204	0.317706173336115	0.385543007963853	131	38	88.888199196052	113.816231729015	19.2980408872506	33.2067833717759	case	1.26124069572067	0.001746674213999
C7ORF20	C7orf20 : chromosome 7 open reading frame 20	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.375436050556166	5.52386603671048	5.28624478928784	3.7891932995137e-07	0.000896793791329193	6.173125386789	5.43944846321264	5.81488451376881	0.377347863074838	0.380317212788529	131	38	43.8451068122409	57.1586783861979	11.4264365468064	14.7870900586136	case	1.29723158003418	0.00179001950765185
ANLN	ANLN : anillin, actin binding protein	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.697142577830219	6.51316111592333	5.35412657372187	2.75203593671832e-07	0.000896793791329193	6.46307893725699	6.3564071635118	7.05354974134202	0.717319839680339	0.671191389633736	131	38	91.1965285332345	146.418650490056	46.8386961574715	71.4330778850263	case	1.6212904598083	0.00143533931428294
SLC25A13	SLC25A13 : solute carrier family 25, member 13 (citrin)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.527465491612963	6.3636960505336	5.2039332839948	5.56412875207849e-07	0.00115226151294605	5.82501238619778	6.24509434236027	6.77255983397323	0.517943659314524	0.640973266011001	131	38	80.2714414520688	119.043475908185	34.3249309806699	53.6740163524652	case	1.44139474588458	0.00233173490610355
GARS	GARS : glycyl-tRNA synthetase	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.55092186425961	9.76253030814265	5.12459348039027	8.02743304435851e-07	0.00147767203606542	5.49312859767417	9.63865438600144	10.189576250261	0.60971943025429	0.47025704985521	131	38	868.22778218738	1226.93512660519	371.88793548572	395.723222656528	case	1.46502152752939	0.00296544029176387
TBL2	TBL2 : transducin (beta)-like 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.363617092997656	7.57847420200008	5.06052748466848	1.0762603727531e-06	0.00162094596321823	5.2277974588335	7.49671414558641	7.86033123858407	0.352143228513535	0.474712374465806	131	38	184.850453212633	244.104865480565	44.3193404691418	85.1997616909286	case	1.2866477116408	0.00349177967615846
ZNF230	ZNF230 : zinc finger protein 230	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.617013298105999	4.17048464776473	-5.07819415397834	9.9290934487956e-07	0.00162094596321823	5.30072511240502	4.30922136568206	3.69220806757606	0.597842684803812	0.840105812244606	131	38	20.5032628726151	13.9545081683222	8.68353288115174	7.75298946529634	control	0.65201935758402	0.00336493523381962
BZW2	BZW2 : basic leucine zipper and W2 domains 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.470032044190441	9.68695921855987	5.01334626533832	1.33354304400179e-06	0.00178609895512695	5.03393405953509	9.58127153998451	10.0513035841749	0.506663546938393	0.50049130996027	131	38	812.547858305333	1125.6758207263	283.639745562856	411.237369349258	case	1.38514023359029	0.00402823764385183
PDE4B	PDE4B : phosphodiesterase 4B, cAMP-specific (phosphodiesterase E4 dunce homolog, Drosophila)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.670670326003546	7.14923953197857	-5.00235676093073	1.40153838453856e-06	0.00178609895512695	4.98896805617876	7.30004114374269	6.62937081773914	0.675167719040688	0.891671248413378	131	38	173.029772684926	114.545015196502	74.3088825001602	60.0251118701415	control	0.628214729152789	0.00410693951988419
IGF2BP3	IGF2BP3 : insulin-like growth factor 2 mRNA binding protein 3	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	1.04193395597068	8.08123963299003	4.96612607149759	1.65037461834728e-06	0.00182855409233321	4.84123061639785	7.84695862513864	8.88889258110932	1.19877714596006	0.935873182974079	131	38	303.29473062935	575.906920417106	208.264466424838	379.275105254705	case	2.05898590797446	0.00457795124827831
IDO1	IDO1 : indoleamine 2,3-dioxygenase 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-2.24142062722254	7.29912023908741	-4.92697386509364	1.96738349915785e-06	0.00182855409233321	4.68246208077078	7.80310830911378	5.56168768189124	2.37978209460401	2.84614640170119	131	38	534.451468818889	122.109902633235	702.082547276134	125.198310459056	control	0.21147798236495	0.00495157725025386
MRPS17	MRPS17 : mitochondrial ribosomal protein S17	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.526369292008736	8.33081321692383	4.9643995212067	1.66324483853022e-06	0.00182855409233321	4.83420982113045	8.21245799150175	8.73882728351049	0.567634666244327	0.593729148807862	131	38	320.254470980581	460.351359940277	141.492982708321	177.30126340269	case	1.44029995026115	0.00459729130613633
CHCHD3	CHCHD3 : coiled-coil-helix-coiled-coil-helix domain containing 3	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.405517988137424	7.84816446408877	4.93706295099803	1.88046398306557e-06	0.00182855409233321	4.72328698318775	7.75698290462592	8.16250089276334	0.441168011657411	0.437891933326955	131	38	225.635468642857	298.852903094671	71.1726896181482	94.095651743381	case	1.32456439930364	0.00483745946260151
FAM5B	FAM5B : family with sequence similarity 5, member B	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.568273064016227	0.979123427283167	4.92478832912279	1.9867189993359e-06	0.00182855409233321	4.67362650516153	0.85134605194224	1.41961911595847	0.481265244308803	0.975511919699925	131	38	0.923026339015432	2.45174582624768	0.840653173669113	2.84783452035607	case	1.48274762815691	0.00495157725025386
C7ORF30	C7orf30 : chromosome 7 open reading frame 30	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.405884036328779	9.42235870568246	4.88352925323558	2.38824382106175e-06	0.00208242291492263	4.50736731517942	9.33109483952569	9.73697887585447	0.44710172776859	0.441662272065722	131	38	676.377585281942	893.737798315038	233.017275814009	297.950253335813	case	1.32490051740488	0.00547513325074245
MPP6	MPP6 : membrane protein, palmitoylated 6 (MAGUK p55 subfamily member 6)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.788799735068788	5.51876752947719	4.84314496484924	2.85679793637672e-06	0.00221800273631956	4.34563331843265	5.34140427543806	6.13020401050685	0.885972301739903	0.892901189006041	131	38	47.9440478379723	82.0900423410476	31.9377059510993	45.7253583983516	case	1.7276365396187	0.00615128572675158
RALA	RALA : v-ral simian leukemia viral oncogene homolog A (ras related)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.405786976947457	8.68423117702371	4.82617180738657	3.07925773739059e-06	0.00221800273631956	4.27795503306025	8.59298913486984	8.99877611181729	0.437338321090616	0.497315500232332	131	38	403.400371686531	543.451408618438	127.069231204803	213.989721493142	case	1.3248113858176	0.00630885767908164
