gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SLC37A3	SLC37A3 : solute carrier family 37 (glycerol-3-phosphate transporter), member 3	AmplificationPeak15	13q31.3	trans	Amplification	-1.18363462867105	5.46749294511249	-6.29897565937592	2.47142259988057e-09	4.10058437772184e-05	10.6673191890145	5.55854176270257	4.37490713403151	0.639546280770431	0.77948890715497	156	13	51.3311126737122	22.2492618124787	27.6033443960963	9.91685546298174	control	0.440240986382675	5.69849115433476e-05
DCTD	DCTD : dCMP deaminase	AmplificationPeak15	13q31.3	trans	Amplification	-0.754874943405732	7.18189506946545	-5.42340665912102	1.98037402751687e-07	0.00164291829322799	6.71518856735005	7.23996237280435	6.48508742939862	0.465477755703518	0.61678819748309	156	13	157.564546782519	96.2148730488913	47.7023002327884	40.4315338555762	control	0.592597751173574	0.00114342688906397
MRPS31	MRPS31 : mitochondrial ribosomal protein S31	AmplificationPeak15	13q31.3	trans	Amplification	0.751351694605455	8.41070293754719	4.9187691199379	2.0410476807338e-06	0.00528457068284922	4.62064203301247	8.35290665334677	9.10425834795223	0.518875583882163	0.612601718069583	156	13	348.215847943987	602.739124218527	134.817261326469	300.872551326868	case	1.68336927979481	0.00503455413708902
CSE1L	CSE1L : CSE1 chromosome segregation 1-like (yeast)	AmplificationPeak15	13q31.3	trans	Amplification	0.775590849237933	9.02976650152548	4.81774498654815	3.19601713492089e-06	0.00528457068284922	4.21911369167278	8.97010566696871	9.74569651620664	0.550873287803411	0.610521368154931	156	13	540.068949135876	931.388529916319	230.727811604096	397.511328565145	case	1.71189100504841	0.00646696148499861
SP110	SP110 : SP110 nuclear body protein	AmplificationPeak15	13q31.3	trans	Amplification	-0.966473637412552	7.87106108337851	-4.80556243314965	3.37215112230535e-06	0.00528457068284922	4.17110974312391	7.94540520933332	6.97893157192077	0.680743514334104	0.882749801306665	156	13	271.401327248381	145.765185496752	116.630092455503	78.2647802136341	control	0.511755413106582	0.0066882026923521
IPO5	IPO5 : importin 5	AmplificationPeak15	13q31.3	trans	Amplification	0.587723917194027	7.83627229957149	5.05290289998516	1.11436804536691e-06	0.00528457068284922	5.16315062826866	7.79106276747965	8.37878668467367	0.390571283160622	0.462841022156074	156	13	228.664656476779	346.873543781828	62.7726105941143	100.667293171374	case	1.5028738515601	0.00358928737759413
LRCH4	LRCH4 : leucine-rich repeats and calponin homology (CH) domain containing 4	AmplificationPeak15	13q31.3	trans	Amplification	-0.552069888723827	5.12426766888773	-4.88753975989669	2.34613572589644e-06	0.00528457068284922	4.49586343182685	5.16673458340495	4.61466469468112	0.383391140826669	0.393624050411502	156	13	36.2245787767267	24.3308711221255	10.3507303634786	6.70443716706083	control	0.682040876415977	0.00541042498573578
SEMA4C	SEMA4C : sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4C	AmplificationPeak15	13q31.3	trans	Amplification	-0.925040058848939	4.94128063704002	-4.83742035955373	2.93019267204487e-06	0.00528457068284922	4.29683249939163	5.01243756464379	4.08739750579485	0.631801839494763	0.974041131508532	156	13	34.2854672229547	19.206109684857	14.8810015300408	10.8975833834646	control	0.526665894011992	0.00618963100416651
KCTD21	KCTD21 : potassium channel tetramerisation domain containing 21	AmplificationPeak15	13q31.3	trans	Amplification	-0.977028158926491	4.03266019704099	-4.79687100970782	3.50351238617053e-06	0.00528457068284922	4.13691739579331	4.10781620926611	3.13078805033962	0.659716376600566	1.14889948120488	156	13	17.9251370688709	9.95693448120493	8.12791093196173	5.9539685429524	control	0.50802515562259	0.00681011164974876
C13ORF37	C13orf37 : chromosome 13 open reading frame 37	AmplificationPeak15	13q31.3	trans	Amplification	0.891259558638644	7.61328181381766	4.84998372634451	2.77178788091409e-06	0.00528457068284922	4.34658110302103	7.54472338623007	8.43598294486872	0.630235198658661	0.705878107164317	156	13	205.37570555939	385.360842411647	104.443408742528	189.617288547585	case	1.85479476331774	0.00605183004266962
DOCK8	DOCK8 : dedicator of cytokinesis 8	AmplificationPeak15	13q31.3	trans	Amplification	-1.01798189949857	7.6976100025768	-4.95583309003762	1.72865852137158e-06	0.00528457068284922	4.76948740767232	7.77591630253822	6.75793440303966	0.710835088086111	0.731765353912777	156	13	243.776120885343	119.68380780007	111.340520648203	53.8624310402974	control	0.493806626135591	0.0046657633827624
