gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PHLPP2	PHLPP2 : PH domain and leucine rich repeat protein phosphatase 2	AmplificationPeak19	19p13.3	trans	Amplification	-0.985571197495983	5.48502516317809	-4.75963199771134	4.12445010643831e-06	0.0489154938971824	3.60482907193938	5.57833367891735	4.59276248142137	0.583416050133366	1.87138738425318	153	16	50.9102288890206	34.9756589423482	22.9631340223466	20.9818406158658	control	0.505025731880832	0.00737351405702894
NFIB	NFIB : nuclear factor I/B	AmplificationPeak19	19p13.3	trans	Amplification	-1.37422006609085	5.64531158283203	-4.67656892029486	5.91660041090806e-06	0.0489154938971824	3.30702822445769	5.77541525772821	4.40119519163736	1.0117838633906	1.92901073387816	153	16	67.9509743571276	32.6041029761014	50.4075825496304	22.2350249394841	control	0.385761195961816	0.00906044241549551
SATB1	SATB1 : SATB homeobox 1	AmplificationPeak19	19p13.3	trans	Amplification	-1.72821174355755	6.93374387137416	-4.50314076434599	1.23883872077148e-05	0.0682806608265212	2.69783970041857	7.0973615512376	5.36914980768005	1.35722516308656	2.33278648865272	153	16	200.441214035547	79.6604749908617	182.777670361734	74.9014245919062	control	0.301825845807248	0.0135621868956457
TTC13	TTC13 : tetratricopeptide repeat domain 13	AmplificationPeak19	19p13.3	trans	Amplification	-0.922682115615352	6.86684252598229	-4.29750834167139	2.89975749415008e-05	0.118700786498167	1.99823860959073	6.95419704580386	6.03151493018851	0.634940435535355	1.84254728282967	153	16	134.089962819135	94.6354159890947	53.0873508797356	61.2724032127074	control	0.52752738146326	0.02051044261257
HELZ	HELZ : helicase with zinc finger	AmplificationPeak19	19p13.3	trans	Amplification	-0.839724851970062	6.75806810013142	-4.24481117221767	3.58937969453182e-05	0.118700786498167	1.82302289456896	6.83756867783273	5.99784382586266	0.68179595225207	1.27502233083043	153	16	124.814267604066	78.6173107764291	50.7390087678615	40.0975105990633	control	0.55875012262619	0.0232567337943405
RUVBL2	RUVBL2 : RuvB-like 2 (E. coli)	AmplificationPeak19	19p13.3	trans	Amplification	0.656415821014468	8.7079018327554	4.06801315821405	7.24142347368371e-05	0.13884989625742	1.2476181742796	8.64575595620965	9.30217177722412	0.615581495841054	0.586530028216459	153	16	437.097215044456	676.552436947239	190.193988095858	246.213007143137	case	1.57616199618566	0.0333397189819519
INPP4A	INPP4A : inositol polyphosphate-4-phosphatase, type I, 107kDa	AmplificationPeak19	19p13.3	trans	Amplification	-0.910756592004242	3.51814866270364	-4.0781288651229	6.96046774448984e-05	0.13884989625742	1.28001721798528	3.60437413886973	2.69361754686549	0.775042388941379	1.41918078577484	153	16	12.6983285102639	8.03718475326474	6.25731330969844	6.03900219824256	control	0.531906070774095	0.032429289354785
EXOSC5	EXOSC5 : exosome component 5	AmplificationPeak19	19p13.3	trans	Amplification	0.740328406309928	7.19543009369832	4.02999085268793	8.39733270380529e-05	0.13884989625742	1.12641358947597	7.12533983037904	7.86566823668896	0.708901727246217	0.598756964337132	153	16	155.822316725228	251.369524325375	76.8922891776628	102.582878787189	case	1.67055607078486	0.0361225261808691
HECTD1	HECTD1 : HECT domain containing 1	AmplificationPeak19	19p13.3	trans	Amplification	-0.472165487397122	6.37325219984858	-4.07317134042947	7.09683357801098e-05	0.13884989625742	1.26413101950777	6.41795425782701	5.94578877042989	0.427329854373021	0.512926886591548	153	16	88.1271592715021	64.2664118931111	25.105390579863	22.439300937918	control	0.720881740717041	0.0329042276943666
C17ORF51	C17orf51 : chromosome 17 open reading frame 51	AmplificationPeak19	19p13.3	trans	Amplification	-0.609356249169161	2.84940567337803	-4.04221546289756	8.00775213741543e-05	0.13884989625742	1.16528299891759	2.90709620584375	2.29773995667459	0.576973034221355	0.516058690830925	153	16	7.16966421971065	4.21090562749617	4.01980844366139	1.81800408269242	control	0.655489125155242	0.0353070038793341
FOXO1	FOXO1 : forkhead box O1	AmplificationPeak19	19p13.3	trans	Amplification	-1.09228316004931	6.60864275662764	-3.98031838228354	0.000101742037156376	0.147021481161701	0.969447215940605	6.71205418006427	5.61977102001495	1.03708723378606	1.17526154162567	153	16	126.81553374979	61.0348925445432	76.7685995821182	39.9661930389848	control	0.469018534202487	0.0393421207543803
MRPS12	MRPS12 : mitochondrial ribosomal protein S12	AmplificationPeak19	19p13.3	trans	Amplification	0.404258653366761	6.03483069123148	3.96793871689043	0.000106698383667397	0.147021481161701	0.930571055991313	5.99655768262871	6.40081633599547	0.376560049699951	0.417362608462725	153	16	65.0308586363029	86.8583173606143	17.4258164004334	25.489318418916	case	1.32340868577044	0.0402420055780557
KLF12	KLF12 : Kruppel-like factor 12	AmplificationPeak19	19p13.3	trans	Amplification	-0.689536930051316	5.00529750814279	-3.93254057640795	0.000122170051728476	0.155390908102335	0.819949263999264	5.07057911098788	4.38104218093657	0.642252894228789	0.881820137904574	153	16	36.0048783519242	22.584460508769	16.5273238988873	9.84768029471606	control	0.620052839882829	0.0431156030958669
