gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
P2RY10	P2RY10 : purinergic receptor P2Y, G-protein coupled, 10	DeletionPeak25	19p13.3	trans	Deletion	-1.60213755948148	6.41691887140422	-5.82701500301002	2.75953773260088e-08	0.000457862500593139	8.43665032338548	6.54964032603582	4.94750276655435	0.962607499541944	1.27294991145494	155	14	113.600282976774	40.4221179921739	71.9470752545617	31.968396803237	control	0.329388579575461	0.000292327326475688
TRBC1	TRBC1 : T cell receptor beta constant 1	DeletionPeak25	19p13.3	trans	Deletion	-1.8304466704699	9.29909028991469	-5.09288570862834	9.28387763190822e-07	0.00463065823468211	5.29528068466474	9.45072492533823	7.62027825486833	1.29125714008185	1.36063553460061	155	14	998.735368471879	274.358941264153	843.335121827337	210.192081565731	control	0.281177552768625	0.00318785454921694
SS18	SS18 : synovial sarcoma translocation, chromosome 18	DeletionPeak25	19p13.3	trans	Deletion	0.657048256766448	6.58335165071201	5.1899131151098	5.93797369556885e-07	0.00463065823468211	5.69374952023875	6.5289216176071	7.18596987437354	0.431401605292066	0.616459999930284	155	14	95.7208683975912	158.29436885941	31.9782917264503	75.3140177557309	case	1.57685309145511	0.00241063794411223
LRRK2	LRRK2 : leucine-rich repeat kinase 2	DeletionPeak25	19p13.3	trans	Deletion	-2.6132034322268	6.64970331003449	-4.89864784042126	2.23271853166929e-06	0.00463065823468211	4.51386325416266	6.86618170086985	4.25297826864305	1.89583036224208	2.26824024953995	155	14	188.759696782425	39.3554405281285	148.395079155101	39.8884644690238	control	0.163435871099336	0.00526202549421143
TMEM155	TMEM155 : transmembrane protein 155	DeletionPeak25	19p13.3	trans	Deletion	-2.64381585249967	4.38818789551645	-4.93495112775455	1.89832271301855e-06	0.00463065823468211	4.6582349830951	4.60720222649275	1.96338637399308	1.95411393132283	1.70185637030691	155	14	48.8795295463119	6.06596779478066	72.2439906661907	8.46671639755037	control	0.160004473609496	0.00484314825680456
PHYHD1	PHYHD1 : phytanoyl-CoA dioxygenase domain containing 1	DeletionPeak25	19p13.3	trans	Deletion	1.39776237889242	3.98629706919409	5.05048079962652	1.12663605110298e-06	0.00463065823468211	5.12281762588629	3.87050610289531	5.26826848178773	1.02459948868461	0.573368241969631	155	14	18.0849860570485	40.2059124205324	16.3583228304775	14.7589464943925	case	2.63492587856819	0.00361386827022564
LOC439949	LOC439949 : hypothetical protein LOC439949	DeletionPeak25	19p13.3	trans	Deletion	-2.01751586764627	4.74442404234043	-4.90157994136841	2.20371799856013e-06	0.00463065823468211	4.52549474928363	4.9115555343348	2.89403966668853	1.38413030854209	2.38153895498218	155	14	44.7832289716883	17.276487816275	46.597221564816	19.3935593144353	control	0.246983082798531	0.00523693426400512
GPR108	GPR108 : G protein-coupled receptor 108	DeletionPeak25	19p13.3	trans	Deletion	-0.749426504613402	5.49923119119562	-4.9817459881678	1.53822641800782e-06	0.00463065823468211	4.84547458041698	5.56131386021685	4.81188735560345	0.477763021935888	0.995237532209212	155	14	48.7524149039221	32.7302064868898	15.8739863896398	18.2867090292258	control	0.594839969337176	0.00435996014630258
ITM2A	ITM2A : integral membrane protein 2A	DeletionPeak25	19p13.3	trans	Deletion	-1.56761445368444	8.67228238800019	-4.81668154306339	3.210822457919e-06	0.00591932958019912	4.19078116554281	8.80214394037641	7.23452948669197	1.17324961325938	1.17797639867484	155	14	604.768599369907	187.695447112546	487.778859267059	108.559335712771	control	0.337365779285206	0.00646696148499861
CCR5	CCR5 : chemokine (C-C motif) receptor 5	DeletionPeak25	19p13.3	trans	Deletion	-2.69603030330303	6.33245056880963	-4.63261792587606	7.14821129169771e-06	0.0107821019774408	3.48010381937207	6.55579035724893	3.8597600539459	2.03450808706386	2.78987529907611	155	14	169.142720115616	43.6581304051264	170.01354030684	55.1201619615826	control	0.154317084451448	0.0101299707270903
