gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SLC25A13	SLC25A13 : solute carrier family 25, member 13 (citrin)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.746159901746507	6.3636960505336	7.70902447977861	1.00910203165419e-12	1.67420118071747e-08	17.8198413920826	6.20916589336716	6.95532579511367	0.471165853584354	0.625314044634736	134	35	77.01805168293	134.822628263412	26.0091753560917	59.7395782187925	case	1.677322265339	1.9663917194931e-07
ACN9	ACN9 : ACN9 homolog (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.833503663717224	6.35868026962699	5.82345786291347	2.80901587913831e-08	0.000155347941502612	8.51785051529824	6.18606116767372	7.01956483139095	0.736382419800369	0.826073589126367	134	35	81.0878852522375	150.662049688096	39.500718420635	87.9272984726041	case	1.7820078148772	0.000292327326475688
BUD31	BUD31 : BUD31 homolog (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.448974763773238	8.99641614737044	5.83550388401943	2.64503572242359e-08	0.000155347941502612	8.57241076002547	8.90343320812747	9.35240797190071	0.379901962939432	0.464561277019198	134	35	495.099726533414	687.82290081696	140.618252922459	240.527729260807	case	1.36506983930214	0.000286347893648852
BET1	BET1 : blocked early in transport 1 homolog (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.648331211828555	7.93834068773034	5.63675809158789	7.06516193102291e-08	0.000167454430853716	7.68162474394749	7.80407091013271	8.45240212196127	0.583800613348427	0.680042110795325	134	35	242.567554039171	392.501539183037	111.742947606699	220.043145386141	case	1.56735416348567	0.000592153252589138
CPSF4	CPSF4 : cleavage and polyadenylation specific factor 4, 30kDa	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.409249252876929	7.50443609567857	5.72590238327393	4.55907904581716e-08	0.000167454430853716	8.07868087228664	7.41968033324843	7.82892958612537	0.373460339284063	0.349489079520494	134	35	176.095324061636	232.82715347112	48.0499969669491	56.056587444761	case	1.32799457476411	0.000433369374537894
DNAJC2	DNAJC2 : DnaJ (Hsp40) homolog, subfamily C, member 2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.501937521972739	9.0933212264749	5.65959944157814	6.31763572227191e-08	0.000167454430853716	7.78297083027663	8.98936966866989	9.49130719064263	0.455177862107118	0.490112732538413	134	35	534.028902565715	761.581074459983	184.295692684845	277.377357764251	case	1.41611410998558	0.000553298536556574
MCM7	MCM7 : minichromosome maintenance complex component 7	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.686538860856434	8.29657840144617	5.6453125538474	6.77559241817841e-08	0.000167454430853716	7.71954877207956	8.15439579712679	8.84093465798323	0.636098883962268	0.655445908232732	134	35	313.213866894938	507.000158096283	150.648164675176	248.367738207497	case	1.60941776307412	0.000580364485434965
POP7	POP7 : processing of precursor 7, ribonuclease P/MRP subunit (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.543522069834494	8.00306532074387	5.53505703366827	1.1583934889617e-07	0.000240236329692044	7.23369819317845	7.89050157847046	8.43402364830495	0.508130807841619	0.536178683257155	134	35	251.531251082301	369.590144489458	93.960014168829	147.823525054473	case	1.45752645537415	0.000792038338327249
AP4M1	AP4M1 : adaptor-related protein complex 4, mu 1 subunit	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.588404995634263	5.21860364239633	5.48907771408542	1.44583347060735e-07	0.000266531367898295	7.03298897603116	5.09674461963183	5.68514961526609	0.528423603698465	0.679661093811278	134	35	35.7195186645102	56.1971561956571	15.1872064206388	26.9156195288377	case	1.5035835071673	0.000932443863323109
ZKSCAN5	ZKSCAN5 : zinc finger with KRAB and SCAN domains 5	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.324284128263336	5.18925309531214	5.28716327157383	3.77289117643382e-07	0.000625960375082135	6.16518154005953	5.1220936604647	5.44637778872804	0.308401067387767	0.329611311792659	134	35	34.6163352599707	43.8028244356625	7.58056573213913	11.5078471581784	case	1.25204301511218	0.00179001950765185
EIF3B	EIF3B : eukaryotic translation initiation factor 3, subunit B	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.440186613317655	8.75091945412677	5.25986440504094	4.28754314882845e-07	0.000646678439838299	6.04958487644109	8.65975654604323	9.09994315936089	0.423987724107544	0.477246924979576	134	35	420.885275526613	577.486277800709	123.865288221149	193.002792868812	case	1.35677981623847	0.0019464802580858
CCL14	CCL14 : chemokine (C-C motif) ligand 14	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-2.15482853384327	4.26208762374462	-5.19949601592512	5.67991290596965e-07	0.000785295291857853	5.79544840137832	4.70835388815003	2.55352535430677	2.19540075205696	2.22712896863423	134	35	66.4902732564547	17.351688601874	104.969072533464	36.8389494039161	control	0.22455978085311	0.00235493418803878
DBF4	DBF4 : DBF4 homolog (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.569494612199147	9.54366361169004	5.13047835486741	7.81312955095255e-07	0.000925911659856099	5.50744510946213	9.42572094052454	9.99521555272369	0.598932554641879	0.516106116494701	134	35	745.244669415752	1088.82169148937	303.708522637736	438.873003905082	case	1.4840036210308	0.00291389358183951
RALA	RALA : v-ral simian leukemia viral oncogene homolog A (ras related)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.441927329343079	8.68423117702371	5.14310290727704	7.37201371941585e-07	0.000925911659856099	5.5599216027706	8.5927077656213	9.03463509496438	0.440667343677897	0.473373239807178	134	35	403.710729683974	554.267555450962	129.203636984939	211.562689303094	case	1.35841785733351	0.00280302661354308
COPS6	COPS6 : COP9 constitutive photomorphogenic homolog subunit 6 (Arabidopsis)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.440912508815121	7.89163219579025	5.07114299973767	1.02539449633587e-06	0.00113415467258056	5.26204185963753	7.80031895431967	8.24123146313479	0.425004505432647	0.549175012751711	134	35	231.525279929291	326.628336185171	69.3661392064523	155.534836196277	case	1.35746265505455	0.00341581394802261
PSMG3	PSMG3 : proteasome (prosome, macropain) assembly chaperone 3	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.410543117400475	7.7411530054769	4.99159105825699	1.47140163366747e-06	0.00152575153151107	4.93625513471868	7.65612928293834	8.06667240033882	0.452140763324757	0.313160158617422	134	35	210.144751010004	273.273887056423	64.3306516706377	59.2011281640557	case	1.32918610571391	0.00426182715307461
LAT	LAT : linker for activation of T cells	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-1.19287142018189	6.0311436801623	-4.950917477263	1.76714298614893e-06	0.00162881496017761	4.77113149421966	6.27818805712305	5.08531663694116	1.18690358343606	1.58452166047274	134	35	106.383890589613	47.6768647545853	91.9860078672137	33.1286406143773	control	0.437431366671779	0.00470221286596104
ATP5J2	ATP5J2 : ATP synthase, H+ transporting, mitochondrial F0 complex, subunit F2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.367181773464225	11.0335574093208	4.95488837302451	1.7359042275327e-06	0.00162881496017761	4.78720884647825	10.9575138467691	11.3246956202333	0.384163529581216	0.378991469204572	134	35	2060.90836061496	2650.86693671263	593.920124038525	705.2784023751	case	1.28983075362986	0.0046657633827624
ZNHIT1	ZNHIT1 : zinc finger, HIT type 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.402111103228034	8.63880390772563	4.91199529791354	2.10364377946429e-06	0.00166197875929009	4.61404309749699	8.55552646031154	8.95763756353957	0.414666300754212	0.46517296574511	134	35	390.695303039418	521.403777342272	111.853084944801	169.775329816982	case	1.32144016702222	0.00510473332806681
MRPS17	MRPS17 : mitochondrial ribosomal protein S17	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.538782751680145	8.33081321692383	4.92763915582666	1.961530641359e-06	0.00166197875929009	4.67707193290431	8.21923099024452	8.75801374192466	0.57946915228566	0.552430379101918	134	35	322.628469548657	463.270641619048	143.185246436998	177.249230472384	case	1.45274627121443	0.00495157725025386
POLR2J	POLR2J : polymerase (RNA) II (DNA directed) polypeptide J, 13.3kDa	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.592102069572835	8.34853638332835	4.91263588601288	2.09763348187225e-06	0.00166197875929009	4.61662112811876	8.22591169436356	8.8180137639364	0.561795748475484	0.860967873606781	134	35	322.82249452696	557.394539085979	142.949251821349	482.278168749461	case	1.50744155612512	0.00510473332806681
PSPH	PSPH : phosphoserine phosphatase	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.798004277852983	5.41996139931153	4.89846810892495	2.23452899382393e-06	0.0016851395698424	4.55966095677818	5.2546942411763	6.05269851902929	0.908242386785825	0.646194261227413	134	35	44.3180019620766	71.5272868550581	25.0236594950758	29.3606098554228	case	1.73869427571691	0.00526202549421143
PTCD1	PTCD1 : pentatricopeptide repeat domain 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.51514237886026	5.82645787219377	4.81300344228136	3.26330290090746e-06	0.00216565833715823	4.21863728757384	5.71977158071383	6.2349139595741	0.574965920013012	0.506129037796557	134	35	55.6689130866635	78.5440075883058	21.5132169474881	25.1877290119264	case	1.42913517342535	0.00653887045179211
FTSJ2	FTSJ2 : FtsJ homolog 2 (E. coli)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.381431672737041	7.73146193199951	4.81311581990876	3.26168811114462e-06	0.00216565833715823	4.21908277776756	7.65246720687646	8.0338988796135	0.414902896265218	0.396367154258411	134	35	208.525863276257	270.7557582802	60.2808025849033	74.7323891658859	case	1.30263389592157	0.00653887045179211
C7ORF23	C7orf23 : chromosome 7 open reading frame 23	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.592630640164778	9.88821028284278	4.83091066679481	3.0155101025039e-06	0.00216565833715823	4.28972303802653	9.76547612659564	10.3581067667604	0.630800573897648	0.701369347346438	134	35	956.541021588539	1479.4510363777	453.281711137794	797.742139188641	case	1.50799394955103	0.00624348282148067
ISG20	ISG20 : interferon stimulated exonuclease gene 20kDa	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.85691005356952	9.34763950695246	-4.80355737653288	3.40183695592288e-06	0.00217076449752756	4.18121862529384	9.52510608609408	8.66819603252456	0.818903806867946	1.32479166443293	134	35	847.650117896724	560.896561712252	433.60371602646	454.250986680314	control	0.552133845908567	0.00672995593232883
PUS7	PUS7 : pseudouridylate synthase 7 homolog (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.764022541001409	7.07327788726113	4.79044085107277	3.60367059122517e-06	0.00221438884366729	4.12935099406843	6.9150483669354	7.67907090793681	0.819967488133469	0.928003622417824	134	35	138.560698218065	240.277939273839	81.0676502419987	131.487401497595	case	1.69821902605372	0.00691403317480316
FIGNL1	FIGNL1 : fidgetin-like 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.443218105829267	6.83059390856553	4.76747643963995	3.98525855554291e-06	0.00236140802482187	4.03879608897802	6.73880317658906	7.18202128241832	0.505865629904204	0.397020943015406	134	35	112.19942669235	149.881876116511	37.7607691005495	44.6405897863888	case	1.35963377504371	0.00733260855429981
DLD	DLD : dihydrolipoamide dehydrogenase	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.325943928665014	7.42804356127754	4.71540439560777	5.00072651286984e-06	0.00286093288189736	3.83467042857831	7.36054038078478	7.6864843094498	0.341791861974998	0.406022431347826	134	35	167.986629125174	213.528040023303	40.6920710219341	66.2041666986057	case	1.25348430196447	0.00832879548968921
CCL21	CCL21 : chemokine (C-C motif) ligand 21	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-2.66800284500882	5.93662097760057	-4.64758550656684	6.70330430479604e-06	0.00370715072402904	3.57135236647935	6.4891659455018	3.82116310049298	3.00422297291107	3.22893580906485	134	35	382.05157483905	84.5407424933319	625.720280831228	156.269742987729	control	0.157344336403221	0.00976630089724286
WIPI2	WIPI2 : WD repeat domain, phosphoinositide interacting 2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.352953162896046	6.30284162285575	4.60949096595987	7.89231111602038e-06	0.00376328844673805	3.42471420741199	6.22974481397196	6.582697976868	0.349855157238326	0.541990692059406	134	35	76.239272292185	102.658617291008	18.9611222134497	49.4819666728968	case	1.2771722951154	0.0108676549919623
PRKRIP1	PRKRIP1 : PRKR interacting protein 1 (IL11 inducible)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.401706076520416	6.69845342412759	4.6290640026957	7.2580316476601e-06	0.00376328844673805	3.49994243087891	6.6152598579843	7.01696593450472	0.419552988157301	0.561775083254693	134	35	101.306545567424	139.337905460774	30.7655782129811	64.2444612696557	case	1.32106923385716	0.0102118409100152
KRIT1	KRIT1 : KRIT1, ankyrin repeat containing	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.521839454298513	6.19927291770173	4.60151644932722	8.16577566648002e-06	0.00376328844673805	3.3941341456266	6.09119965793576	6.61303911223428	0.593143332467915	0.60686435839018	134	35	72.8408327346685	105.818185549615	29.6878302387902	48.3842906396019	case	1.43578472502389	0.0110310430373412
C7ORF47	C7orf47 : chromosome 7 open reading frame 47	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.541517669860624	7.59223534326665	4.60663699151685	7.98914989648296e-06	0.00376328844673805	3.41376536412777	7.48008671341386	8.02160438327448	0.644620833771173	0.502023363032071	134	35	195.247965572286	274.699054883089	89.32049716482	98.9859842369014	case	1.45550285552459	0.0109399484498689
ANKIB1	ANKIB1 : ankyrin repeat and IBR domain containing 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.386532761149486	7.83986916856288	4.62695712003359	7.32387018142804e-06	0.00376328844673805	3.49183305041579	7.75981800501121	8.1463507661607	0.436928431926106	0.425128647782283	134	35	225.701563902683	295.027910355681	69.4421136696784	94.5037836286184	case	1.30724790774637	0.0102859072060473
