gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
RFX5	RFX5 : regulatory factor X, 5 (influences HLA class II expression)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.394011432213626	8.31905204663928	5.10974560474171	8.5938694785645e-07	0.00438812921493945	5.27908941831373	8.2467777602569	8.64078919247053	0.357697682583866	0.471303432194343	138	31	312.275244707776	418.185943079374	80.2648224818088	129.529429991717	case	1.31404203984878	0.0031012012460652
VPS72	VPS72 : vacuolar protein sorting 72 homolog (S. cerevisiae)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.435284637553121	7.57656290537812	5.10873537620436	8.63378325264582e-07	0.00438812921493945	5.2750243150579	7.49671779434767	7.93200243190078	0.391205876384499	0.544216657163509	138	31	186.522784541707	259.667852030513	53.9201991131436	92.193548528216	case	1.35217758555953	0.00310124698694646
BTG2	BTG2 : BTG family, member 2	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.770146671031148	7.0736260078131	5.14668537644941	7.25139678048995e-07	0.00438812921493945	5.42812299604509	6.93235650010917	7.70250317114031	0.769079005164509	0.683174831145978	138	31	138.638982755294	228.756588112237	78.9224235589719	95.3974411606855	case	1.70544315793919	0.00277644329172606
ACBD6	ACBD6 : acyl-Coenzyme A binding domain containing 6	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.401448995232711	7.07713863897305	5.06426645274473	1.05808167217782e-06	0.00438812921493945	5.09664955979793	7.00350006588303	7.40494906111574	0.38005162734178	0.441973866431406	138	31	131.667982688248	176.23008917083	34.1979803644502	53.9250820934063	case	1.32083384667384	0.00348295441121787
ENSA	ENSA : endosulfine alpha	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.474361111911207	7.48019101422375	4.94935167864999	1.77962850717355e-06	0.00549745781842613	4.64087825465111	7.39317802919861	7.86753914110982	0.413179645935578	0.701445125195159	138	31	174.719429025047	260.575573667038	59.2167302576683	129.082639325005	case	1.38930283989306	0.00470221286596104
RABGAP1L	RABGAP1L : RAB GTPase activating protein 1-like	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.765207638648667	9.4057024195345	4.92460673637635	1.98835052809433e-06	0.00549745781842613	4.54372429007345	9.26533888818475	10.0305465268334	0.74893036958785	0.926295922145622	138	31	697.56077593028	1257.59282880789	353.811826988308	798.684220748734	case	1.69961459625082	0.00495157725025386
PFDN2	PFDN2 : prefoldin subunit 2	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.342867729290997	8.98208887750142	4.80281364764481	3.41301424598799e-06	0.00808835618952782	4.07072991389687	8.91919598041254	9.26206370970353	0.341601026396761	0.389293216652149	138	31	497.646671993625	635.265702064974	131.398293144725	177.896546962508	case	1.26827511464041	0.00673497445621845
PSMD4	PSMD4 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 4	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.37042483847598	10.1241338403225	4.72548316136275	4.78647288334362e-06	0.00992534983272341	3.77495238681869	10.0561860888861	10.426610927362	0.367186379788895	0.46826564314285	138	31	1100.4242122117	1447.43509708962	309.034044468192	477.203923423039	case	1.29273345304139	0.00809666865286615
LIME1	LIME1 : Lck interacting transmembrane adaptor 1	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.63683512213382	4.82262020763772	-4.6463445177722	6.73921189167608e-06	0.0124218651190016	3.47597474596406	4.93943611761493	4.30260099548111	0.728504172956633	0.475854950228059	138	31	33.7725659487101	19.7721739426255	18.8612625410228	6.76024220892176	control	0.643122236501168	0.00978204763409613
JTB	JTB : jumping translocation breakpoint	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.296760644522491	11.1804935948204	4.52134234181469	1.14743054567592e-05	0.0190347253222179	3.01151767796502	11.1260582103222	11.4228188548447	0.30001843120765	0.400239863091034	138	31	2285.89098910206	2852.12739161137	532.115013376549	842.966578450799	case	1.22838316423911	0.0131333114242826
ZNF16	ZNF16 : zinc finger protein 16	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.360332258033941	5.19825462004157	4.4781200048339	1.37595665857135e-05	0.019235345291337	2.85317291229723	5.13215817034304	5.49249042837698	0.417430999245274	0.294279558164054	138	31	35.3991589465466	44.9321214936765	9.85695806238315	9.34081836103583	case	1.28372150935969	0.0145105296386346
TMEM9	TMEM9 : transmembrane protein 9	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.354115210481609	6.73292804432135	4.47544930739661	1.39142891974226e-05	0.019235345291337	2.84342716529821	6.66797199979513	7.02208721027675	0.377392101757607	0.448550798311543	138	31	104.264809534929	134.787289792408	28.7970627418158	38.9874992024299	case	1.27820143350808	0.0145230063518643
