gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NUPL2	NUPL2 : nucleoporin like 2	AmplificationPeak7	7p22.2	trans	Amplification	0.446539543410684	6.56737284334425	6.21133614191344	3.90060006402332e-09	3.23106206303372e-05	10.3620182973203	6.46960974804132	6.916149291452	0.3841990269401	0.359805456622082	132	37	90.754287271844	123.604335632742	24.3646920228072	33.1474423238504	case	1.36276759125557	6.75637672689722e-05
WBSCR22	WBSCR22 : Williams Beuren syndrome chromosome region 22	AmplificationPeak7	7p22.2	trans	Amplification	0.509726224125465	8.50776266613776	6.23736809376375	3.40733696639573e-09	3.23106206303372e-05	10.4856021688638	8.39616580050082	8.90589202462629	0.445326251466202	0.388878465510378	132	37	351.553380009367	495.351615967494	104.833373883945	128.790572331853	case	1.42377998353791	6.32354687262083e-05
WIPI2	WIPI2 : WD repeat domain, phosphoinositide interacting 2	AmplificationPeak7	7p22.2	trans	Amplification	0.41357214186726	6.30284162285575	5.66609461414814	6.11960565279082e-08	0.000337945022832618	7.84841985266635	6.21229624268363	6.62586838455089	0.350638979468815	0.490879575664726	132	37	75.3326075234755	104.465132411873	18.935673808508	46.8259724036059	case	1.33197974306504	0.000528674272141787
AIMP2	AIMP2 : aminoacyl tRNA synthetase complex-interacting multifunctional protein 2	AmplificationPeak7	7p22.2	trans	Amplification	0.447476696300519	8.45683525765758	5.44793529043916	1.76123814476321e-07	0.000667784831326698	6.88515572339852	8.35886698686989	8.80634368317041	0.424002548736767	0.477476450946596	132	37	341.384021787481	472.835202993698	99.9677841655594	175.234487435502	case	1.36365311206169	0.000992390451934222
C7ORF20	C7orf20 : chromosome 7 open reading frame 20	AmplificationPeak7	7p22.2	trans	Amplification	0.384863584740311	5.52386603671048	5.38139095568209	2.41848795072143e-07	0.000667784831326698	6.59645739565295	5.43960596194485	5.82446954668516	0.37590920022389	0.380881671299669	132	37	43.8388909220379	57.5406802532453	11.382964671248	14.7997522964443	case	1.30573631624086	0.00119311357914255
ANLN	ANLN : anillin, actin binding protein	AmplificationPeak7	7p22.2	trans	Amplification	0.708476717255539	6.51316111592333	5.3956183531028	2.26042415861632e-07	0.000667784831326698	6.65797704037067	6.35805082871354	7.06652754596908	0.714826218615307	0.675598876257048	132	37	91.2195227507807	147.829106847914	46.6603279170821	71.8799640762159	case	1.63407784989593	0.00114177611820752
HIBADH	HIBADH : 3-hydroxyisobutyrate dehydrogenase	AmplificationPeak7	7p22.2	trans	Amplification	0.335901096059308	6.53152762439339	5.25633303013339	4.35893297596662e-07	0.00103163489446913	6.06056327283362	6.45798714774135	6.79388824380066	0.317129090410389	0.390467163417582	132	37	88.9879157978578	114.134216623464	19.2583502174166	33.606125538528	case	1.26216550140575	0.00188756811961827
GARS	GARS : glycyl-tRNA synthetase	AmplificationPeak7	7p22.2	trans	Amplification	0.55625594616458	9.76253030814265	5.12524292035554	8.00351918991497e-07	0.00111229846710233	5.50835736326355	9.64074646194094	10.1970024081055	0.607863202655245	0.474479387309575	132	37	868.955474493598	1234.03382822673	370.560123696506	398.721345579741	case	1.47044818305425	0.00284860231726461
TBL2	TBL2 : transducin (beta)-like 2	AmplificationPeak7	7p22.2	trans	Amplification	0.374382427695291	7.57847420200008	5.176641330487	6.31447537422162e-07	0.00111229846710233	5.72368980034571	7.49650881842182	7.87089124611712	0.35080452744221	0.476714149095827	132	37	184.785269543542	245.938883226185	44.1562098988471	85.6111568301654	case	1.29628453728697	0.00243658099214928
BZW2	BZW2 : basic leucine zipper and W2 domains 2	AmplificationPeak7	7p22.2	trans	Amplification	0.47865720402401	9.68695921855987	5.06348898706141	1.0618306773832e-06	0.00111229846710233	5.25167704124948	9.58216444608125	10.0608216501053	0.504830256875789	0.503896286386923	132	37	812.681950246959	1133.66035656755	282.5592771095	413.912966616845	case	1.39344610531731	0.00333055307893397
