gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ERLIN2	ERLIN2 : ER lipid raft associated 2	AmplificationPeak10	8p23.3	trans	Amplification	0.397324200273283	5.72286218176666	4.52993950274647	1.10655358256506e-05	0.039402673841979	2.95229997444261	5.68994775097479	6.08727195124807	0.298381606373804	0.359271721210711	155	14	51.7113818860256	69.378247239775	10.7165574908261	23.1753637938353	case	1.31706285720369	0.0128630623748467
NFKBIA	NFKBIA : nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha	AmplificationPeak10	8p23.3	trans	Amplification	-0.867342074648702	9.89358910753208	-4.63997182132628	6.92624088831819e-06	0.039402673841979	3.3520016273186	9.96543993028405	9.09809785563534	0.605144187149674	1.19400332490375	155	14	1082.60681110553	724.677436698079	419.828321376562	568.757315768699	control	0.54815580671407	0.0099309773989082
SLC8A1	SLC8A1 : solute carrier family 8 (sodium/calcium exchanger), member 1	AmplificationPeak10	8p23.3	trans	Amplification	0.778312483427168	4.11781668101351	4.43280445402264	1.6623596726968e-05	0.039402673841979	2.60552093778831	4.05334109067043	4.8316535740976	0.606735875240864	0.843419783094921	155	14	17.2468717829603	32.844989700635	8.91250140671153	22.422783123857	case	1.71512352366039	0.0161766066816429
DMBX1	DMBX1 : diencephalon/mesencephalon homeobox 1	AmplificationPeak10	8p23.3	trans	Amplification	1.37164516483574	1.01749119682648	4.82463475322199	3.10022848492227e-06	0.039402673841979	4.03884122044557	0.903863786721746	2.27550895155749	0.969915631863649	1.52700011035004	155	14	1.43732109182637	7.70944753972155	2.19934751478268	12.8680906388597	case	2.58765478924996	0.00632594318145152
ZFP42	ZFP42 : zinc finger protein 42 homolog (mouse)	AmplificationPeak10	8p23.3	trans	Amplification	0.859596762730239	1.97885009124016	4.46969652212402	1.42532491092934e-05	0.039402673841979	2.73655080613241	1.90764089196073	2.76723765469097	0.630669169578179	1.18128296192055	155	14	3.12978888530992	9.54444053657976	1.90723139443637	15.5854652781448	case	1.81453107327723	0.0147265189007995
NT5DC1	NT5DC1 : 5'-nucleotidase domain containing 1	AmplificationPeak10	8p23.3	trans	Amplification	-0.752112748129966	7.54230803750913	-4.48902360427114	1.31448637493355e-05	0.039402673841979	2.8055269572991	7.60461323557907	6.8525004874491	0.58336201730792	0.75991773483648	155	14	209.883982276239	130.249084117605	87.7447608989333	69.1881283770323	control	0.593733430333468	0.0141910274069038
RTBDN	RTBDN : retbindin	AmplificationPeak10	8p23.3	trans	Amplification	1.35250283009652	1.0628787405027	4.53770662145778	1.07083382082435e-05	0.039402673841979	2.98027650315738	0.950837085938492	2.30333991603501	1.00571697826541	1.68538836986242	155	14	1.69639278779522	10.6111015750015	3.25375001972427	22.2954548306186	case	2.55354738388832	0.0126465798734453
ETHE1	ETHE1 : ethylmalonic encephalopathy 1	AmplificationPeak10	8p23.3	trans	Amplification	-1.2004828099831	6.95739117879333	-4.35188080579446	2.32216647079563e-05	0.0405282475250374	2.32104021450719	7.05683945891028	5.85635664892717	0.768373299320053	2.38467264406047	155	14	150.968603292458	111.238012021443	79.2137370091157	100.044038509825	control	0.435129637499966	0.0189334782600346
POLR3D	POLR3D : polymerase (RNA) III (DNA directed) polypeptide D, 44kDa	AmplificationPeak10	8p23.3	trans	Amplification	0.556154884143925	5.43131852799689	4.38365934958977	2.03757485904932e-05	0.0405282475250374	2.43227176877265	5.38524652576011	5.94140140990404	0.437460091629811	0.57364488455102	155	14	42.6695708901278	65.2668390492704	12.8465937682199	27.6697398071617	case	1.47034518051002	0.0177520366894763
ASPSCR1	ASPSCR1 : alveolar soft part sarcoma chromosome region, candidate 1	AmplificationPeak10	8p23.3	trans	Amplification	-0.858606722396446	4.80420092459227	-4.29485526716876	2.93116544298728e-05	0.0405282475250374	2.12301884113686	4.87532810869612	4.01672138629967	0.67016527173004	1.13478532945215	155	14	31.2611299377362	18.9093341936986	13.3233877376472	10.583028199854	control	0.551484895421339	0.0209610986264981
LOC100128977	LOC100128977 : hypothetical LOC100128977	AmplificationPeak10	8p23.3	trans	Amplification	0.830595749152873	2.97788056301969	4.30992312204408	2.75681274433501e-05	0.0405282475250374	2.17514394593045	2.90907381456915	3.73966956372202	0.698210933845008	0.598411706308114	155	14	7.31224371349249	13.5653029568565	3.47153706721048	7.14045717035271	case	1.7784195945948	0.0203487762814854
ZNF488	ZNF488 : zinc finger protein 488	AmplificationPeak10	8p23.3	trans	Amplification	0.603144232512235	0.790467243352785	4.31212336864216	2.73220096865308e-05	0.0405282475250374	2.18276731697981	0.74050263237544	1.34364686488767	0.459376324571352	0.824098955414943	155	14	0.776394768546103	2.06263257184836	0.816464527771551	2.47029323428988	case	1.51902354562914	0.0203487762814854
IER5	IER5 : immediate early response 5	AmplificationPeak10	8p23.3	trans	Amplification	-0.71302274643279	9.01999400574433	-4.25890343014531	3.39090611695979e-05	0.0432783956096898	1.99922625635819	9.07906097882161	8.36603823238881	0.592049667273879	0.670403422091691	155	14	586.044837448971	362.899175908451	243.408651491894	166.147595604026	control	0.610040636777871	0.0226568369933907
C11ORF31	C11orf31 : chromosome 11 open reading frame 31	AmplificationPeak10	8p23.3	trans	Amplification	-0.596116415016789	10.0703372435487	-4.2158186514261	4.03311037268856e-05	0.0477981195026061	1.85195103107409	10.1197196684614	9.52360325344458	0.48579198693709	0.674994882568534	155	14	1177.81512799468	797.690031743768	425.781108025923	288.549945491026	control	0.661532336942974	0.0246175119601924
C17ORF49	C17orf49 : chromosome 17 open reading frame 49	AmplificationPeak10	8p23.3	trans	Amplification	-0.615772617045206	8.42190463852101	-4.16682242687977	4.90485684296027e-05	0.0479883672083709	1.68590751461953	8.47291538786203	7.85714277081682	0.480860256508786	0.90674594462647	155	14	373.612829670074	262.164502072481	119.681631798089	103.318087298403	control	0.652580318828363	0.0270656118894218
DHDH	DHDH : dihydrodiol dehydrogenase (dimeric)	AmplificationPeak10	8p23.3	trans	Amplification	0.709223754182704	1.35002551516109	4.19059536786996	4.4614987606128e-05	0.0479883672083709	1.76627981451629	1.29127325150098	2.00049700568369	0.53888429501565	1.12464731011832	155	14	1.67155952926248	4.342363643817	1.51161755119354	4.38081072723294	case	1.63492420519846	0.0260034610882182
SERINC2	SERINC2 : serine incorporator 2	AmplificationPeak10	8p23.3	trans	Amplification	1.02616229476374	1.50185630457065	4.16620879164303	4.91684090249702e-05	0.0479883672083709	1.68383772014163	1.41684877719377	2.44301107195751	0.794000509855055	1.6183773694946	155	14	2.28820379861414	9.28106879211169	3.12784667552545	13.9964433081966	case	2.03659949218807	0.0270656118894218
PSMC5	PSMC5 : proteasome (prosome, macropain) 26S subunit, ATPase, 5	AmplificationPeak10	8p23.3	trans	Amplification	-0.444086440327306	8.8811412353105	-4.11806479517105	5.94954016582563e-05	0.0548415391285438	1.52220414453183	8.91792946113644	8.47384302080913	0.367789852354373	0.492837070057434	155	14	498.212172952875	371.254967504484	126.860239355754	101.792940497733	control	0.735049625737912	0.0299189708176437
RIPK2	RIPK2 : receptor-interacting serine-threonine kinase 2	AmplificationPeak10	8p23.3	trans	Amplification	0.52437945835268	7.38955291843847	4.03307654394543	8.29723538400968e-05	0.0724566997323625	1.24054563505594	7.34611319999505	7.87049265834773	0.462968963302054	0.439284616252168	155	14	170.278267107414	242.655719569573	56.6468900118754	68.8620267279254	case	1.43831478935696	0.0360560411619732
PPP2R2A	PPP2R2A : protein phosphatase 2 (formerly 2A), regulatory subunit B, alpha isoform	AmplificationPeak10	8p23.3	trans	Amplification	0.37219899065615	8.2404407871922	4.00390135319821	9.28995751408922e-05	0.0770694875368842	1.14494685717626	8.20960773471181	8.58180672536796	0.330254646180871	0.226041547007366	155	14	302.634927973832	386.512493480018	67.8912203371783	60.0291340968866	case	1.29432416806091	0.0376661953651302
ZNF706	ZNF706 : zinc finger protein 706	AmplificationPeak10	8p23.3	trans	Amplification	0.781888925756074	5.44407510287148	3.98532315942315	9.98001705200237e-05	0.0788516394889635	1.08436388049251	5.37930323919938	6.16119216495545	0.696399256761048	0.784333235429122	155	14	44.538478414976	81.5046986583935	17.7845790376995	49.9715607736243	case	1.7193805909045	0.0388563638930463
WDR20	WDR20 : WD repeat domain 20	AmplificationPeak10	8p23.3	trans	Amplification	-0.450652264865331	5.65849721608646	-3.95114023622978	0.000113791266883319	0.0858193045512739	0.973491410079972	5.69582935637116	5.24517709150583	0.388840413297255	0.534881758513295	155	14	52.628430146031	39.3233971076591	13.52051457727	14.3247224570241	control	0.73171195482284	0.0416997933436835
LZTS1	LZTS1 : leucine zipper, putative tumor suppressor 1	AmplificationPeak10	8p23.3	trans	Amplification	0.91170559338872	1.33464076929116	3.91744764545462	0.000129394776501513	0.0876648998385121	0.86496986089598	1.25911486214653	2.17082045553525	0.753820823184463	1.50424578623641	155	14	1.78909627168976	6.96531363853963	2.00927989488478	10.2742397865391	case	1.88126827086976	0.0443023392829656
IRF7	IRF7 : interferon regulatory factor 7	AmplificationPeak10	8p23.3	trans	Amplification	-0.770592173792759	6.7517715305326	-3.90168791291757	0.000137372673324573	0.0876648998385121	0.814469128581476	6.81560756859827	6.04501539480552	0.627986875087322	1.33236139105776	155	14	123.109584601375	84.3587372201082	59.2511281702289	53.118025463804	control	0.58617682098438	0.0458092142768004
DNAI2	DNAI2 : dynein, axonemal, intermediate chain 2	AmplificationPeak10	8p23.3	trans	Amplification	0.98029532564533	1.22992688063301	3.92928344123022	0.00012369498959526	0.0876648998385121	0.903005877498449	1.14871898383399	2.12901430947932	0.886430032435775	1.02178810766047	155	14	1.78972041541467	4.87081865765472	2.62131945183526	6.50247081908439	case	1.97286922214851	0.0434623389031521
ANO7	ANO7 : anoctamin 7	AmplificationPeak10	8p23.3	trans	Amplification	1.10503300121358	1.4735206002	3.91191586003194	0.000132143544281087	0.0876648998385121	0.847224786845779	1.38197940483319	2.48701240604677	0.986078988152947	1.3355443414593	155	14	2.3946680395413	7.93550961196554	3.10662719280631	11.2763457824181	case	2.15103798469659	0.0447600051414052
LPA	LPA : lipoprotein, Lp(a)	AmplificationPeak10	8p23.3	trans	Amplification	1.39913887988297	1.34931340753317	3.86723865588936	0.000156469469826566	0.0879860690650484	0.704659561603097	1.23340841156654	2.6325472914495	1.26252537281151	1.73453094984487	155	14	2.69629255240968	13.7973598890649	4.35357192721572	29.6657588459291	case	2.6374411079213	0.0485621825635253
OPRD1	OPRD1 : opioid receptor, delta 1	AmplificationPeak10	8p23.3	trans	Amplification	1.03471525965428	2.20257525117191	3.86477013426907	0.000157930548474378	0.0879860690650484	0.696821615151651	2.11685919415913	3.15157445381341	0.948481250930656	1.13198569363088	155	14	4.41758860497514	11.3446488311506	3.90385158846816	13.3121160691847	case	2.04870925862621	0.0487914630102797
DUSP21	DUSP21 : dual specificity phosphatase 21	AmplificationPeak10	8p23.3	trans	Amplification	1.1530877271787	1.62672500328564	3.85560116211182	0.000163471726086467	0.0879860690650484	0.667744649132807	1.53120294304598	2.68429067022468	1.0655436418261	1.21405052951615	155	14	2.90580617335713	7.46278595875399	3.65895032252181	6.00778004397915	case	2.22389354110001	0.0496421675053482
FAM59A	FAM59A : family with sequence similarity 59, member A	AmplificationPeak10	8p23.3	trans	Amplification	1.79122053253638	2.637688720343	3.87848449630428	0.000149974140743655	0.0879860690650484	0.740418814486449	2.48930358747017	4.28052412000654	1.66304897952708	1.72537392998596	155	14	9.43696573801441	34.791621355183	12.8234124208891	44.3957786459828	case	3.46107578716172	0.0478009712118139
