gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
LAT	LAT : linker for activation of T cells	DeletionPeak9	3q28	trans	Deletion	-2.24011513604088	6.0311436801623	-5.18277375370318	6.13763244651967e-07	0.0101835597552654	5.04971217382076	6.15043975249584	3.91032461645496	1.21547398845999	2.07829358794102	160	9	98.0038196217935	27.0578295479678	87.2578486791112	24.5660865345487	control	0.211669434878614	0.00240404586031614
RRAGD	RRAGD : Ras-related GTP binding D	DeletionPeak9	3q28	trans	Deletion	1.29264706324992	7.85462326308578	4.80662294047942	3.3562253950147e-06	0.0278432458770419	3.66944755601119	7.78578407036833	9.07843113361826	0.766568946108738	1.11857777533424	160	9	257.200896717216	682.105770778373	181.31239247138	448.967675935793	case	2.44977128552189	0.00653846681118004
ATP13A3	ATP13A3 : ATPase type 13A3	DeletionPeak9	3q28	trans	Deletion	-1.18926830324615	6.52368699303543	-4.67400406021359	5.98225687047198e-06	0.0323136846822917	3.20062036530879	6.5870208080012	5.39775250475505	0.624169890634501	1.95268561925896	160	9	104.628237079278	62.6631785210156	50.0429374724079	38.9891290830998	control	0.438525212653065	0.00909673289612905
PKP4	PKP4 : plakophilin 4	DeletionPeak9	3q28	trans	Deletion	-1.68409418844226	5.13674046549094	-4.5063779503094	1.22204963143993e-05	0.0323136846822917	2.62193335853807	5.22642595481627	3.54233176637401	1.06078385668764	1.66455425006032	160	9	46.1477875559116	16.3775754231052	31.6609705066398	12.4176897609352	control	0.311198241152911	0.0134654497803973
CD5	CD5 : CD5 molecule	DeletionPeak9	3q28	trans	Deletion	-2.11073842690547	3.47616469852111	-4.48613228604312	1.33050349907599e-05	0.0323136846822917	2.5531121844141	3.58857088693619	1.47783246003072	1.37812621859451	1.48263718983335	160	9	15.9989121093743	3.40711639740159	12.4749413475118	4.26753114531141	control	0.231528479943389	0.0139204955489499
LOC152217	LOC152217 : hypothetical LOC152217	DeletionPeak9	3q28	trans	Deletion	-0.729011522576428	7.3129292574542	-4.48032540344607	1.36328226118637e-05	0.0323136846822917	2.53341597658733	7.35175235628963	6.6227408337132	0.462837428463767	0.602375077867569	160	9	170.849621434696	105.374194995332	56.3150544500061	43.6359559132975	control	0.603317141242839	0.0140559089665192
ZNF559	ZNF559 : zinc finger protein 559	DeletionPeak9	3q28	trans	Deletion	-1.12209820473435	6.16347329411899	-4.5966172422236	8.33820175005172e-06	0.0323136846822917	2.93150756099424	6.22323000324686	5.1011317985125	0.683303482690616	1.15885760454045	160	9	82.0494426500012	40.7464660966856	37.8886753813163	21.8638852433114	control	0.459425167450178	0.0110344845713053
OPA1	OPA1 : optic atrophy 1 (autosomal dominant)	DeletionPeak9	3q28	trans	Deletion	-0.740168645281123	6.63913201531893	-4.4285195120787	1.69220616071642e-05	0.0350963557732585	2.35855245576488	6.67854928045225	5.93838063517113	0.47994270714224	0.553861237183659	160	9	106.944088064818	64.5457448806785	34.9205810684431	26.187967538011	control	0.598669366164093	0.0157614730259962
GGA1	GGA1 : golgi associated, gamma adaptin ear containing, ARF binding protein 1	DeletionPeak9	3q28	trans	Deletion	0.798112162280603	7.23947143793621	4.27158132200933	3.22137152614991e-05	0.0593877737354215	1.83834316058316	7.19696842337688	7.99508058565749	0.507523868110679	1.01475760793296	160	9	155.580159567193	317.661849842298	61.6368764949152	230.569758098004	case	1.73882429976573	0.0217045416486865
SLC29A1	SLC29A1 : solute carrier family 29 (nucleoside transporters), member 1	DeletionPeak9	3q28	trans	Deletion	0.830213210281003	4.71874874210204	4.04731896530509	7.85009632777038e-05	0.122332064155922	1.12044489323481	4.67453620427642	5.50474941455743	0.600526817004449	0.529692065568555	160	9	26.9958723358626	46.968719483058	14.5784947603455	15.6358839891007	case	1.77794809894294	0.034944898822596
