gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
RASSF5	RASSF5 : Ras association (RalGDS/AF-6) domain family member 5	DeletionPeak4	1q32.1	cis	Deletion	-0.915200890657371	6.43712075471814	-3.95573965018832	5.58788701116033e-05	0.00067054644133924	0.939287080987376	6.47502848391697	5.5598275932596	0.572390012878353	1.01896369696355	162	7	95.3180352113717	54.5840607401035	40.5626864537167	28.4076210550641	control	0.530270027142415	0.000672189937518993
IKBKE	IKBKE : inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase epsilon	DeletionPeak4	1q32.1	cis	Deletion	-0.836072863078687	6.09731205880462	-3.68504869967542	0.000153475566339185	0.000920853398035108	0.011708097041244	6.13194229573687	5.29586943265818	0.567280280261438	0.89643247756098	162	7	74.9780653010608	44.2610464008333	33.2307798174018	23.2188347037496	control	0.560166315273898	0.00153101235689577
SRGAP2	SRGAP2 : SLIT-ROBO Rho GTPase activating protein 2	DeletionPeak4	1q32.1	cis	Deletion	-0.830927927643412	4.81938920485797	-2.45857668468204	0.00747442812753189	0.0298977125101275	-3.46095441883097	4.85380633795563	4.02287841031221	0.871680098471166	1.0028829946463	162	7	32.7331939193145	18.792095707956	17.0906213074389	12.8809818368256	control	0.562167545251773	0.0306868668850107
MAPKAPK2	MAPKAPK2 : mitogen-activated protein kinase-activated protein kinase 2	DeletionPeak4	1q32.1	cis	Deletion	-0.320178580447402	5.3225449711276	-1.76569761963288	0.0396189248482407	0.118856774544722	-4.85129363988902	5.33580680582068	5.01562822537328	0.437327819751992	0.874031087773456	162	7	41.3670970383447	35.8277169499702	14.2859943487232	16.9296068395979	control	0.800970725267357	0.114922980588159
LGTN	LGTN : ligatin	DeletionPeak4	1q32.1	cis	Deletion	-0.361167932761532	8.37671387024789	-1.56576846704309	0.0596291736137169	0.143110016672921	-5.17105783963492	8.39167348876464	8.03050555600311	0.586552119009269	0.732573599764182	162	7	360.510291661552	294.459969706993	131.595264844661	174.506582719482	control	0.778534062771563	0.146917662698857
FAIM3	FAIM3 : Fas apoptotic inhibitory molecule 3	DeletionPeak4	1q32.1	cis	Deletion	-0.440244394754719	6.45137271150813	-0.73060156079645	0.233013031998585	0.46602606399717	-6.09892705267939	6.4696076864388	6.02936329168408	1.548150323153	2.12133748415565	162	7	143.74061161388	128.109324281325	146.138208001422	140.016013683819	control	0.737009747487349	0.419834053248551
IL19	IL19 : interleukin 19	DeletionPeak4	1q32.1	cis	Deletion	-0.108350269608713	2.07203626221123	-0.198414632476674	0.421478617382812	0.56197148984375	-6.3398641427842	2.07652414320094	1.96817387359223	1.41141071227403	1.73039840177601	162	7	6.05320254237868	6.71196858199099	11.4179363405298	10.6051687242769	control	0.927648226907311	0.606988572216796
IL10	IL10 : interleukin 10	DeletionPeak4	1q32.1	cis	Deletion	-0.192040686852811	4.64287736770755	-0.336874673818709	0.368312996351101	0.56197148984375	-6.30369986950017	4.65083171568371	4.4587910288309	1.50138765416244	1.03078120562928	162	7	37.0761650127474	25.0302898824666	33.7415857927554	12.6529876494656	control	0.875366642275964	0.553823586425001
IL20	IL20 : interleukin 20	DeletionPeak4	1q32.1	cis	Deletion	-0.143130820092819	2.0810963952211	-0.311966604170093	0.377723681851965	0.56197148984375	-6.31158428053852	2.0870248907279	1.94389407063509	1.19406452927807	1.2162178519946	162	7	4.85818554783406	4.11923344115452	5.72259332596039	4.23153873190768	control	0.905551866044378	0.556924005451506
IL24	IL24 : interleukin 24	DeletionPeak4	1q32.1	cis	Deletion	0.0958993150173595	3.38764773012735	0.30082945400965	0.618044323721892	0.74165318846627	-6.31491402490836	3.3836755691503	3.47957488416766	0.836232680676189	0.478773606736193	162	7	11.4655550799867	10.7169919572921	8.59489280138244	4.21598113829757	case	1.06873140236542	0.789937901257043
DYRK3	DYRK3 : dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 3	DeletionPeak4	1q32.1	cis	Deletion	0.234342455199385	4.11912219558314	0.470436494883295	0.680677559373122	0.742557337497951	-6.25111612868554	4.10941570335595	4.34375815855533	1.30854520859404	0.981631076741211	162	7	22.8207931876227	23.379864925749	18.5671563577384	14.5386664226659	case	1.17637045439007	0.829502800598114
PIGR	PIGR : polymeric immunoglobulin receptor	DeletionPeak4	1q32.1	cis	Deletion	0.943180474619859	4.05851992121587	1.59218136010828	0.943401175715248	0.943401175715248	-5.1309442007008	4.01945327433812	4.96263374895798	1.56450139081956	0.901725587372032	162	7	24.3927969104838	35.7854218407995	25.2243044318885	22.9703208597045	case	1.9227623706036	0.973136150422744
