gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PHKB	PHKB : phosphorylase kinase, beta	DeletionPeak21	16q12.2	trans	Deletion	-1.02894791082703	6.71428905817043	-6.29785726755475	2.48567215909668e-09	4.1237301119414e-05	10.3261903280765	6.78735044828833	5.7584025374613	0.533218993219554	0.664885872848263	157	12	116.713872026473	58.2549430212852	41.5496554998543	25.1799383087773	control	0.49006740146213	5.09864998019426e-05
CHD9	CHD9 : chromodomain helicase DNA binding protein 9	DeletionPeak21	16q12.2	trans	Deletion	-1.06062113469542	7.68901265463016	-6.03455059243652	9.68393273037542e-09	8.03282219984641e-05	9.13874173057823	7.76432303105823	6.70370189636281	0.589341114250737	0.522035684276595	157	12	235.368923398095	109.448895889555	101.820331636704	37.9068992164021	control	0.479425604395244	0.000137241046797889
FEZ1	FEZ1 : fasciculation and elongation protein zeta 1 (zygin I)	DeletionPeak21	16q12.2	trans	Deletion	1.63145403444696	5.35677944200439	5.59400603886735	8.7037100026404e-08	0.000481315163146014	7.22263533279017	5.24093655198449	6.87239058643145	0.956213358667884	1.25384031953461	157	12	47.9083330258569	153.322834543199	44.8909989393881	102.271000874848	case	3.09825101693012	0.00062816770426649
MEOX1	MEOX1 : mesenchyme homeobox 1	DeletionPeak21	16q12.2	trans	Deletion	-1.29201577326216	5.25732921054188	-5.35947100452101	2.68336284328018e-07	0.00111292473925045	6.24134354431581	5.34906997550724	4.05705420224507	0.778299492091324	1.14129624406579	157	12	45.5453494075124	20.1047993114313	23.4750008695475	12.7361416241942	control	0.408380030633239	0.00131545872235777
HMGN4	HMGN4 : high mobility group nucleosomal binding domain 4	DeletionPeak21	16q12.2	trans	Deletion	-0.604658084200768	9.08963027970323	-5.03383086928637	1.21526344950406e-06	0.00403224412545447	4.92693376559134	9.13256458153996	8.5279064973392	0.380596697218662	0.552168224679239	157	12	579.663043763451	392.093280713002	152.317808407921	139.302550421132	control	0.657627217952315	0.00362931677730779
TMEM188	TMEM188 : transmembrane protein 188	DeletionPeak21	16q12.2	trans	Deletion	-0.492763920284252	7.52173645475916	-4.77002267965264	3.94116051994442e-06	0.0108973088376463	3.90543748825123	7.55672560886219	7.06396168857793	0.328974378860008	0.420112442956097	157	12	192.032159362014	138.610835968358	42.4043981285285	47.1317661143106	control	0.710662303426803	0.00717753472242271
NFIB	NFIB : nuclear factor I/B	DeletionPeak21	16q12.2	trans	Deletion	-1.47143939331995	5.64531158283203	-4.36004639585684	2.2456124807008e-05	0.0236834057130605	2.39999981983152	5.74979248649972	4.27835309317976	1.08846885885112	1.64633638818631	157	12	67.4910125047589	26.8396467509161	49.9969214093645	17.4772198747362	control	0.360622322324314	0.017989410024995
RBMS1	RBMS1 : RNA binding motif, single stranded interacting protein 1	DeletionPeak21	16q12.2	trans	Deletion	-0.796751655792702	7.88762812019888	-4.46446295502837	1.45686394491703e-05	0.0236834057130605	2.77361322628564	7.944202202267	7.1474505464743	0.583151272431356	0.735405760577106	157	12	265.430573461239	156.913214677787	106.773899549331	71.0548648305001	control	0.575643827938705	0.0144817531701737
CSDE1	CSDE1 : cold shock domain containing E1, RNA-binding	DeletionPeak21	16q12.2	trans	Deletion	-0.381880445417947	9.83844821863919	-4.37493093422934	2.11223073035272e-05	0.0236834057130605	2.45283922532539	9.86556398991147	9.48368354449351	0.262775887249285	0.453448906686686	157	12	946.890458713671	746.931254715459	166.382177175257	222.801605091334	control	0.767436642012246	0.0174925470712084
ITFG1	ITFG1 : integrin alpha FG-GAP repeat containing 1	DeletionPeak21	16q12.2	trans	Deletion	-0.514461751880541	7.81710366038767	-4.39908976079007	1.91179077755224e-05	0.0236834057130605	2.53889960977055	7.85363348892356	7.33917173704302	0.377200036246585	0.460141621678599	157	12	238.434455839036	168.493527302925	65.9754692603095	52.6955822624796	control	0.700054063869443	0.0167223333953167
