gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SFRS18	SFRS18 : splicing factor, arginine/serine-rich 18	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.709687523769272	8.9230536826095	-6.9279870461267	8.41385519042936e-11	6.98013426598019e-07	13.9875950448371	9.11202373331729	8.40233620954802	0.583531484581027	0.596666963735876	124	45	595.882966979354	367.421376723591	227.409936676486	160.923517951104	control	0.611452560248939	4.5873958686238e-06
TSPYL1	TSPYL1 : TSPY-like 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.544342634764474	8.96157801633765	-6.98398454816903	6.17576831062948e-11	6.98013426598019e-07	14.2737450151099	9.10652132145245	8.56217868668798	0.433018271673126	0.468530588008874	124	45	575.535521544952	397.669172818944	178.147700445377	139.867470636072	control	0.685703772832064	4.5873958686238e-06
KIAA0776	KIAA0776 : KIAA0776	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.476803696324289	8.09778988043406	-6.61674049180831	4.58099980195022e-10	2.53359829046527e-06	12.4200338244716	8.22474944454408	7.74794574821979	0.391803751605942	0.449335885606064	124	45	309.643485356019	224.219367343721	89.3449682741657	69.5270252917497	control	0.718567855236642	1.54319168830116e-05
ATG5	ATG5 : ATG5 autophagy related 5 homolog (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.445368229820049	7.03741987541991	-6.36191018440403	1.77658682851907e-09	7.36928216469709e-06	11.1671325292576	7.15600904904063	6.71064081922058	0.408792620312054	0.355818769189319	124	45	147.950166045109	106.78977615955	50.4237083483877	25.4579516602109	control	0.734396847128509	4.62662393628545e-05
SEC63	SEC63 : SEC63 homolog (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.555082270785462	7.28997676597842	-6.22134299474305	3.70356348564794e-09	1.22899050707741e-05	10.4884862338821	7.43777973748934	6.88269746670388	0.467370296136901	0.611426928229386	124	45	181.56316291112	126.477415784378	61.3340835495375	47.4771825829489	control	0.680618244368365	7.42680759181937e-05
SNX3	SNX3 : sorting nexin 3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.401233323139122	11.0247377163454	-6.13637469406621	5.74705912933065e-09	1.29208752322544e-05	10.082732814809	11.1315749917375	10.7303416685983	0.375663905873598	0.345536984736059	124	45	2323.2462737412	1745.58596036054	669.709511481148	414.653059757921	control	0.757210686413558	0.000106657481025389
MED23	MED23 : mediator complex subunit 23	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.419013363806128	5.50086948883972	-6.12069838515361	6.22993019877264e-09	1.29208752322544e-05	10.0082476179244	5.61244109458692	5.19342773078079	0.347900307298257	0.477557461764969	124	45	49.2709002606624	37.4951288160761	11.2128032788867	12.090443830618	control	0.747935950955163	0.000110363496649903
BCLAF1	BCLAF1 : BCL2-associated transcription factor 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.383600887728174	7.36211157114807	-6.16291920228964	5.01183146206972e-09	1.29208752322544e-05	10.2091250632492	7.46425381935972	7.08065293163154	0.335540114607415	0.384644927849921	124	45	180.334510163941	139.264277403096	42.4380001140793	39.2863596998994	control	0.766522004140267	9.52812725631168e-05
CD164	CD164 : CD164 molecule, sialomucin	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.416599489191906	9.11826722103748	-6.08431797088176	7.50914946481361e-09	1.38435342133542e-05	9.83584240594829	9.22919607910633	8.81259658991442	0.379859605205335	0.404057954195075	124	45	622.573734543012	465.901216988845	215.875794658418	129.802399249568	control	0.749188422743897	0.000124533971492395
CCDC28A	CCDC28A : coiled-coil domain containing 28A	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.521233907225195	7.940806624349	-6.01911698156576	1.04768180641077e-08	1.73831365319675e-05	9.52846152599802	8.07959671798885	7.55836281076365	0.476284320539496	0.539794105166695	124	45	282.978084413545	200.905419626089	85.7617226680784	79.1540977184595	control	0.69677564046396	0.000157043876190106
AIM1	AIM1 : absent in melanoma 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.610882372613386	8.4649025451179	-5.94244840030606	1.54563331185509e-08	2.33137708275452e-05	9.16968784854607	8.62756353190845	8.01668115929506	0.545182614064666	0.697495159040366	124	45	420.644522714966	287.339649475564	143.286980488686	133.559381210044	control	0.654796096915426	0.000200917523072631
PDSS2	PDSS2 : prenyl (decaprenyl) diphosphate synthase, subunit 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.602818529640025	6.19532777432468	-5.88749145784637	2.0386862036143e-08	2.81882345753071e-05	8.91431632954104	6.35584158399215	5.75302305435213	0.579028453589373	0.607773673282092	124	45	86.9889423941777	57.4760559998202	32.1263780643507	23.1573685191549	control	0.658466281442013	0.000240769458430548
HECA	HECA : headcase homolog (Drosophila)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.589692668027075	8.30603955087092	-5.85654650439875	2.3809831301122e-08	3.03886708421704e-05	8.77119274169294	8.4630583086296	7.87336564060253	0.571795048420588	0.590398985671242	124	45	376.8432718458	251.005140891318	130.237535511941	88.2728759511334	control	0.664484444628461	0.000272924393024046
ITK	ITK : IL2-inducible T-cell kinase	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.28912528081174	7.44637996719994	-5.70165870275438	5.13848298572473e-08	6.08983640708176e-05	8.06220473352761	7.78963817806697	6.50051289725522	1.29690188250964	1.33923991881668	124	45	298.613099597762	132.060595767869	206.022734398526	124.293909122512	control	0.409199055207992	0.000476815741073687
KIAA1009	KIAA1009 : KIAA1009	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.578281857483801	5.02351451307457	-5.60207865095522	8.3686478160235e-08	9.25684030423079e-05	7.61301904880769	5.17749488932765	4.59921303184385	0.601088646702009	0.564426873313449	124	45	38.2652624801766	25.0513206448757	15.7784998888288	9.90216877574413	control	0.66976093809373	0.000652304296397331
RNF146	RNF146 : ring finger protein 146	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.403604154539778	6.79851356493937	-5.54154573752825	1.12269155226977e-07	0.000116423113970375	7.34256177195687	6.90598212679907	6.50237797225929	0.386267259484595	0.477735974252399	124	45	122.976250230435	94.8624004879551	31.2273526206361	34.1982610931923	control	0.755967357396676	0.000788125385714458
MAP3K7	MAP3K7 : mitogen-activated protein kinase kinase kinase 7	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.401413554486454	6.88035910516751	-5.5020875654136	1.35819698276996e-07	0.000132560025518348	7.16733599584365	6.98724437115503	6.58583081666857	0.395364085873202	0.458984308204197	124	45	130.555840297318	100.097006429079	35.1366532887099	34.4354345311667	control	0.757116096376069	0.000904256708643937
SYNE1	SYNE1 : spectrin repeat containing, nuclear envelope 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.497790144379137	5.33528808798185	-5.46775223339693	1.60184029708738e-07	0.00014732505688823	7.01555376283566	5.46783575956209	4.97004561518295	0.49772846311871	0.577758720633322	124	45	45.8674587446945	32.9560927845303	15.9568211146614	14.5962955438912	control	0.708190725627495	0.000975448157537753
GOPC	GOPC : golgi associated PDZ and coiled-coil motif containing	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.366347427535526	5.94685588223458	-5.45693647218636	1.68706369387438e-07	0.00014732505688823	6.96787631633954	6.04440401382688	5.67805658629135	0.358703435326325	0.428714276924681	124	45	67.0718570838542	52.5682434147959	17.5159539160128	17.8180791359248	control	0.775744018332733	0.00101938142709668
SHISA2	SHISA2 : shisa homolog 2 (Xenopus laevis)	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.28516117357122	2.88916434594107	-5.43513989248434	1.8724583922801e-07	0.000155339148223557	6.87199055030206	3.23136702529436	1.94620585172314	1.33596070860294	1.45527770436284	124	45	12.7092495041252	5.33960278716964	13.3591727089518	7.4779610338573	control	0.410324961568198	0.00109456230383386
MAP3K7IP2	MAP3K7IP2 : mitogen-activated protein kinase kinase kinase 7 interacting protein 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.43738670214717	7.17537127573847	-5.41132011868954	2.09778931227199e-07	0.000165745334615318	6.76750636190416	7.29183519051139	6.85444848836422	0.460635226420857	0.457217894210482	124	45	163.420605310396	120.450742914777	49.7715517368077	38.3251192391499	control	0.738471064366688	0.00118488916878416
POLR1C	POLR1C : polymerase (RNA) I polypeptide C, 30kDa	DeletionPeak12_or_arm	6q21	trans	Deletion	0.456907217940302	6.87806373064069	5.38881865489174	2.33480813024339e-07	0.000176086984077265	6.66909574648703	6.75640204539031	7.21330926333061	0.474571032021671	0.5063171248089	124	45	112.872200084498	157.214121741426	36.9475751036486	63.8397793434253	case	1.37259615452979	0.00125320461046662
PEX3	PEX3 : peroxisomal biogenesis factor 3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.353243029295395	7.21040011423077	-5.37294285327251	2.51753653083874e-07	0.000181612896172506	6.59983333793686	7.30445890901357	6.95121587971817	0.355139840477392	0.409062054725016	124	45	161.970672999461	127.876184287646	41.8816039630379	38.6320248914353	control	0.782822414743425	0.00133491432612288
ASCC3	ASCC3 : activating signal cointegrator 1 complex subunit 3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.436264152797153	5.78377053562793	-5.34720418480065	2.84378594170592e-07	0.000191812300651119	6.48784298619	5.89993554672776	5.46367139393061	0.469745147422314	0.448442210858432	124	45	62.1576142705595	45.1971646301129	24.4480159903412	13.8543086965925	control	0.739045886335975	0.0014679623031086
