gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ZWINT	ZWINT : ZW10 interactor	DeletionPeak17_or_arm	9p21.3	trans	Deletion	0.499777961756964	9.6760289652772	4.26761662487162	3.27349297380378e-05	0.0400825176438553	2.04417768379086	9.55182379134943	10.0516017531064	0.678910803134814	0.587742721235483	127	42	830.620567950851	1143.125544616	365.977333748324	421.838780641769	case	1.41399592432544	0.0221875076551917
PIK3IP1	PIK3IP1 : phosphoinositide-3-kinase interacting protein 1	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.719752083414996	6.20256256285134	-4.46801851101738	1.4353450461268e-05	0.0400825176438553	2.74871085504836	6.38143586168821	5.66168377827321	0.883512825802493	0.982775813830148	127	42	97.8406950627589	61.1981297160051	55.0132311174463	40.4538375179885	control	0.60720177641445	0.0147793516558004
COCH	COCH : coagulation factor C homolog, cochlin (Limulus polyphemus)	DeletionPeak17_or_arm	9p21.3	trans	Deletion	1.23198375379478	5.54357818167704	4.29235842294594	2.96103027563415e-05	0.0400825176438553	2.12979646873563	5.2374047044026	6.46938845819738	1.72296437218485	1.27826135449388	127	42	63.5104129606542	128.2434142567	63.6792796611466	127.574599015221	case	2.34889749131708	0.0210369088145107
LDLRAP1	LDLRAP1 : low density lipoprotein receptor adaptor protein 1	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.803341436871028	4.56821255835568	-4.33605377912433	2.4777490480811e-05	0.0400825176438553	2.28194907546887	4.76785954266682	3.96451810579579	1.05745688475896	1.01263190067089	127	42	34.3508444166561	18.3575988378445	28.2659225139529	12.2858233068915	control	0.573020462351939	0.0194885088649383
GUCY1A3	GUCY1A3 : guanylate cyclase 1, soluble, alpha 3	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.83299914429694	6.04346497474955	-4.74698139516734	4.3585457313942e-06	0.0400825176438553	3.77029812217768	6.2504825135689	5.41748336927197	0.773895622228489	1.46923303208127	127	42	86.3205792424561	59.3268345463446	46.108851301116	48.4756388147682	control	0.561361043995751	0.00768435280940179
LGALS2	LGALS2 : lectin, galactoside-binding, soluble, 2	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-1.2476208575057	6.89478301149604	-4.41436054232599	1.79462743342235e-05	0.0400825176438553	2.55761762329439	7.20484263288799	5.95722177538229	1.44219060982572	2.00934014102825	127	42	218.404446732309	125.417943510935	182.777220543391	134.223880956616	control	0.421142139069782	0.0168332597895337
SULT1A1	SULT1A1 : sulfotransferase family, cytosolic, 1A, phenol-preferring, member 1	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.562833130571081	6.91588198850122	-4.29320057932132	2.95091490315446e-05	0.0400825176438553	2.13271757028618	7.05575767775558	6.4929245471845	0.741849808657946	0.724914570451947	127	42	150.029452555015	100.340106467171	81.4426096213959	50.8436589760153	control	0.676971436949474	0.0210169255174164
TEAD1	TEAD1 : TEA domain family member 1 (SV40 transcriptional enhancer factor)	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.779141778858549	4.36489160885049	-4.65252962531585	6.56224181192011e-06	0.0400825176438553	3.41920236829237	4.55852447696919	3.77938269811064	0.725146512856806	1.42239615783335	127	42	25.7304414978167	17.9501818182895	14.8696446755569	14.0428968831419	control	0.582713330907193	0.00966917497205859
RECQL4	RECQL4 : RecQ protein-like 4	DeletionPeak17_or_arm	9p21.3	trans	Deletion	0.416003435802514	5.52577453109365	4.34551472077705	2.38356962417303e-05	0.0400825176438553	2.31505150120088	5.42238906184095	5.83839249764346	0.520102994559412	0.57840844257269	127	42	44.7031983517321	61.2503282769361	17.117997092062	28.7477621593827	case	1.33422634715648	0.019201919190203
C2ORF51	C2orf51 : chromosome 2 open reading frame 51	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.580607446624882	3.3086704625294	-4.49059456926301	1.30583588091718e-05	0.0400825176438553	2.82964078929361	3.45296343743025	2.87235599080537	0.64099878558443	0.944739563739811	127	42	11.0259745301154	7.72160943342145	5.43258450008828	4.53048852222294	control	0.668682169540836	0.0141564596302012
