gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PFDN6	PFDN6 : prefoldin subunit 6	AmplificationPeak6	6p21.32	trans	Amplification	0.723770406400746	8.35335666660145	5.54453629670009	1.10648978874246e-07	0.00183599850646036	7.09723735441453	8.27198602919545	8.9957564355962	0.536172837964268	0.508118777046926	150	19	328.448305824952	541.230487894911	114.174399773344	201.803789669189	case	1.65149248688232	0.00078406067610252
EGR3	EGR3 : early growth response 3	AmplificationPeak6	6p21.32	trans	Amplification	-1.5256612376935	5.51644246687775	-5.04621367421687	1.14873748112546e-06	0.0034574397189621	5.03701170105811	5.68796651135217	4.16230527365867	1.08900117926102	2.16276217170607	150	19	64.1630348215043	37.9574361551922	40.0179721379283	49.747873051426	control	0.34732032939596	0.00362508993729965
SLC7A8	SLC7A8 : solute carrier family 7 (cationic amino acid transporter, y+ system), member 8	AmplificationPeak6	6p21.32	trans	Amplification	-0.950024937915583	4.02404916147811	-5.04707435048318	1.14424875206312e-06	0.0034574397189621	5.04045269062771	4.13085669887691	3.18083176096132	0.731539718324294	1.06779452091088	150	19	18.55222497962	10.0105008021573	9.40402752652541	5.99713123698104	control	0.517623514386591	0.00362508993729965
GLO1	GLO1 : glyoxalase I	AmplificationPeak6	6p21.32	trans	Amplification	0.515739835038026	9.71554419282815	5.06407142767991	1.05901274912521e-06	0.0034574397189621	5.10849299002196	9.65756160782388	10.1733014428619	0.412129716184061	0.410870815410465	150	19	840.953569031915	1198.65379248442	257.244346323832	340.879939745436	case	1.42972713668707	0.00348295441121787
MEA1	MEA1 : male-enhanced antigen 1	AmplificationPeak6	6p21.32	trans	Amplification	0.513736898280035	9.25160673790202	5.11677017734849	8.32116250869016e-07	0.0034574397189621	5.32048346470181	9.19384933513681	9.70758623341685	0.387955624814904	0.53148442320381	150	19	606.068287712124	893.651261415957	166.13718312729	360.640104150929	case	1.42774358089267	0.00304977333826889
SELL	SELL : selectin L	AmplificationPeak6	6p21.32	trans	Amplification	-2.03475719672834	7.9750218207681	-5.02758223096495	1.25020420139653e-06	0.0034574397189621	4.9626260491197	8.20378150560738	6.16902430887904	1.5832943773282	2.29878378165166	150	19	461.144632616039	161.680064342504	411.651723757337	196.054522878861	control	0.244049009796631	0.00382151634207428
CETN2	CETN2 : centrin, EF-hand protein, 2	AmplificationPeak6	6p21.32	trans	Amplification	0.678420103351966	8.21752773910616	4.9466796049104	1.80108552236715e-06	0.00426934458180544	4.64192240469159	8.14125565648079	8.81967575983276	0.536174851236109	0.734993953952095	150	19	306.560431642965	515.078906665105	187.675618158762	299.536711601038	case	1.60038621080921	0.00474283014674102
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	AmplificationPeak6	6p21.32	trans	Amplification	-1.53212752088776	5.80129748736412	-4.91121211445996	2.11101743501433e-06	0.00437851403739911	4.50251512663416	5.97354851042251	4.44142098953475	1.26996280045516	1.44457518939429	150	19	86.1778343843067	28.8470648048916	69.6702598738103	19.9487709469425	control	0.345767093291412	0.00510473332806681
PRICKLE4	PRICKLE4 : prickle homolog 4 (Drosophila)	AmplificationPeak6	6p21.32	trans	Amplification	0.46690585799853	10.856421923547	4.73897013730217	4.51351352390969e-06	0.0080059407785579	3.83599717563971	10.8039295489791	11.2708354069777	0.377341368213243	0.538666582591437	150	19	1847.81748750361	2677.4528218353	481.914694718459	1422.00685897906	case	1.38214201292759	0.00785292919279842
BAT4	BAT4 : HLA-B associated transcript 4	AmplificationPeak6	6p21.32	trans	Amplification	0.547052787688238	6.85066513350898	4.72364290998706	4.82489048306991e-06	0.0080059407785579	3.7775407556862	6.78916215737835	7.33621494506659	0.453611096452313	0.5968784526207	150	19	115.217443499705	174.326705598913	38.249946554249	73.8048889865128	case	1.46109783860756	0.00813725619470252
