gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
COMMD1	COMMD1 : copper metabolism (Murr1) domain containing 1	AmplificationPeak2	2p16.1	trans	Amplification	0.901608328501187	8.80096337937498	9.09229839068246	2.46669487529203e-16	4.092493467597e-12	25.3022034483569	8.66758936628309	9.56919769478427	0.380233454483032	0.751368228379316	144	25	419.266861118987	859.587790629202	107.697318600395	429.306238002765	case	1.86814744904534	1.92269492088487e-10
PEX13	PEX13 : peroxisomal biogenesis factor 13	AmplificationPeak2	2p16.1	trans	Amplification	0.850267260430777	5.82060752986486	8.20014509447941	5.6052259963234e-14	4.64981522525008e-10	20.3959986085173	5.69482834932776	6.54509560975854	0.419554664730867	0.718254281312635	144	25	53.0767385225222	107.065444602951	16.8602731125399	75.5340042785015	case	1.80283487091632	2.18453033277312e-08
FYTTD1	FYTTD1 : forty-two-three domain containing 1	AmplificationPeak2	2p16.1	trans	Amplification	0.891554702114203	8.56978796856697	6.65284468474515	3.77110697960442e-10	2.08554786328723e-06	12.4054327130576	8.43790117831339	9.32945588042759	0.590985136194141	0.756502449696858	144	25	376.105289156838	726.034036394134	161.733482555756	347.129024607416	case	1.85517425209207	1.40829345077171e-05
SPINK2	SPINK2 : serine peptidase inhibitor, Kazal type 2 (acrosin-trypsin inhibitor)	AmplificationPeak2	2p16.1	trans	Amplification	4.03764048139724	3.31027371835585	6.48717652453003	9.15805486808489e-10	3.79853220790991e-06	11.6009552144041	2.7129896234746	6.75063010487184	2.9366389866498	2.6584667287302	144	25	74.6223380758178	305.373405964563	234.488405556317	487.013688078388	case	16.4229396363854	2.85534230543488e-05
CREM	CREM : cAMP responsive element modulator	AmplificationPeak2	2p16.1	trans	Amplification	0.872437722107604	6.34710894622187	6.37596751504459	1.64970117856865e-09	5.47403845072649e-06	11.0674479267062	6.21805011159057	7.09048783369817	0.577943259527506	0.882348323482281	144	25	79.9899378919362	159.786415235462	37.187408655841	90.2332266709906	case	1.83075371337621	4.59242635731955e-05
XPO1	XPO1 : exportin 1 (CRM1 homolog, yeast)	AmplificationPeak2	2p16.1	trans	Amplification	0.482721767747595	10.5395004605545	6.33246911669173	2.0734628575342e-09	5.73347037822498e-06	10.8602349288264	10.4680919150297	10.9508136827773	0.317421302246671	0.46707782759735	144	25	1446.81787702588	2086.1137700192	288.334415248785	738.249331979048	case	1.39737745337457	5.21350163180426e-05
SNX8	SNX8 : sorting nexin 8	AmplificationPeak2	2p16.1	trans	Amplification	0.959476266971315	7.07678587715025	6.22392913293947	3.65376337371245e-09	7.70645077226204e-06	10.3468514539556	6.93485151813082	7.89432778510214	0.698089860320147	0.791582119667479	144	25	136.580133112578	279.731122954764	72.3035204676676	196.836041091379	case	1.94460382867212	7.42680759181937e-05
GNG8	GNG8 : guanine nucleotide binding protein (G protein), gamma 8	AmplificationPeak2	2p16.1	trans	Amplification	2.96032140256613	2.81811115920333	6.22067812364413	3.71596686023123e-09	7.70645077226204e-06	10.3315562982631	2.38019379195982	5.34051519452595	2.13355601939549	2.65014407935723	144	25	16.9349534868171	109.981033157907	50.1251609129348	132.179856021656	case	7.78297327137717	7.42680759181937e-05
STAG3	STAG3 : stromal antigen 3	AmplificationPeak2	2p16.1	trans	Amplification	3.16265725193918	5.6998211953317	5.94848425650573	1.49905787524908e-08	2.76342991202861e-05	9.06835535667224	5.23197248942353	8.39462974136272	2.58027907494043	1.72236948101915	144	25	145.64924084726	588.941568198694	306.842517491245	604.500737925383	case	8.95477542705526	0.000200917523072631
BDKRB2	BDKRB2 : bradykinin receptor B2	AmplificationPeak2	2p16.1	trans	Amplification	2.1478258513394	2.84336515864885	5.8424513415671	2.55475270155145e-08	4.23859020714401e-05	8.5858649678466	2.52563944099509	4.67346529233449	1.68063918987706	1.87716840184276	144	25	10.3620429427686	48.6893762309312	16.6484899132555	54.7709686079528	case	4.43159441851538	0.000280469387360098
CCT4	CCT4 : chaperonin containing TCP1, subunit 4 (delta)	AmplificationPeak2	2p16.1	trans	Amplification	0.580808163909142	10.925522421698	5.74691792537096	4.10917070214835e-08	6.19775010175848e-05	8.15592346589398	10.8396040542558	11.420412218165	0.458533091508113	0.480391553546346	144	25	1899.01734519352	2893.73401954013	449.183547034936	1024.74926652654	case	1.49568686269143	0.000404568859885834
ENSA	ENSA : endosulfine alpha	AmplificationPeak2	2p16.1	trans	Amplification	0.577696285223224	7.48019101422375	5.63075610538045	7.27548999476738e-08	0.000100589712085988	7.63938404964279	7.39473298386528	7.9724292690885	0.429826016218484	0.655637757977657	144	25	175.719646644958	275.419794890426	64.1363650599725	123.64291570532	case	1.49246415809931	0.000603294466202274
CTPS2	CTPS2 : CTP synthase II	AmplificationPeak2	2p16.1	trans	Amplification	1.45455855128879	6.69520752181498	5.55529276172152	1.05033255012559e-07	0.00013404667183949	7.30756520678658	6.48003613848824	7.93459468977703	1.25696531859182	0.938926992145635	144	25	120.988685510311	300.507015605313	109.36506422521	226.679297956464	case	2.74072684956541	0.000758050287209252
PRPSAP2	PRPSAP2 : phosphoribosyl pyrophosphate synthetase-associated protein 2	AmplificationPeak2	2p16.1	trans	Amplification	1.05020863260414	8.67409543511935	5.47131344040777	1.57459990517888e-07	0.000186601335905877	6.94183778026239	8.5187391285211	9.56894776112525	0.906987738765226	0.777323860283821	144	25	448.930390158098	868.839259342416	324.289685722484	459.857769615246	case	2.07082929507692	0.000966410071882313
RAB3GAP2	RAB3GAP2 : RAB3 GTPase activating protein subunit 2 (non-catalytic)	AmplificationPeak2	2p16.1	trans	Amplification	0.990656369540409	7.88439621073565	5.39468332583501	2.27048013016884e-07	0.000251130238930874	6.61142094361511	7.73784941050778	8.72850578004819	0.830422619025033	0.96192019713627	144	25	249.465548649083	516.225036195347	147.987731013431	343.203439229567	case	1.98708883257121	0.00123758949875641
S1PR1	S1PR1 : sphingosine-1-phosphate receptor 1	AmplificationPeak2	2p16.1	trans	Amplification	-2.03731014822543	5.28380630404386	-5.19367625610346	5.83533032469375e-07	0.000605087283856213	5.76007204289712	5.5851835449056	3.54787339668018	1.76265352335885	2.16090973645889	144	25	81.2026108190598	25.910728548529	81.4327576262997	44.5206920057246	control	0.243617529594076	0.00238137080918662
SLC25A13	SLC25A13 : solute carrier family 25, member 13 (citrin)	AmplificationPeak2	2p16.1	trans	Amplification	0.588564789574961	6.3636960505336	4.89940080586817	2.22525262695258e-06	0.00217171566669237	4.55536081514363	6.27663025325919	6.86519504283416	0.521090096461238	0.708942712421448	144	25	81.8749795869015	129.968554168729	32.235360247951	66.5126602901465	case	1.5037500543816	0.00526202549421143
LAT	LAT : linker for activation of T cells	AmplificationPeak2	2p16.1	trans	Amplification	-1.33751286091758	6.0311436801623	-4.85137991706724	2.75454122920938e-06	0.0025389218629896	4.36363671983388	6.2290006122507	4.89148775133312	1.17612343648674	1.78302869268365	144	25	102.811124053316	44.773189669646	90.2060988531879	30.9345627485641	control	0.395702240492615	0.00603106802135393
CAMKK2	CAMKK2 : calcium/calmodulin-dependent protein kinase kinase 2, beta	AmplificationPeak2	2p16.1	trans	Amplification	0.59742580679969	5.2941287186222	4.82304653915947	3.12199702251465e-06	0.00258985263002703	4.2511703967173	5.20575211998319	5.80317792678289	0.536695531605823	0.736233422829973	144	25	38.4505855711615	62.2135405487929	15.0345353101445	32.6297976581496	case	1.51301449274954	0.00635372857222797
RABGAP1L	RABGAP1L : RAB GTPase activating protein 1-like	AmplificationPeak2	2p16.1	trans	Amplification	0.820076691193014	9.4057024195345	4.82999086905103	3.02777621810902e-06	0.00258985263002703	4.27869000619105	9.28438929953554	10.1044659907285	0.772278874042531	0.861018837897567	144	25	713.202529267962	1301.90402227347	382.129245628839	815.536553082391	case	1.7654998410292	0.00624348282148067
