gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CCDC28A	CCDC28A : coiled-coil domain containing 28A	DeletionPeak13	6q23.3	trans	Deletion	-0.66430112521391	7.940806624349	-7.98432545853529	2.01550330021851e-13	3.34412307572255e-09	19.5494919483287	8.10589921168027	7.44159808646636	0.440350129119733	0.525740132010837	127	42	286.699093862686	183.791462616488	84.7963466497686	62.9595326316973	control	0.630994298597559	5.2366941113164e-08
PEX3	PEX3 : peroxisomal biogenesis factor 3	DeletionPeak13	6q23.3	trans	Deletion	-0.46857371220492	7.21040011423077	-7.40942845347107	5.65682228042612e-12	4.69289976384151e-08	16.4675874944593	7.326850385903	6.85827667369808	0.337283072838147	0.373914577010502	127	42	164.077712364772	119.069577965506	40.8226805551778	33.4533407852569	control	0.722678704652953	7.01199811860506e-07
HECA	HECA : headcase homolog (Drosophila)	DeletionPeak13	6q23.3	trans	Deletion	-0.718026299270164	8.30603955087092	-7.28499195057678	1.1464096858022e-11	6.34040983561002e-08	15.8147220357214	8.4844839566067	7.76645765733653	0.518811071093651	0.64100569560305	127	42	378.578024309145	236.771141945883	123.962665442624	96.4113565394831	control	0.60792855939975	1.11697848314344e-06
BCLAF1	BCLAF1 : BCL2-associated transcription factor 1	DeletionPeak13	6q23.3	trans	Deletion	-0.441112745966923	7.36211157114807	-7.1418536584781	2.56473413351898e-11	1.06385171858367e-07	15.070530845891	7.47173722399192	7.030624478025	0.312728561866411	0.405828894006153	127	42	180.786015604263	134.965422898253	41.2113310413824	39.7749549399012	control	0.736566278336418	1.81737527016452e-06
MAP3K7IP2	MAP3K7IP2 : mitogen-activated protein kinase kinase kinase 7 interacting protein 2	DeletionPeak13	6q23.3	trans	Deletion	-0.553537748473526	7.17537127573847	-7.02390154846316	4.94971174454882e-11	1.64251234531108e-07	14.4629516151841	7.31293687003367	6.75939912156014	0.435131057415692	0.44409131986571	127	42	165.06963464369	112.395116426321	48.2080745195921	34.8830333042162	control	0.681347291706165	3.21509351319126e-06
TSPYL1	TSPYL1 : TSPY-like 1	DeletionPeak13	6q23.3	trans	Deletion	-0.52597216059536	8.96157801633765	-6.49812445131768	8.64042549624061e-10	2.38936566389374e-06	11.8215527734028	9.09229299116017	8.56632083056481	0.437309026497475	0.485842750895778	127	42	570.473807961088	400.270091365913	178.82725409375	145.268777940124	control	0.694490969209945	2.59033974544258e-05
MED23	MED23 : mediator complex subunit 23	DeletionPeak13	6q23.3	trans	Deletion	-0.43080266717412	5.50086948883972	-6.15924894927999	5.107449773078e-09	1.21061152335586e-05	10.1821588002028	5.60793287358122	5.1771302064071	0.349850414268364	0.479824483890596	127	42	49.1417311076315	37.0445851994371	11.3795654398221	11.623857021332	control	0.741848930591272	8.45222977819848e-05
ITK	ITK : IL2-inducible T-cell kinase	DeletionPeak13	6q23.3	trans	Deletion	-1.34080815177253	7.44637996719994	-5.81706501392727	2.90016359620221e-08	5.34661270979856e-05	8.58200666339417	7.77959856113157	6.43879040935904	1.3123423609792	1.27760884976272	127	42	297.63410568439	123.124279470453	205.381491669979	114.804141148363	control	0.394799439917333	0.000303084990486111
ZBTB2	ZBTB2 : zinc finger and BTB domain containing 2	DeletionPeak13	6q23.3	trans	Deletion	-0.454596273458211	6.5462866433048	-5.83178788303934	2.69471059449374e-08	5.34661270979856e-05	8.64965309129278	6.65926323197489	6.20466695851668	0.439745400741772	0.408934249654915	127	42	104.437327019426	75.2216233388668	29.2035261910192	17.3586717994061	control	0.729714348210233	0.000300060644200754
BTBD11	BTBD11 : BTB (POZ) domain containing 11	DeletionPeak13	6q23.3	trans	Deletion	-1.21445091537293	2.79425283747622	-5.73187699780073	4.42667195426932e-08	7.34473410652366e-05	8.1927869209385	3.09606904129671	1.88161812592378	1.23534192740123	1.07527576893768	127	42	10.6648917078462	3.68223702209757	9.9374622283723	3.22216714393053	control	0.430937061769246	0.000410764592240318
