gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
H3F3B	H3F3B : H3 histone, family 3B (H3.3B)	DeletionPeak18	10q23.31	trans	Deletion	-1.61024958238403	8.07218162823493	-5.12686090460978	7.94432514620831e-07	0.00658942049252248	4.8902894333878	8.17699077265046	6.56674119026643	0.635609929617749	3.28304117106818	158	11	320.126653182162	228.953953602669	172.17532635205	166.531663213155	control	0.327541682227847	0.00284050438858432
UBL3	UBL3 : ubiquitin-like 3	DeletionPeak18	10q23.31	trans	Deletion	-0.881415838957103	7.68097021342337	-5.26947413031292	4.09910825656047e-07	0.00658942049252248	5.43215450059391	7.73834047513064	6.85692463617354	0.541358580500578	0.391200638262057	158	11	227.041642749916	118.761104172795	81.9269509865495	31.3227005040292	control	0.542834440312746	0.00182577092564294
LOC100130633	LOC100130633 : hypothetical LOC100130633	DeletionPeak18	10q23.31	trans	Deletion	-1.26749697609953	7.81373204601125	-4.63693424516636	7.01719268128151e-06	0.0388027364632597	3.10925980407374	7.89623184918932	6.6287348730898	0.715809798513694	2.21119549698945	158	11	270.02063322288	143.421274185205	155.13421741465	54.0131351122475	control	0.415379817113421	0.00988483640941259
CD96	CD96 : CD96 molecule	DeletionPeak18	10q23.31	trans	Deletion	-2.49514076775674	4.78913294713442	-4.37403729371285	2.12001514013165e-05	0.0703623142319296	2.20813257616932	4.95153855923693	2.45639779148019	1.82827834740039	2.0796898678703	158	11	51.6280258942106	10.5460235427742	45.3492480411255	11.8947605047518	control	0.177373111894178	0.0174925470712084
ZFYVE16	ZFYVE16 : zinc finger, FYVE domain containing 16	DeletionPeak18	10q23.31	trans	Deletion	-1.25301352688572	6.68234455335684	-4.37395289592532	2.12075213189251e-05	0.0703623142319296	2.20784970670029	6.76390164682278	5.51088811993705	0.821915801829788	1.9009055660216	158	11	126.09265339507	64.2562086272294	76.293082909866	36.6458560685014	control	0.419570884586732	0.0174925470712084
H2AFX	H2AFX : H2A histone family, member X	DeletionPeak18	10q23.31	trans	Deletion	0.57420764936975	6.50277797729395	4.15572230912253	5.12603879452276e-05	0.132674234811836	1.49060654116066	6.46540351490893	7.03961116427868	0.426571270012419	0.584965506510558	158	11	91.2896726012826	142.097846401641	27.8355157570009	69.2149084666821	case	1.48885953364336	0.0281178919835067
FTSJD1	FTSJD1 : FtsJ methyltransferase domain containing 1	DeletionPeak18	10q23.31	trans	Deletion	-0.605821959700322	7.73701792158831	-4.1334718183218	5.59840643608929e-05	0.132674234811836	1.41909280801291	7.77645012014869	7.17062816044837	0.465551421707692	0.463021914250951	158	11	229.920562689828	149.563958298863	76.7152125006111	44.6526614919467	control	0.657096899672007	0.0293144711366998
TIGIT	TIGIT : T cell immunoreceptor with Ig and ITIM domains	DeletionPeak18	10q23.31	trans	Deletion	-1.91372425968416	6.76698671032958	-4.09853562588665	6.42497945159299e-05	0.133229980153095	1.30741955991162	6.89154864439186	4.9778243847077	1.41487975014388	2.56560029331593	158	11	171.212162106557	87.0554052614705	142.457594422404	132.572997621979	control	0.265406524173452	0.0312579140157444
UBXN4	UBXN4 : UBX domain protein 4	DeletionPeak18	10q23.31	trans	Deletion	-0.417826165286707	8.53860951928317	-3.99971794444211	9.44129493455956e-05	0.142383310608553	0.995638572315142	8.56580530518941	8.1479791399027	0.30119840955736	0.585975080127474	158	11	386.051675162372	302.260527623212	79.0429131953845	105.311668441485	control	0.748551683231572	0.0382292500378268
VWA5A	VWA5A : von Willebrand factor A domain containing 5A	DeletionPeak18	10q23.31	trans	Deletion	-0.943298251233056	5.49447230545156	-4.01311462546864	8.96487704061111e-05	0.142383310608553	1.03755023661049	5.55587041647857	4.61257216524552	0.739058076042679	0.975354799721346	158	11	52.5146835334048	27.9448645986009	29.2664549013018	14.6625621910616	control	0.520042612697326	0.0373878062484153
ASAH1	ASAH1 : N-acylsphingosine amidohydrolase (acid ceramidase) 1	DeletionPeak18	10q23.31	trans	Deletion	-0.680361729998683	9.74384199022685	-4.00974467525595	9.08251655560779e-05	0.142383310608553	1.02699673593789	9.78812588981256	9.10776415981387	0.545376412704775	0.475943827739254	158	11	947.390610473302	579.629286592091	362.311229723886	202.727669567992	control	0.62400879578081	0.0376167721544483
C9ORF93	C9orf93 : chromosome 9 open reading frame 93	DeletionPeak18	10q23.31	trans	Deletion	-0.821307016082781	3.49694266713288	-3.97537516780384	0.000103693538065682	0.143347675247633	0.919769962789561	3.55040052025069	2.72909350416791	0.617692134072062	1.1563927305881	158	11	11.8123994839501	7.57347931486287	5.54669651598943	5.85092118319352	control	0.565929004398204	0.0397305306217725
CLN5	CLN5 : ceroid-lipofuscinosis, neuronal 5	DeletionPeak18	10q23.31	trans	Deletion	-0.629327557805754	6.92144933477326	-3.85282385705797	0.000165186785028581	0.147068579194501	0.543510126175217	6.96241148350618	6.33308392570042	0.530069503028414	0.340248069595062	158	11	132.382071592755	81.6479870136615	50.5774742364284	19.1203120734115	control	0.646477669259691	0.049577350360831
SLC46A3	SLC46A3 : solute carrier family 46, member 3	DeletionPeak18	10q23.31	trans	Deletion	-1.17936829374021	7.0014355176834	-3.85022978043767	0.000166803605089716	0.147068579194501	0.535649220584938	7.07819913443572	5.89883084069551	0.963052886749654	1.31007798931067	158	11	158.93561507854	76.4941890439513	97.2072755795226	43.536749114042	control	0.441544793016784	0.0497768268110413
TNKS2	TNKS2 : tankyrase, TRF1-interacting ankyrin-related ADP-ribose polymerase 2	DeletionPeak18	10q23.31	trans	Deletion	-0.541679384554492	6.48318876058509	-3.9418833675373	0.000117890360580371	0.147068579194501	0.815996440537177	6.51844599863301	5.97676661407852	0.44184672239481	0.312150688595722	158	11	94.9400014821198	63.4926322732764	28.996295453889	16.5756213906175	control	0.686970767802167	0.0422537280191376
AKAP7	AKAP7 : A kinase (PRKA) anchor protein 7	DeletionPeak18	10q23.31	trans	Deletion	-0.947773269894368	5.20294078350879	-3.87337913791803	0.000152890985379965	0.147068579194501	0.605951896284498	5.26463016793979	4.31685689804542	0.753040472074883	1.19694653235473	158	11	42.4962909977789	23.6365056844495	22.0096687645348	12.1448794142719	control	0.518432019501737	0.0477837663377058
SUMF1	SUMF1 : sulfatase modifying factor 1	DeletionPeak18	10q23.31	trans	Deletion	-0.713826949894922	7.38667637827359	-3.90031907601454	0.00013808771032515	0.147068579194501	0.688197654621523	7.43313848743835	6.71931153754343	0.546219947631375	1.01757704460269	158	11	185.075813549897	122.727590686686	79.3532883356955	56.0863499032775	control	0.60970067575588	0.0456270126602213
SUCNR1	SUCNR1 : succinate receptor 1	DeletionPeak18	10q23.31	trans	Deletion	-1.59410808068515	5.25293781237841	-3.8503465665582	0.000166730493646242	0.147068579194501	0.536003028115529	5.35669632650585	3.7625882458207	1.2731193864899	2.0994312390795	158	11	55.2452049758139	24.2600412669769	47.8998295423622	22.2202784575906	control	0.331226939193314	0.0497768268110413
