gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NDUFS6	NDUFS6 : NADH dehydrogenase (ubiquinone) Fe-S protein 6, 13kDa (NADH-coenzyme Q reductase)	AmplificationPeak4	5p15.33	trans	Amplification	0.538958575913082	9.85583385582913	5.43968068791036	1.83221943444325e-07	0.00187078751411146	6.569773328343	9.7729171518425	10.3118757277556	0.443839806210198	0.542598145286299	143	26	910.814156992424	1365.35055589575	250.291953519506	569.239291087885	case	1.45292333120074	0.00100573621465494
PHPT1	PHPT1 : phosphohistidine phosphatase 1	AmplificationPeak4	5p15.33	trans	Amplification	0.532638841675285	9.01807415020034	5.39612647483085	2.25504763031757e-07	0.00187078751411146	6.38894884191581	8.93612971301953	9.4687685546948	0.473267156527971	0.360720353650669	143	26	516.927421430257	729.121395114717	189.19297460854	183.065503362348	case	1.44657271149502	0.00114177611820752
ZMYM1	ZMYM1 : zinc finger, MYM-type 1	AmplificationPeak4	5p15.33	trans	Amplification	-0.643489688889175	5.0295732784396	-4.65870820150452	6.39022984774517e-06	0.0353422312112626	3.48426280520788	5.12857169211486	4.48508200322568	0.634116912761873	0.718571728063878	143	26	37.3029471240864	24.1283040759079	16.2892717091199	12.0475274492105	control	0.640162605648733	0.00950054358486729
G3BP1	G3BP1 : GTPase activating protein (SH3 domain) binding protein 1	AmplificationPeak4	5p15.33	trans	Amplification	0.385553051871929	8.66842295562728	4.40743268987856	1.84692973756604e-05	0.0437775117224226	2.56686382760519	8.60910710149314	8.99466015336507	0.415824078438917	0.32729497019289	143	26	405.275527098686	522.152916167578	113.395253922212	123.022398213651	case	1.30636047962953	0.0163592221261671
CLK1	CLK1 : CDC-like kinase 1	AmplificationPeak4	5p15.33	trans	Amplification	-0.538880421690521	8.2045120488397	-4.41878302944255	1.7620590795096e-05	0.0437775117224226	2.60746179756172	8.28741672909978	7.74853630740926	0.55665817829698	0.64058182987509	143	26	334.905596995703	231.84263599956	130.452914973099	83.3657690980471	control	0.688304848831833	0.015989034857191
RFC2	RFC2 : replication factor C (activator 1) 2, 40kDa	AmplificationPeak4	5p15.33	trans	Amplification	0.586516837031941	7.6913737335704	4.46981495716353	1.42463991299047e-05	0.0437775117224226	2.79098798759792	7.60114037402702	8.18765721105896	0.62466613051393	0.552504107686987	143	26	211.392162308934	312.516746820553	95.4094038289449	128.453041920871	case	1.50161694662686	0.0142740977617975
USP53	USP53 : ubiquitin specific peptidase 53	AmplificationPeak4	5p15.33	trans	Amplification	-1.17867177280613	5.59146817084931	-4.42075015614729	1.74773650203487e-05	0.0437775117224226	2.614506039183	5.77280228974256	4.59413051693643	1.25686999568028	1.27102075326763	143	26	78.2987465728421	31.8601050740179	79.5900249497896	23.5837871504663	control	0.441758018566889	0.015989034857191
GALNT3	GALNT3 : UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 3 (GalNAc-T3)	AmplificationPeak4	5p15.33	trans	Amplification	-1.24010448789004	4.46972037720584	-4.36990139278635	2.15644037572748e-05	0.0439187459000944	2.43319823562706	4.66050568303508	3.42040119514503	1.29330884216304	1.58178898428313	143	26	36.9065003747667	16.1815664386318	43.2266774858109	15.242906005287	control	0.42334199432108	0.017638444347647
TRIB2	TRIB2 : tribbles homolog 2 (Drosophila)	AmplificationPeak4	5p15.33	trans	Amplification	-1.04069877876453	6.43382176466126	-4.34565198923451	2.38228491502441e-05	0.0439187459000944	2.34730817293046	6.59392926908657	5.55323049032204	1.07458152592998	1.40445054868379	143	26	124.576214224884	70.7642491961783	95.7935997522264	70.722949920337	control	0.486091974855615	0.0186062180805086
ADD3	ADD3 : adducin 3 (gamma)	AmplificationPeak4	5p15.33	trans	Amplification	-0.459435479266791	9.25162971710775	-4.18993006523379	4.47341937962895e-05	0.0515621492642463	1.8047030305339	9.32231209853341	8.86287661926661	0.512955940711611	0.499273981079309	143	26	680.49483274272	491.785865609102	249.329180392658	169.075513016793	control	0.727270781104823	0.0262424697298274
EXOSC2	EXOSC2 : exosome component 2	AmplificationPeak4	5p15.33	trans	Amplification	0.392252732227617	6.50305909875448	4.1567659148721	5.10488252570502e-05	0.0515621492642463	1.69116914968967	6.44271252456561	6.83496525679323	0.443782282899375	0.397675543800684	143	26	89.9624036248248	117.255933845371	26.3618167312772	31.2907873889246	case	1.31244114872347	0.0280215629806414
HARS	HARS : histidyl-tRNA synthetase	AmplificationPeak4	5p15.33	trans	Amplification	0.315172404155589	8.71931369017751	4.25218235999193	3.48423734809365e-05	0.0515621492642463	2.0197469116768	8.67082562799973	8.98599803215532	0.329606330746671	0.385921071832458	143	26	416.7346668853	524.184723065961	90.7715411373184	146.568334912101	case	1.24416032338325	0.0228834556909766
ITK	ITK : IL2-inducible T-cell kinase	AmplificationPeak4	5p15.33	trans	Amplification	-1.19496485585272	7.44637996719994	-4.14812027159527	5.28300709674655e-05	0.0515621492642463	1.66168983071591	7.6302207142542	6.43525585840148	1.33869767133959	1.48017596685776	143	26	277.218839392315	128.017581791367	205.915659245133	110.58349633415	control	0.436797088234908	0.0287162013782724
RAPGEF2	RAPGEF2 : Rap guanine nucleotide exchange factor (GEF) 2	AmplificationPeak4	5p15.33	trans	Amplification	-0.714742575886526	5.6606449064774	-4.17335338761866	4.779083102912e-05	0.0515621492642463	1.74786484949741	5.77060530276764	5.05586272688111	0.762746742056126	1.0153797042361	143	26	61.2715769496107	38.7905925422879	33.7991161731268	21.9422001953774	control	0.609313843712701	0.0271114532282532
P2RY14	P2RY14 : purinergic receptor P2Y, G-protein coupled, 14	AmplificationPeak4	5p15.33	trans	Amplification	-1.01292243458411	7.5362579720135	-4.191314984826	4.44874688847983e-05	0.0515621492642463	1.80945975006718	7.69209219271875	6.67916975813464	1.11078565836831	1.29652039762061	143	26	272.489759950448	158.849405039003	220.873327782851	190.268832711689	control	0.495541423328486	0.0262190135162291
SYNPO2	SYNPO2 : synaptopodin 2	AmplificationPeak4	5p15.33	trans	Amplification	-0.963440389107883	3.98763790706952	-4.18945952144032	4.48183192483247e-05	0.0515621492642463	1.80308715953871	4.13585950539381	3.17241911628593	1.02977485932495	1.35621639699586	143	26	20.5592243349499	11.3738895149916	13.1231493953767	8.09601681653702	control	0.512832504359661	0.0262465640555505
ZNF449	ZNF449 : zinc finger protein 449	AmplificationPeak4	5p15.33	trans	Amplification	-0.388106061340342	4.61950023398677	-4.25881148222097	3.3922078329202e-05	0.0515621492642463	2.04279403980798	4.67920885880837	4.29110279746802	0.430757181678343	0.364685342444585	143	26	25.7950139925371	19.1912434811292	8.38483799569893	5.20486694961681	control	0.764132082292499	0.0225305153586137
ARFGAP1	ARFGAP1 : ADP-ribosylation factor GTPase activating protein 1	AmplificationPeak4	5p15.33	trans	Amplification	-0.293120074933857	5.16710267125422	-4.12829487151032	5.71416931119406e-05	0.0526719428951844	1.59427558280758	5.21219806739789	4.91907799246404	0.307947445225665	0.399527320701046	143	26	36.9178934957213	30.2003128557596	8.13619651713057	6.93367970960836	control	0.816135116723243	0.0296359563511837
NOP16	NOP16 : NOP16 nucleolar protein homolog (yeast)	AmplificationPeak4	5p15.33	trans	Amplification	0.515725509657538	7.89242237448281	4.08689557233902	6.72541770068648e-05	0.0541423427512927	1.45433549920894	7.81307998838165	8.32880549803918	0.600859441340158	0.52650103788188	143	26	244.066774099925	342.146065680271	106.781527387057	132.450397661399	case	1.42971294014313	0.0319811697282368
CCNB1	CCNB1 : cyclin B1	AmplificationPeak4	5p15.33	trans	Amplification	0.584983134813965	8.03329359074453	4.10757182443608	6.20070358854131e-05	0.0541423427512927	1.5240851622201	7.94329618538854	8.5282793202025	0.671888915608151	0.64525383466668	143	26	271.329519541597	402.433802923156	121.830666101086	168.069380203697	case	1.5000214538483	0.0307456286293358
SHC4	SHC4 : SHC (Src homology 2 domain containing) family, member 4	AmplificationPeak4	5p15.33	trans	Amplification	-0.706183457717303	2.93139964069388	-4.08211496797596	6.85263499142446e-05	0.0541423427512927	1.43824874571137	3.04004324957347	2.33385979185617	0.840519307694877	0.641870047750643	143	26	8.72240726912412	4.48924120367967	6.10920011545229	2.17621095975304	control	0.612939481725009	0.0322907451352757
CXCL12	CXCL12 : chemokine (C-X-C motif) ligand 12 (stromal cell-derived factor 1)	AmplificationPeak4	5p15.33	trans	Amplification	-1.09040016072946	7.09487889518522	-4.03426178933103	8.25920852714898e-05	0.0556673404765015	1.27805838911262	7.26263276606668	6.17223260533722	1.19350096967889	1.67090398812083	143	26	211.569892439541	106.884737675568	183.160365471221	86.7091087942594	control	0.469631094831047	0.0359506326493522
