gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
HARS	HARS : histidyl-tRNA synthetase	AmplificationPeak5	5q35.3	trans	Amplification	0.423264110787757	8.71931369017751	5.61747981860122	7.76286638686928e-08	0.00128801479090935	7.25534095804818	8.66170969876853	9.08497380955628	0.320243566952588	0.363399617562451	146	23	413.452443694791	559.034929777107	86.2574845290614	144.770334550729	case	1.34095805514851	0.000599272968127871
CDK7	CDK7 : cyclin-dependent kinase 7	AmplificationPeak5	5q35.3	trans	Amplification	0.443388535556794	8.30358812887454	5.03522677277563	1.20756939203273e-06	0.00567040927747444	4.88498600891852	8.24324531042598	8.68663384598277	0.38847100719497	0.364079030453462	146	23	312.930531918933	424.071357463445	84.4182062685768	112.798910955238	case	1.35979440199174	0.0036202094363562
SCAMP5	SCAMP5 : secretory carrier membrane protein 5	AmplificationPeak5	5q35.3	trans	Amplification	-1.11961222144496	4.23941041593179	-5.00787034630439	1.36702248733714e-06	0.00567040927747444	4.77806305378097	4.39178367683851	3.27217145539354	0.876482651648851	1.59820610905287	146	23	23.7263040293792	13.4671681588643	15.2923364718676	11.1770189928138	control	0.460217509454725	0.00388706005575543
NUAK2	NUAK2 : NUAK family, SNF1-like kinase, 2	AmplificationPeak5	5q35.3	trans	Amplification	-1.71307661007649	5.40662139868335	-5.06167000501413	1.07067730130688e-06	0.00567040927747444	4.9887334915342	5.63976200242157	3.92668539234507	1.26135787546258	2.65581741646661	146	23	65.6699071898178	42.2954909591987	50.7202227452331	51.8405551617721	control	0.305008930535932	0.00333055307893397
MRPL22	MRPL22 : mitochondrial ribosomal protein L22	AmplificationPeak5	5q35.3	trans	Amplification	0.504295050106183	8.94606782405609	4.63230485073363	7.1579137226762e-06	0.0148455130608304	3.35323434679192	8.87743595333158	9.38173100343776	0.475438514003559	0.516827748990904	146	23	496.523726401966	711.959889095107	180.882040712767	293.777742073352	case	1.41843009362352	0.0100028922412666
HSPA4	HSPA4 : heat shock 70kDa protein 4	AmplificationPeak5	5q35.3	trans	Amplification	0.476339752548803	8.76057486295199	4.65602153683409	6.46445951629954e-06	0.0148455130608304	3.44077814262625	8.69574755935067	9.17208731189948	0.446390047636491	0.480351697303361	146	23	434.125747534221	605.678650790824	141.304858818298	188.989648426241	case	1.39120956092949	0.00953057422756458
NDUFA2	NDUFA2 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 2, 8kDa	AmplificationPeak5	5q35.3	trans	Amplification	0.467636481639946	10.2316561507511	4.64173960058696	6.87385839784357e-06	0.0148455130608304	3.38802001316414	10.1680133159717	10.6356497976116	0.441731093648387	0.457513429999995	146	23	1204.70832813884	1670.53275443696	384.639234182346	564.473787711686	case	1.38284214798582	0.00982283608421954
NHP2	NHP2 : NHP2 ribonucleoprotein homolog (yeast)	AmplificationPeak5	5q35.3	trans	Amplification	0.634922592705358	9.365103283551	4.73707862788211	4.5508870460397e-06	0.0148455130608304	3.7424968140385	9.27869369992838	9.91361629263374	0.603700645800653	0.542576366103921	146	23	673.2255630684	1026.76559470527	273.654303129816	357.993976496086	case	1.55285442990896	0.00781331171515463
NOP16	NOP16 : NOP16 nucleolar protein homolog (yeast)	AmplificationPeak5	5q35.3	trans	Amplification	0.598101751865262	7.89242237448281	4.55253250608969	1.00571084541833e-05	0.0166867543471809	3.06125153585948	7.8110239112112	8.40912566307647	0.578445434700565	0.618767840501901	146	23	241.748136282145	369.657326381874	97.5255211250814	160.27252391254	case	1.51372355064112	0.0122336629362604
HDAC3	HDAC3 : histone deacetylase 3	AmplificationPeak5	5q35.3	trans	Amplification	0.345296613063965	7.62651066212946	4.55362342940809	1.00107271044621e-05	0.0166867543471809	3.06521863766577	7.57951763194915	7.92481424501311	0.328357004530443	0.329481464373788	146	23	195.309893437427	248.080941880737	46.0374431562302	56.4216117150472	case	1.27041214799314	0.0122124985969359
