gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ISOC2	ISOC2 : isochorismatase domain containing 2	AmplificationPeak20	19q13.42	cis	Amplification	0.834119099183956	7.14052752603863	6.45122005033157	5.5386644669988e-10	1.49543940608968e-08	11.6451227788361	7.05168643855158	7.88580553773553	0.517511389190466	0.478529029072837	151	18	140.057339338502	248.517274213069	50.1614241245797	88.2813825692831	case	1.782768159049	4.53062753400502e-08
NAT14	NAT14 : N-acetyltransferase 14 (GCN5-related, putative)	AmplificationPeak20	19q13.42	cis	Amplification	1.23264865890341	4.91349825673702	6.16761427246437	2.44425447863314e-09	3.29974354615474e-08	10.2061784876749	4.78221023389523	6.01485889279864	0.814185208344584	0.695222340879444	151	18	30.6421271571131	70.8652476561604	15.5617085472773	33.4320563275691	case	2.34998029388462	1.42814297394422e-07
PPP1R12C	PPP1R12C : protein phosphatase 1, regulatory (inhibitor) subunit 12C	AmplificationPeak20	19q13.42	cis	Amplification	0.428658485311418	5.8865937624734	3.97126615438503	5.26649477726718e-05	0.000473984529954046	0.647517408060215	5.84093782912662	6.26959631443804	0.400929552138665	0.598192871618774	151	18	58.5715992406652	83.3183604127433	17.3751122683143	40.740869160604	case	1.34598141091832	0.000652726170879478
U2AF2	U2AF2 : U2 small nuclear RNA auxiliary factor 2	AmplificationPeak20	19q13.42	cis	Amplification	0.328283191385863	5.12418697790607	3.74025527543181	0.000125465917870464	0.000846894945625631	-0.166594326460422	5.08922190426734	5.4175050956532	0.322535209290682	0.47176524557436	151	18	33.9030086662999	43.9992009491628	7.96837940776612	15.2241401104721	case	1.25551841696267	0.00135040948444789
HSPBP1	HSPBP1 : HSPA (heat shock 70kDa) binding protein, cytoplasmic cochaperone 1	AmplificationPeak20	19q13.42	cis	Amplification	0.593781097017197	5.92304433608941	3.55058723552192	0.000248586601628922	0.00123560843811606	-0.804056324377748	5.85980137901066	6.45358247602785	0.654925259263077	0.786859844572921	151	18	62.6087518961055	99.2501409427699	25.8829402778621	53.5223285111239	case	1.5091969576962	0.00231072545605066
ZNF784	ZNF784 : zinc finger protein 784	AmplificationPeak20	19q13.42	cis	Amplification	0.446736961029973	4.75571046435525	3.5223714349085	0.00027457965291468	0.00123560843811606	-0.896456414240063	4.7081290128846	5.15486597391457	0.482239076394463	0.662077397283198	151	18	26.6329796839498	38.4882558078312	9.56432585721775	19.3343013079697	case	1.36295408440484	0.00240988583466843
ZNF580	ZNF580 : zinc finger protein 580	AmplificationPeak20	19q13.42	cis	Amplification	0.567315337971457	5.11117087961122	3.23907239517699	0.000721011965428422	0.00278104615236677	-1.7885651213175	5.05074676077402	5.61806209874548	0.697878288687023	0.736708329151418	151	18	36.2074974487772	54.7547637782762	18.414201731336	30.1888400789218	case	1.48176364004201	0.00473904708775059
CCDC106	CCDC106 : coiled-coil domain containing 106	AmplificationPeak20	19q13.42	cis	Amplification	0.447879973695534	4.4534184492292	2.71375277145438	0.00366855136788028	0.012381360866596	-3.26572348400649	4.40571525676459	4.85359523046012	0.676572175136852	0.497431539045764	151	18	22.1528953849292	29.5300686235404	8.84747862222595	10.3584571874302	case	1.36403434810084	0.0178623513031314
RPL28	RPL28 : ribosomal protein L28	AmplificationPeak20	19q13.42	cis	Amplification	1.25038590505614	6.33971199205728	2.59113336540556	0.00519814616774821	0.0155944385032446	-3.5762944318417	6.20653479506905	7.45692070012518	2.01845001797766	1.20545183744834	151	18	126.286316134475	238.096405506525	112.08452153194	194.709369614103	case	2.37905051474907	0.023363096512187
ZNF581	ZNF581 : zinc finger protein 581	AmplificationPeak20	19q13.42	cis	Amplification	0.555499578395929	6.9821140691503	2.15875344086686	0.0161348356654913	0.0435640562968264	-4.5644880103217	6.9229484335815	7.47844801197743	1.0600833859101	0.80481904189145	151	18	146.073712190955	212.312703313185	84.3405711772146	164.116711955596	case	1.46967746708047	0.0583995379396985
