gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
LOC152217	LOC152217 : hypothetical LOC152217	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.646610084007549	7.3129292574542	7.0815088609991	3.59273661567199e-11	5.95819440343043e-07	14.0611207201816	7.20579859264821	7.85240867665577	0.446111348277001	0.378227671125556	141	28	153.337815590806	237.988399507347	44.5265295339863	64.1317814722781	case	1.56548543288228	3.11155740880547e-06
RFC4	RFC4 : replication factor C (activator 1) 4, 37kDa	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.746895945436245	8.93917880835492	6.60992765674428	4.75155947553927e-10	3.93999311711716e-06	11.8012756933704	8.81543273455483	9.56232867999108	0.53906218110085	0.5661829121819	141	28	482.788011222858	808.260600318679	198.509683947662	285.757586389493	case	1.67817823102914	1.54319168830116e-05
NCBP2	NCBP2 : nuclear cap binding protein subunit 2, 20kDa	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.485125139798535	7.90928564321665	6.11334995003116	6.46945269534505e-09	3.57631344998674e-05	9.51532412409804	7.82890988040979	8.31403502020834	0.35538472334012	0.468746932685733	141	28	232.847754102568	333.869374604165	52.8991206091982	114.840231430999	case	1.39970727135631	0.000112059834151534
SERP1	SERP1 : stress-associated endoplasmic reticulum protein 1	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.431538346670086	9.18562109332008	5.84787380038571	2.48650901320598e-08	0.00010309066368752	8.33711579520221	9.11412361576527	9.54566196243536	0.337042409470557	0.400236295308215	141	28	569.228701025479	774.432944285049	147.249995547544	215.279529546919	case	1.34867089908659	0.000276877041207366
GFM1	GFM1 : G elongation factor, mitochondrial 1	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.331951802731881	7.51624860952399	5.38768316737589	2.34736104041155e-07	0.000778572709883703	6.37464143083646	7.46125067771042	7.79320248044231	0.278689224914286	0.321950102279313	141	28	178.496248767079	226.04308905026	34.6992667455957	48.7606571159924	case	1.25871512189875	0.00125320461046662
POLR2H	POLR2H : polymerase (RNA) II (DNA directed) polypeptide H	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.645693625703434	8.71704173462921	5.3196365054581	3.23877786158167e-07	0.000895198200941173	6.09358288369663	8.61006290906888	9.25575653477232	0.579756694592008	0.611361562796422	141	28	419.444416787093	667.060318345252	164.88222332852	298.918295669566	case	1.56449128894311	0.00163928848671699
PSMD2	PSMD2 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 2	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.461854409275892	8.40713766102366	5.1692248066514	6.53497620969238e-07	0.00135636553603269	5.4810790692003	8.33061740386553	8.79247181314143	0.405589188124618	0.51942921073261	141	28	334.619908059209	470.331453464582	112.685945100543	167.384511462701	case	1.37731104692358	0.00258884569420984
EIF2B5	EIF2B5 : eukaryotic translation initiation factor 2B, subunit 5 epsilon, 82kDa	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.338318576891761	6.84235612190505	5.16895909353169	6.54300789210171e-07	0.00135636553603269	5.48000786468578	6.78630333993482	7.12462191682658	0.273064324686041	0.437677556138181	141	28	111.334195986567	144.724895001736	21.0712625993112	43.1096177161015	case	1.26428224728913	0.00258884569420984
AP2M1	AP2M1 : adaptor-related protein complex 2, mu 1 subunit	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.365789662659624	7.97331509645424	5.09954879291437	9.00523385433721e-07	0.00149648906424223	5.20151249073586	7.91271089198992	8.27850055464955	0.324163720215414	0.40014460505852	141	28	246.039116013802	321.28636737699	55.7909179816007	90.5895899897287	case	1.2885867476265	0.00314637306038564
C3ORF1	C3orf1 : chromosome 3 open reading frame 1	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.356468725238726	9.57184475874269	5.09910179636439	9.0236918972638e-07	0.00149648906424223	5.19972761582233	9.51278485160254	9.86925357684127	0.321388152007668	0.362516719427616	141	28	747.206624205791	963.223232702181	163.039150565816	243.250509851306	case	1.28028830628871	0.00314637306038564
DNAJC19	DNAJC19 : DnaJ (Hsp40) homolog, subfamily C, member 19	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.413207648980513	6.7890018775535	4.9121022710263	2.10268668680137e-06	0.00317008691035581	4.46286442873337	6.72054143866916	7.13374908764967	0.368138952332948	0.535320787796645	141	28	107.95128658385	148.95210123645	28.5011199715304	55.3914019380143	case	1.33164326459711	0.00510473332806681
FBXO45	FBXO45 : F-box protein 45	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.431691961819941	6.09648710999727	4.88901289508291	2.33071527900023e-06	0.00322104851557831	4.37326138656442	6.02496418141171	6.45665614323165	0.380510191287821	0.58703141592794	141	28	66.5061346842832	94.7308130822684	19.6698190772561	45.3903410585533	case	1.3488145103881	0.00539081303501506
NDUFB5	NDUFB5 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 5, 16kDa	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.369959735428544	10.5765290176484	4.75954070229789	4.1260715754663e-06	0.00456178473383554	3.87655892809162	10.5152339135537	10.8851936489822	0.348269044714393	0.456185676509447	141	28	1506.95843090295	1985.76155730379	388.038404198909	661.343692449351	case	1.29231676251132	0.00747735466769182
HLTF	HLTF : helicase-like transcription factor	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.727859152511893	8.2735432894296	4.78616017153468	3.67208825812664e-06	0.00456178473383554	3.97787885012328	8.15295124049272	8.88081039300461	0.719187383552992	0.818859015285627	141	28	317.777915033406	524.983319363668	151.413495272005	206.461961859971	case	1.65617962520663	0.00696411984879784
RUVBL1	RUVBL1 : RuvB-like 1 (E. coli)	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.661876319441043	8.00880180125257	4.76158904890963	4.08929315898958e-06	0.00456178473383554	3.88434055279699	7.89914181933335	8.56101813877439	0.700050502995969	0.501123825746319	141	28	263.592615904545	398.877977549538	123.901299520754	138.743012825259	case	1.58213896163359	0.00744730986984191
LOC644589	LOC644589 : similar to translocase of the inner mitochondrial membrane 14	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.751630765921892	8.94465149075842	4.71382744172922	5.03518238616621e-06	0.00521896654326128	3.70354280517547	8.82012094965893	9.57175171558083	0.776207564061164	0.752818775869431	141	28	499.988648751438	871.44924469551	213.870050057694	496.89210826589	case	1.68369493802965	0.0083683013498633
CEP135	CEP135 : centrosomal protein 135kDa	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.798176123353544	6.7231244531609	-4.59556830757634	8.37582753711728e-06	0.00817086611032665	3.261764170941	6.85536665111297	6.05719052775943	0.690434967212492	1.38457447686809	141	28	127.738960323933	82.7666190463862	59.0549169216662	41.4169143152557	control	0.575075737485439	0.0111600671516863
COPB2	COPB2 : coatomer protein complex, subunit beta 2 (beta prime)	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.32561058046552	9.6640217016778	4.58100884212807	8.9118011603327e-06	0.0082107394690532	3.2079602980194	9.61007438657109	9.93568496703661	0.320768982310064	0.397203703805583	141	28	799.235416355754	1015.66949415287	177.039369710808	292.925159103059	case	1.2531947061363	0.0114062567422582
OBSCN	OBSCN : obscurin, cytoskeletal calmodulin and titin-interacting RhoGEF	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.979536105155326	2.71107529193714	-4.49792956333041	1.2662632367365e-05	0.0110524786937043	2.90343294549071	2.87336529752501	1.89382919236968	1.02339040663602	1.22450251124412	141	28	8.18745939871557	4.15269779097479	7.39457292045591	4.27508532648764	control	0.507142784125907	0.0140578353768159
MCCC1	MCCC1 : methylcrotonoyl-Coenzyme A carboxylase 1 (alpha)	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.465301762336524	7.06743944879727	4.38728323617929	2.00735575966592e-05	0.0166449939591498	2.50451484505602	6.99034803255216	7.45564979488869	0.477198588992261	0.650197353542563	141	28	132.992446965661	191.65275084983	44.4871496343084	86.5055612301317	case	1.38060609865644	0.0176001972456773
LSG1	LSG1 : large subunit GTPase 1 homolog (S. cerevisiae)	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.390819226287759	7.18229645194792	4.33076218795985	2.53202154961633e-05	0.0199957358946844	2.30371357759993	7.11754533753338	7.50836456382114	0.384578796556294	0.6160941009346	141	28	142.650852253583	196.1001295198	36.8610106232895	73.6676789037428	case	1.31113771470991	0.0196967523064575
GPR155	GPR155 : G protein-coupled receptor 155	AmplificationPeak3_or_arm	3q29	trans	Amplification	-1.02817062956063	4.69131735814582	-4.31178596575878	2.73598760093868e-05	0.0204796371081284	2.23675320935548	4.86166515475942	3.83349452519879	1.10357838606054	1.41569678013614	141	28	35.6890531782024	19.9800233130202	22.8364839648651	17.4846641100649	control	0.490331506371561	0.0203487762814854
DHX36	DHX36 : DEAH (Asp-Glu-Ala-His) box polypeptide 36	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.267525395897573	8.08196048613419	4.30260162804954	2.84027769830531e-05	0.0204796371081284	2.20442766382808	8.03763675190264	8.30516214780021	0.276538650863163	0.34660023127846	141	28	266.561892669287	324.026738228133	51.0229653692512	76.4298050938919	case	1.20374132071017	0.0206964226075888
SPG11	SPG11 : spastic paraplegia 11 (autosomal recessive)	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.351216805691851	5.70574289947609	-4.25454580986593	3.4511446133451e-05	0.0238474092782146	2.03617217202904	5.76393266609959	5.41271586040775	0.385402502530815	0.424975625519874	141	28	55.2806892059134	43.305443239354	15.0834581553037	12.0053427148	control	0.783922638697973	0.0228535994527542
