gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
U2AF1	U2AF1 : U2 small nuclear RNA auxiliary factor 1	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.490287920778462	10.0678886033986	4.48271045810523	6.73141100561885e-06	0.000275987851230373	2.83913382914342	10.0214708120823	10.5117587328607	0.386939947353429	0.58617592416474	153	16	1074.41963630433	1568.09313466359	275.260926487544	591.933701129054	case	1.40472519084507	0.000125143050059005
NDUFV3	NDUFV3 : NADH dehydrogenase (ubiquinone) flavoprotein 3, 10kDa	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.33701067067612	6.23536983311052	3.4173023231114	0.000395218784317666	0.00810198507851215	-0.938303097478502	6.20346349742521	6.54047416810133	0.369520739645004	0.328444179381494	153	16	74.9476315154263	94.2868334750244	17.722508616853	20.5741897084607	case	1.26313660441049	0.00299341634788751
HSF2BP	HSF2BP : heat shock transcription factor 2 binding protein	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.862576670134852	2.69398584016478	2.95089545881955	0.00180668821223226	0.0222542876078349	-2.31405076172199	2.61232177672006	3.47489844685491	1.14944623163624	0.776566722236279	153	16	7.17350800720902	11.6112706888263	6.79634660023498	6.45519875844677	case	1.8182828867456	0.0104075419549717
ICOSLG	ICOSLG : inducible T-cell co-stimulator ligand	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.592569145797435	3.43355912560209	2.89073996555609	0.00217115001052048	0.0222542876078349	-2.47835676744542	3.3774579046982	3.97002705049563	0.781432178122091	0.796891809940557	153	16	11.0396927394514	16.7282968598515	7.03452522974395	8.26233775364589	case	1.50792967321062	0.0116842151881957
PDXK	PDXK : pyridoxal (pyridoxine, vitamin B6) kinase	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.368035478239773	6.19802751348974	2.80346367874241	0.0028202109515864	0.0231257298030085	-2.71128667952334	6.16318391791674	6.53121939615652	0.494156142004766	0.506543622322056	153	16	75.0345602564678	96.737655989727	27.0999487686743	32.7233253140188	case	1.29059422789259	0.0146008389772005
CSTB	CSTB : cystatin B (stefin B)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.419069127558521	11.1260673101079	2.61460671877676	0.00486545083019832	0.0249354355047664	-3.19297495219829	11.0863921264337	11.5054612539922	0.613469443220994	0.559714484280323	153	16	2361.3405725919	3130.76695050218	955.530691289775	1327.65170372573	case	1.33706456008386	0.0223592066241698
PDE9A	PDE9A : phosphodiesterase 9A	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	1.15262931363585	4.62658122697794	2.62611738277407	0.00471021037621962	0.0249354355047664	-3.16449881585263	4.51745655823135	5.6700858718672	1.65835902397337	1.95436460540428	153	16	45.8880262245018	99.8370491409317	75.766662661348	111.97211925192	case	2.22318701550786	0.0223592066241698
PFKL	PFKL : phosphofructokinase, liver	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.368364351708015	5.86554304437452	2.69580564916885	0.00386189806916159	0.0249354355047664	-2.9896434098326	5.83066831285187	6.19903266455988	0.521055031907238	0.465982619533997	153	16	59.6655263900373	76.0296500022132	22.0679308317496	23.779622511286	case	1.29088846234194	0.0185825448269069
CBS	CBS : cystathionine-beta-synthase	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.5671059409284	3.89154877392996	2.17234005194064	0.0156035283604552	0.0710827403087406	-4.19867331435939	3.8378582706468	4.40496421157521	1.03383974078246	0.552969785707288	153	16	16.8539065535547	21.8736565778335	12.3816852640118	10.7482132011686	case	1.48154858807346	0.0568892050619477
AIRE	AIRE : autoimmune regulator	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.361548837716545	3.35966326156681	1.95269335450165	0.0262444793438869	0.0896686377582801	-4.63287430576404	3.32543378580666	3.6869826235232	0.715501680416782	0.598045123597754	153	16	10.2185791754412	13.063947973324	5.5350889844869	6.80644952347619	case	1.28480448818373	0.0838593129035135
