gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PHLPP2	PHLPP2 : PH domain and leucine rich repeat protein phosphatase 2	DeletionPeak10	4q35.2	trans	Deletion	-1.21285787039358	5.48502516317809	-5.19597187091324	5.77364497369567e-07	0.00957963174035586	5.44414914868745	5.57114524864982	4.35828737825624	0.592039728837114	2.07276432524195	157	12	50.75326547073	31.717740349426	23.031849547899	18.190343154964	control	0.431413171595364	0.00237293523593975
MBP	MBP : myelin basic protein	DeletionPeak10	4q35.2	trans	Deletion	-0.967223143595267	5.20015999471373	-4.879142352882	2.43532415473053e-06	0.0134689661250963	4.21731896115289	5.26883856112286	4.3016154175276	0.550756834125703	1.53169005890657	157	12	40.4259179300387	25.5850549500757	16.2153048934067	15.3543647071336	control	0.511489615957244	0.00554121534501009
C4ORF41	C4orf41 : chromosome 4 open reading frame 41	DeletionPeak10	4q35.2	trans	Deletion	-0.477127182601949	6.91132314347764	-4.91183710798884	2.10516017057787e-06	0.0134689661250963	4.34136740652023	6.94520199668015	6.4680748140782	0.304926074827105	0.423595209695388	157	12	124.876023897663	91.0707617596285	25.2446069257628	26.9084056257962	control	0.718406753426444	0.00510473332806681
SLC12A2	SLC12A2 : solute carrier family 12 (sodium/potassium/chloride transporters), member 2	DeletionPeak10	4q35.2	trans	Deletion	0.851467194523563	6.70251565145801	4.80133982766504	3.43521894688834e-06	0.0142492881916928	3.92454952558571	6.64205644237941	7.49352363690297	0.587838379163176	0.627548389963119	157	12	107.921608404665	195.220590150675	51.0664802810577	85.0287944426289	case	1.80433496819822	0.00676167331004918
TRIP10	TRIP10 : thyroid hormone receptor interactor 10	DeletionPeak10	4q35.2	trans	Deletion	-0.614930937371108	4.46415163809342	-4.57772296267561	9.03719706676724e-06	0.0299890347463604	3.10249915006617	4.50781537329137	3.89288443592026	0.398468163520804	0.854977901159311	157	12	22.6190856277195	16.0048666900541	6.53383639102871	8.12580484477229	control	0.652961150416483	0.011472559772079
SCFD2	SCFD2 : sec1 family domain containing 2	DeletionPeak10	4q35.2	trans	Deletion	-0.603482290561422	6.39222257509405	-4.40878665462254	1.83658562332526e-05	0.0507877144370211	2.50113015654004	6.43507338862504	5.83159109806362	0.433363293056643	0.662289623592154	157	12	89.4724531657591	62.2269469478909	27.47157048487	34.4184105174648	control	0.658163401314481	0.0169474194629874
LRBA	LRBA : LPS-responsive vesicle trafficking, beach and anchor containing	DeletionPeak10	4q35.2	trans	Deletion	-0.741178208449825	7.03920578301544	-4.29504898684481	2.92887015076205e-05	0.0694225907734914	2.10608085193719	7.09183382148525	6.35065561303542	0.542246284569381	0.91457151829215	157	12	144.769168139419	94.2356329962344	52.5522553518879	47.4911034611809	control	0.598250578337042	0.0209610986264981
HSPA4	HSPA4 : heat shock 70kDa protein 4	DeletionPeak10	4q35.2	trans	Deletion	0.5769505243483	8.76057486295199	4.17723395278997	4.70574945343139e-05	0.0813305109214289	1.70540204731605	8.71960796181483	9.29655848616313	0.45685017626699	0.448031851723077	157	12	442.291328313836	656.102463576075	145.406418513576	204.01312481812	case	1.49169286983552	0.0265492928669762
SRI	SRI : sorcin	DeletionPeak10	4q35.2	trans	Deletion	-0.724778646839714	7.96141798359869	-4.15444576379206	5.15207272151138e-05	0.0813305109214289	1.62891790088282	8.01288155615536	7.28810290931564	0.541559653509968	0.979936063547702	157	12	277.684859111142	182.726375748216	127.102732742787	87.575057913497	control	0.605089876620611	0.0278298330398802
CCND2	CCND2 : cyclin D2	DeletionPeak10	4q35.2	trans	Deletion	-2.27292129128963	5.24905320337245	-4.18628759638702	4.53890116863886e-05	0.0813305109214289	1.73588086121624	5.41044406429242	3.13752277300279	1.7808569403924	2.3941121444865	157	12	75.2999418213316	19.1720920982119	84.6282139904448	20.3824023284198	control	0.206910492069551	0.026187770496036
CLOCK	CLOCK : clock homolog (mouse)	DeletionPeak10	4q35.2	trans	Deletion	-0.999724966170089	5.10200902319981	-4.14296598118787	5.39196974527313e-05	0.0813305109214289	1.59051408748374	5.17299541133023	4.17327044516014	0.698848615658363	1.72813080546682	157	12	39.1715338659031	25.5155969333822	19.6818182870915	16.5044554586544	control	0.500095328548258	0.0285518717499326
TTC13	TTC13 : tetratricopeptide repeat domain 13	DeletionPeak10	4q35.2	trans	Deletion	-1.00971948047786	6.86684252598229	-4.1082861333813	6.18324837652987e-05	0.0854937142194864	1.47501216091744	6.9385385837677	5.92881910328984	0.633031421988419	2.14594549499922	157	12	132.758163756703	98.9082714459	53.6452059043292	64.3344924720793	control	0.496642806211489	0.0303878246193932
AIM1	AIM1 : absent in melanoma 1	DeletionPeak10	4q35.2	trans	Deletion	-0.738759782553031	8.4649025451179	-3.97200472347493	0.000105044940634433	0.0872701380022014	1.02868007373923	8.51735886103882	7.77859907848579	0.6033945255265	0.820454472860197	157	12	395.382374564822	251.264353031591	148.909374220165	136.932028833753	control	0.599254281824296	0.0398629695797451
CXCR3	CXCR3 : chemokine (C-X-C motif) receptor 3	DeletionPeak10	4q35.2	trans	Deletion	-1.78267323023835	3.95112942200683	-3.96144931561466	0.000109386692469549	0.0872701380022014	0.994617814585602	4.07770976971606	2.29503653947771	1.47351346338964	2.00042690881507	157	12	24.1202103168948	9.87271950290206	20.5433280953703	14.4188383624379	control	0.290644350236105	0.0408954515584815
GPER	GPER : G protein-coupled estrogen receptor 1	DeletionPeak10	4q35.2	trans	Deletion	1.60683731453192	1.92478455456242	3.97222436401454	0.000104956362459206	0.0872701380022014	1.02938963337588	1.81068959731755	3.41752691184947	1.34208239809648	1.59576988548224	157	12	4.701451762989	17.1768076768608	7.43756339879109	18.6412458659913	case	3.04583399665051	0.0398629695797451
ASXL2	ASXL2 : additional sex combs like 2 (Drosophila)	DeletionPeak10	4q35.2	trans	Deletion	-0.700274151670266	4.30948695307535	-3.99058438356127	9.77982540075021e-05	0.0872701380022014	1.08881491308007	4.35921056147798	3.65893640980771	0.560152611012659	0.855285100399948	157	12	21.1458774899835	13.3405104878943	9.76265534867509	6.22547275079782	control	0.615455242164831	0.0384396607022339
ST14	ST14 : suppression of tumorigenicity 14 (colon carcinoma)	DeletionPeak10	4q35.2	trans	Deletion	1.6899106897307	6.26571188085041	4.03149487893299	8.34838113686598e-05	0.0872701380022014	1.22202455629173	6.14571822240799	7.83562891213869	1.41999805179026	1.25568092125471	157	12	112.961978307695	296.55630291844	131.677648338971	204.905228154664	case	3.22636730191783	0.0361038012453404
