gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CD302	CD302 : CD302 molecule	DeletionPeak6	2q22.3	trans	Deletion	-1.152273265948	7.19510905737989	-5.14623418620229	7.26647907803224e-07	0.0120558154383633	5.05579656600464	7.28374546245281	6.13147219650481	0.785238167634821	0.669538709300046	156	13	178.28589965837	75.7178904574956	96.9731155671812	32.0181189312159	control	0.449915736701304	0.00277644329172606
EPC2	EPC2 : enhancer of polycomb homolog 2 (Drosophila)	DeletionPeak6	2q22.3	trans	Deletion	-0.646825950449491	6.80150104632968	-4.95886658059205	1.70515997544962e-06	0.0141451545763423	4.34865070880988	6.85125688867195	6.20443093822246	0.453169991414389	0.352331194464716	156	13	120.494360653774	74.9566741399749	41.9366213377117	20.7698732780492	control	0.638683927027745	0.00466353475362775
PLA1A	PLA1A : phospholipase A1 member A	DeletionPeak6	2q22.3	trans	Deletion	-2.28373680868312	5.75463478935011	-4.74757254024557	4.34738450075739e-06	0.0240424854173553	3.57372571048077	5.9303068515565	3.64657004287338	1.61048656293811	2.39908044913419	156	13	94.8224572815169	31.1372291105314	81.1851405468208	37.6008826256584	control	0.205365136598295	0.00768394788600761
UBXN4	UBXN4 : UBX domain protein 4	DeletionPeak6	2q22.3	trans	Deletion	-0.419594905608125	8.53860951928317	-4.37514395348659	2.11036472171627e-05	0.0875326527449864	2.2689881945288	8.5708860504838	8.15129114487567	0.299697671986569	0.535221048956515	156	13	387.22440414437	301.078725614494	77.6927132847183	107.762691646124	control	0.747634523171705	0.0181255010770745
CD247	CD247 : CD247 molecule	DeletionPeak6	2q22.3	trans	Deletion	-1.54029446398472	7.19230299242227	-4.20283647655448	4.24842971815346e-05	0.135943406393784	1.6930100868142	7.31078718195956	5.77049271797484	1.19967384679793	2.03657581838188	156	13	212.571499292622	95.8633072790859	156.988781741712	108.903714578546	control	0.343815272310043	0.0253753986587841
SPOPL	SPOPL : speckle-type POZ protein-like	DeletionPeak6	2q22.3	trans	Deletion	-0.505337097376444	7.12328060875225	-4.16623748041786	4.9162825529667e-05	0.135943406393784	1.57300182250498	7.16215269316582	6.65681559578938	0.407921224302804	0.485465694421547	156	13	147.939009417919	104.779070050315	41.9701590444724	30.8925893129957	control	0.704495747203178	0.0270656118894218
BCL2L10	BCL2L10 : BCL2-like 10 (apoptosis facilitator)	DeletionPeak6	2q22.3	trans	Deletion	1.39945643810649	2.70274720712025	3.98436089511301	0.000100170614128619	0.184994838705688	0.989019883965532	2.59509671188129	3.99455314998778	1.18365703969323	1.6667131296499	156	13	8.11958158824945	25.5442986237531	11.2301463268321	23.9533344900309	case	2.63802171107956	0.0389422380199109
DARS	DARS : aspartyl-tRNA synthetase	DeletionPeak6	2q22.3	trans	Deletion	-0.412971129119432	10.3300913644952	-3.90801125014859	0.000134117136886583	0.184994838705688	0.750119826042334	10.3618583744275	9.94888724530807	0.348181089271691	0.4645624259523	156	13	1353.28470909715	1037.16622665535	328.929609305181	351.114241062171	control	0.751074993659699	0.0452159220380146
NELL2	NELL2 : NEL-like 2 (chicken)	DeletionPeak6	2q22.3	trans	Deletion	-1.83594626051122	6.16264395125743	-3.86728448668431	0.00015644252743017	0.184994838705688	0.624220274325864	6.30387058668137	4.46792432617015	1.69872913054077	0.979777100317188	156	13	132.608791724049	26.1269794896899	141.0296455263	17.8220731848064	control	0.2801077371924	0.0485621825635253
PPP3CC	PPP3CC : protein phosphatase 3 (formerly 2B), catalytic subunit, gamma isoform	DeletionPeak6	2q22.3	trans	Deletion	-0.911418895411743	6.84826524728589	-3.99586198446509	9.58280077398734e-05	0.184994838705688	1.02533027798768	6.91837439308679	6.00695549767504	0.733257605759906	1.33779028198555	156	13	134.438268597901	84.8581869487693	63.3393645398997	55.4357231548177	control	0.531661942705757	0.0382499736379716
MAP4K3	MAP4K3 : mitogen-activated protein kinase kinase kinase kinase 3	DeletionPeak6	2q22.3	trans	Deletion	-0.746106463644788	5.79146973903663	-3.92724806115344	0.000124657918427479	0.184994838705688	0.809959610870148	5.84886254393238	5.10275608028759	0.656417167291858	0.676616802506763	156	13	62.3771549533873	36.488654694643	27.0725034201064	14.2474691648473	control	0.596210437207447	0.0436498667990983
TRAJ41	TRAJ41 : T cell receptor alpha joining 41	DeletionPeak6	2q22.3	trans	Deletion	-1.84095545620302	4.35032699763239	-3.93237681287359	0.000122245193276729	0.184994838705688	0.825953803246057	4.49193895580185	2.65098349959884	1.60981592204657	1.92437613389909	156	13	35.1072489276688	10.5699742539581	34.0437432171603	10.3361787090737	control	0.279136858826801	0.0432133709033405
