gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SATB1	SATB1 : SATB homeobox 1	DeletionPeak5	2p11.2	trans	Deletion	-2.74532562219642	6.93374387137416	-5.99805152715921	1.16606694461966e-08	0.000193462166781848	8.87323117569542	7.09618917446271	4.35086355226629	1.31497135484078	2.59851686445357	159	10	197.712005439145	50.5864482468344	180.338238170674	58.9935187369204	control	0.149133304080802	0.000171491485431534
C2ORF68	C2orf68 : chromosome 2 open reading frame 68	DeletionPeak5	2p11.2	trans	Deletion	-0.826375354212646	6.33529206549645	-4.79607163197605	3.51565792486454e-06	0.0291641403157138	3.95323521726838	6.38419001544986	5.55781466123722	0.524702455924487	0.538588215425512	159	10	87.7443126405233	48.8029589437839	29.913459575935	15.6841451754211	control	0.563944325021974	0.00681672078962876
ATP2B4	ATP2B4 : ATPase, Ca++ transporting, plasma membrane 4	DeletionPeak5	2p11.2	trans	Deletion	-1.18732968500563	5.29818975291868	-4.64972550240622	6.64193263109022e-06	0.0367321014274726	3.40742505325542	5.36844594729771	4.18111626229207	0.714780805573249	1.57234024239191	159	10	45.4383020711658	23.2743815655711	22.9931677767259	12.4897695521019	control	0.439114876019291	0.00971537330682351
CRY2	CRY2 : cryptochrome 2 (photolyase-like)	DeletionPeak5	2p11.2	trans	Deletion	-1.38225425816301	4.34347964750106	-4.47719630972793	1.38128297709503e-05	0.03766161579607	2.78033198916079	4.42526984029177	3.04301558212876	0.894718102899525	1.65654773989722	159	10	24.1293296271858	13.4915922935054	13.7960033545017	16.7548852245834	control	0.383618909686731	0.0145105296386346
NFIB	NFIB : nuclear factor I/B	DeletionPeak5	2p11.2	trans	Deletion	-1.58882040512603	5.64531158283203	-4.32112016745864	2.63373261213366e-05	0.03766161579607	2.22874006053949	5.73932462455546	4.15050421942943	1.09342232325032	1.70373552510056	159	10	67.1184374989268	24.633316192877	49.8433681199989	15.717570561465	control	0.332443158882524	0.0200673948125017
PPP3CC	PPP3CC : protein phosphatase 3 (formerly 2B), catalytic subunit, gamma isoform	DeletionPeak5	2p11.2	trans	Deletion	-1.10558797832824	6.84826524728589	-4.3232330383197	2.61110766935293e-05	0.03766161579607	2.2361057234303	6.91368465428756	5.80809667595931	0.724701534845992	1.50193887853068	159	10	133.766712767464	80.6619001579755	62.9414125465253	63.0234555247166	control	0.464713036343183	0.0200320788008777
DYRK2	DYRK2 : dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 2	DeletionPeak5	2p11.2	trans	Deletion	-0.669092303729085	6.77879183817423	-4.40816298297096	1.84132258094984e-05	0.03766161579607	2.53449453618321	6.81838309874992	6.14929079502083	0.467212980738088	0.329087677535434	159	10	118.118287025463	71.7668460065954	43.2257987367219	18.264913147815	control	0.628902247421249	0.0169474194629874
CD247	CD247 : CD247 molecule	DeletionPeak5	2p11.2	trans	Deletion	-1.86564636752015	7.19230299242227	-4.54305375324652	1.04688854516265e-05	0.03766161579607	3.01758212029326	7.3026962686069	5.43704990108674	1.1913548571574	2.21911089901504	159	10	211.269987937296	81.544880224704	157.04491759939	88.6439993721988	control	0.27440023696149	0.0126002844284872
CYYR1	CYYR1 : cysteine/tyrosine-rich 1	DeletionPeak5	2p11.2	trans	Deletion	-1.35296671708938	4.29020109094014	-4.37445591435321	2.11634731137724e-05	0.03766161579607	2.41553064474063	4.37025829313478	3.0172915760454	0.905226333897917	1.5726457353515	159	10	23.8831331820714	10.937358129019	16.5098388162241	9.26818325284212	control	0.391486179592898	0.0181255010770745
ADHFE1	ADHFE1 : alcohol dehydrogenase, iron containing, 1	DeletionPeak5	2p11.2	trans	Deletion	-1.55842170795501	3.76474845580075	-4.38329718735563	2.04061581883026e-05	0.03766161579607	2.44666614529422	3.85696275804661	2.2985410500916	1.05994869058819	1.61397051104388	159	10	17.0934253156424	6.77672141397516	13.0038836031429	6.39958562386027	control	0.339522312330594	0.0177520366894763
ZNF540	ZNF540 : zinc finger protein 540	DeletionPeak5	2p11.2	trans	Deletion	-1.92422143301188	3.08181187625167	-4.50211146168846	1.2441876723501e-05	0.03766161579607	2.86977743564343	3.1956711326429	1.27144969963102	1.32608580704724	1.21095434553079	159	10	12.2121499521596	2.3953646014568	12.3408967020598	3.18730730829695	control	0.263482411945017	0.0138939399923403
KCNK6	KCNK6 : potassium channel, subfamily K, member 6	DeletionPeak5	2p11.2	trans	Deletion	-1.10679300809375	5.36200555895789	-4.31285987391029	2.72400331235513e-05	0.03766161579607	2.19997089465257	5.42749626949599	4.32070326140224	0.763482784277417	1.15071758741826	159	10	47.7378090880733	24.5348116123967	23.7600444954036	16.9391993089224	control	0.464325040807247	0.0203487762814854
