gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SFRS18	SFRS18 : splicing factor, arginine/serine-rich 18	DeletionPeak12	6q21	trans	Deletion	-0.708984711596715	8.9230536826095	-6.85556984569778	1.2526649474924e-10	1.03921084043969e-06	13.5930637667858	9.10764141817314	8.39865670657642	0.583235406144062	0.603048414455297	125	44	594.136081336807	367.191811156834	227.33163391001	162.776513434797	control	0.611750503321182	5.13897223843326e-06
TSPYL1	TSPYL1 : TSPY-like 1	DeletionPeak12	6q21	trans	Deletion	-0.546683259754888	8.96157801633765	-6.95766149206881	7.14313874060452e-11	1.03921084043969e-06	14.1114150574009	9.1039097526052	8.55722649285031	0.432255970935116	0.472754475842742	125	44	574.440104748901	396.738735336679	177.850091567118	141.34354465851	control	0.684592190625879	4.22248020172707e-06
KIAA0776	KIAA0776 : KIAA0776	DeletionPeak12	6q21	trans	Deletion	-0.47987816496309	8.09778988043406	-6.61006907315793	4.74821156663457e-10	2.62607754378669e-06	12.3637738007906	8.22272857427061	7.74285040930751	0.390874256039612	0.453213712317947	125	44	309.167168721488	223.63108237336	89.1431873986955	70.2174499599708	control	0.717038175047029	1.60915238441396e-05
SEC63	SEC63 : SEC63 homolog (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	-0.58109817978724	7.28997676597842	-6.52583943369581	7.45435628384198e-10	3.09206698653765e-06	11.9478218103549	7.44126859976918	6.86017041998194	0.467113413618283	0.599307755421757	125	44	181.979234281968	124.043446046133	61.2631338436909	45.096721095934	control	0.668454755774606	2.42099477404835e-05
ATG5	ATG5 : ATG5 autophagy related 5 homolog (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	-0.450831482919939	7.03741987541991	-6.40114933496684	1.44475860022873e-09	4.79428693899902e-06	11.3377242844049	7.15479611949374	6.7039646365738	0.407366706481861	0.357070003075873	125	44	147.785687441542	106.321581513193	50.253632471355	25.5555450639017	control	0.731621063924524	3.63269170339189e-05
PDSS2	PDSS2 : prenyl (decaprenyl) diphosphate synthase, subunit 2	DeletionPeak12	6q21	trans	Deletion	-0.637328017013121	6.19532777432468	-6.24477383086129	3.27887144876928e-09	9.06717251299664e-06	10.5824338750336	6.36125932905	5.72393131203687	0.579861296412453	0.582244584519049	125	44	87.3327669911672	55.8285341585011	32.2266607952879	20.5851796232999	control	0.642902552157335	6.32354687262083e-05
SNX3	SNX3 : sorting nexin 3	DeletionPeak12	6q21	trans	Deletion	-0.405181297245603	11.0247377163454	-6.15559233017866	5.20496226055314e-09	1.23372476895854e-05	10.1567398696094	11.1302287049774	10.7250474077318	0.374448714093513	0.347680611649091	125	44	2320.62465550159	1739.90509596443	667.647300018422	417.671731631164	control	0.755141391466217	8.45222977819848e-05
AIM1	AIM1 : absent in melanoma 1	DeletionPeak12	6q21	trans	Deletion	-0.627503283757028	8.4649025451179	-6.08551526579364	7.46316215214943e-09	1.54785983035579e-05	9.82487633216021	8.62827618112565	8.00077289736862	0.543038302408802	0.697251976805401	125	44	420.636958779255	284.331481719303	142.708065883103	133.552498219659	control	0.647295651131101	0.000111870217258436
CD164	CD164 : CD164 molecule, sialomucin	DeletionPeak12	6q21	trans	Deletion	-0.414822867661144	9.11826722103748	-5.9998903469963	1.15531206319238e-08	2.12988197249867e-05	9.42259466992639	9.22626844102026	8.81144557335912	0.379738129450235	0.408654666114189	125	44	621.310703985003	465.928632947867	215.466793310867	131.302923080219	control	0.75011158677575	0.000159456995225812
MED23	MED23 : mediator complex subunit 23	DeletionPeak12	6q21	trans	Deletion	-0.413072104961812	5.50086948883972	-5.96285731474987	1.39404506887208e-08	2.31299957827255e-05	9.24971706722208	5.60841488894812	5.19534278398631	0.349406396081982	0.482903721437482	125	44	49.1448557018191	37.5855787799586	11.2560621065802	12.2148116730288	control	0.751022426918974	0.000181100859578861
