gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SSBP1	SSBP1 : single-stranded DNA binding protein 1	DeletionPeak14	7q34	trans	Deletion	-0.774176571169702	10.6610947285332	-6.24174744721596	3.33111899198066e-09	2.76349631574716e-05	10.57792584313	10.7389704782958	9.96479390712615	0.441346909062778	0.758715255362504	152	17	1791.63837684468	1098.99252476636	579.9808628825	406.63759488222	control	0.584722263600603	6.32354687262083e-05
CCDC18	CCDC18 : coiled-coil domain containing 18	DeletionPeak14	7q34	trans	Deletion	-0.927181778957003	7.20919973052921	-6.3016099783489	2.43766330502387e-09	2.76349631574716e-05	10.866051175955	7.30246653669649	6.3752847577395	0.581468595433793	0.491640014436774	152	17	170.291891104221	86.3608107340389	74.0931395691711	27.2874098630153	control	0.525884624189994	5.09864998019426e-05
ATP9A	ATP9A : ATPase, class II, type 9A	DeletionPeak14	7q34	trans	Deletion	1.74709362245817	5.64739661907581	5.94852234628751	1.49897953733784e-08	8.29035616116983e-05	9.19111609685665	5.47165347362144	7.21874709607963	1.12788416081056	1.39037646710389	152	17	60.3573109375996	231.550349008925	62.7842944295738	260.929685226658	case	3.35681637907998	0.000188461072509258
FUSIP1	FUSIP1 : FUS interacting protein (serine/arginine-rich) 1	DeletionPeak14	7q34	trans	Deletion	-0.575419364301222	9.20307869960064	-5.74232299199904	4.20419182086523e-08	0.00017438987672949	8.24134119992816	9.2609611208617	8.6855417565605	0.333065946498254	0.70590641029264	152	17	628.494893734198	445.857192988704	140.887827781605	147.767794709469	control	0.671091149466036	0.000394820212659669
H2AFZ	H2AFZ : H2A histone family, member Z	DeletionPeak14	7q34	trans	Deletion	-0.73467407341084	11.9565774082599	-5.64043243318492	6.94012219845206e-08	0.000230301015033433	7.78012911811594	12.0304795339876	11.2958054605768	0.392962823440947	1.10171195480207	152	17	4341.16081410941	2923.72926717424	1222.6808664484	1069.22809192619	control	0.600953773958695	0.000557686755572148
EIF3E	EIF3E : eukaryotic translation initiation factor 3, subunit E	DeletionPeak14	7q34	trans	Deletion	-0.694622158375131	11.8044808890341	-5.51490864498782	1.27687296768691e-07	0.000279978603718474	7.21954155945401	11.8743541239003	11.1797319655251	0.425117797791223	0.886828353588949	152	17	3920.46722296207	2590.84106131804	1206.08923759758	887.126168835332	control	0.617871117732314	0.000802640288015466
RPS14	RPS14 : ribosomal protein S14	DeletionPeak14	7q34	trans	Deletion	-0.808793325184606	12.4055190788466	-5.50336061157195	1.3499450516802e-07	0.000279978603718474	7.16839674806569	12.4868769872971	11.6780836621125	0.42533981294601	1.31036256597295	152	17	5997.50665240379	3956.29444459187	1890.1859613722	1553.70735259753	control	0.570859126738494	0.000841784695898204
HAUS1	HAUS1 : HAUS augmin-like complex, subunit 1	DeletionPeak14	7q34	trans	Deletion	-0.809125843754574	8.96603726855426	-5.53976431340545	1.13244831948215e-07	0.000279978603718474	7.32987091011362	9.04742862561833	8.23830278186377	0.567907659864983	0.580944917262549	152	17	572.558191804434	323.047897659935	250.53513490398	119.95704771852	control	0.570727567828699	0.000740804053073749
C14ORF166	C14orf166 : chromosome 14 open reading frame 166	DeletionPeak14	7q34	trans	Deletion	-0.487476332801423	11.3140178645387	-5.39159269090313	2.30431186538852e-07	0.00042481269411696	6.67718588285358	11.3630539453531	10.8755776125517	0.293132089830039	0.656335334640616	152	17	2688.1706389261	2007.21683083509	562.954319200974	558.461974582567	control	0.713271713955416	0.0011513612405253
MRPS15	MRPS15 : mitochondrial ribosomal protein S15	DeletionPeak14	7q34	trans	Deletion	-0.632774184767088	9.21133040439858	-5.31715216000548	3.27710588364514e-07	0.000543737408214401	6.35389405630523	9.27498224546982	8.64220806070275	0.440855060564804	0.617357028261343	152	17	646.736604021877	430.709138013847	189.675441154477	171.052183659353	control	0.644935064723035	0.00152046399183203
