gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
FAS	FAS : Fas (TNF receptor superfamily, member 6)	DeletionPeak26	22q11.22	trans	Deletion	-0.972922519786074	7.88178290596169	-4.22797533108674	3.84096536739287e-05	0.094954082740154	1.66058233140797	7.95086616180449	6.97794364201841	0.755100471170593	0.957465485716058	157	12	279.074434510784	161.286663514031	137.318317195261	156.757410595959	control	0.509472958916643	0.0239232476524292
NME3	NME3 : non-metastatic cells 3, protein expressed in	DeletionPeak26	22q11.22	trans	Deletion	-0.742687763444429	6.33885280633799	-4.21745247550052	4.00674289698643e-05	0.094954082740154	1.62677754810204	6.39158803214469	5.64890026870027	0.577138846354917	0.703497475842122	157	12	89.3828670655157	54.5468202500898	33.433834996076	24.6954583940293	control	0.597624929939225	0.0245383671072456
EHMT1	EHMT1 : euchromatic histone-lysine N-methyltransferase 1	DeletionPeak26	22q11.22	trans	Deletion	0.668380359141516	5.05405870467332	4.23922759041781	3.67096970249202e-05	0.094954082740154	1.6968028766525	5.00659974426091	5.67498010340242	0.526838390790077	0.47054578456425	157	12	33.4122935229519	52.8041225472826	13.9661778807467	19.7654164578264	case	1.58928775251988	0.0235310969263473
SCO2	SCO2 : SCO cytochrome oxidase deficient homolog 2 (yeast)	DeletionPeak26	22q11.22	trans	Deletion	-0.506037466742377	7.71637273547018	-4.35225789129638	2.31856208309335e-05	0.094954082740154	2.0647689331414	7.75230438991343	7.24626692317105	0.374872433738295	0.457279061254674	157	12	221.927440423198	157.628022312751	59.2569663750916	47.1639027810348	control	0.70415382636706	0.018923885218975
CDC42EP5	CDC42EP5 : CDC42 effector protein (Rho GTPase binding) 5	DeletionPeak26	22q11.22	trans	Deletion	-0.987759222375365	4.46889273324393	-4.25376308945286	3.46201636666514e-05	0.094954082740154	1.74370277642795	4.53902948276171	3.55127026038634	0.743179917035983	1.15624394667033	157	12	25.3488808878102	14.532910832684	13.5325042394663	12.4682146366635	control	0.504260378623797	0.0228535994527542
C1ORF52	C1orf52 : chromosome 1 open reading frame 52	DeletionPeak26	22q11.22	trans	Deletion	-0.444875328422425	8.46068072717965	-4.23277971951301	3.76747973683935e-05	0.094954082740154	1.6760382901585	8.49226950789604	8.04739417947361	0.329653402158593	0.484304996991739	157	12	368.831200719759	277.609315086983	89.7050277932524	94.49852186651	control	0.734647799038546	0.0237589586621058
BEND6	BEND6 : BEN domain containing 6	DeletionPeak26	22q11.22	trans	Deletion	-1.17921915571426	3.00066513843566	-4.6817618212979	5.78522498096249e-06	0.094954082740154	3.1791297008385	3.08439667611952	1.90517752040525	0.832276256791898	0.994035085396356	157	12	9.09135936175377	3.56399569092706	7.1574506662762	2.72558774948376	control	0.44159043989344	0.00898634717987231
ZNF208	ZNF208 : zinc finger protein 208	DeletionPeak26	22q11.22	trans	Deletion	1.24662474092428	1.07914318351483	4.17767598311013	4.69742722261755e-05	0.0974070252450031	1.49958965608325	0.990625450431451	2.23725019135573	0.994042204206055	1.10165684289268	157	12	1.76049121656062	5.04301234298205	3.46452142983161	4.30765385081563	case	2.37285631192554	0.0265492928669762
CTSL1	CTSL1 : cathepsin L1	DeletionPeak26	22q11.22	trans	Deletion	-1.0075790677747	9.65136850208185	-3.98193734325003	0.000101108822187651	0.139774520939246	0.887596197759969	9.72291257790018	8.71533351012548	0.861002695183855	0.63204908025302	157	12	1004.39896984324	454.691989101916	635.833898784666	178.251281853459	control	0.497380182781832	0.0391313231181882
DHRS7B	DHRS7B : dehydrogenase/reductase (SDR family) member 7B	DeletionPeak26	22q11.22	trans	Deletion	-0.722542042205495	6.39234970820798	-3.99142007038371	9.74830294776534e-05	0.139774520939246	0.916705610253516	6.44365446860127	5.72111242639577	0.516550455847256	1.3183319927292	157	12	91.5117429719288	65.9314840492361	31.6246500722796	35.370847018567	control	0.606028672672665	0.0384385277248115
