gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TXNL1	TXNL1 : thioredoxin-like 1	AmplificationPeak18	18q21.33	trans	Amplification	0.624790064743216	10.5837035098529	7.62258202520551	1.66496704415069e-12	2.76251331965483e-08	17.47280227871	10.4690970482727	11.093887113016	0.396931421821162	0.445031933748475	138	31	1466.84106250119	2290.09047442087	385.790167668233	749.503267006791	case	1.54198642533644	2.59555708433557e-07
NARS	NARS : asparaginyl-tRNA synthetase	AmplificationPeak18	18q21.33	trans	Amplification	0.593822506081183	10.3155172501909	7.23871606451938	1.48865152912243e-11	1.23498530855997e-07	15.4660236931697	10.2065912283654	10.8004137344466	0.40067058798085	0.431333170528993	138	31	1218.15136153632	1859.73125511947	277.830780290767	551.088260380661	case	1.50924027615817	1.28927477576981e-06
PIGN	PIGN : phosphatidylinositol glycan anchor biosynthesis, class N	AmplificationPeak18	18q21.33	trans	Amplification	0.679832992566536	5.73497809863877	6.91830666987971	8.87443734198501e-11	4.90815547927384e-07	13.8305761629455	5.61027500532775	6.29010799789428	0.436040884632763	0.686364305757275	138	31	50.2228821023358	86.3694704286346	16.9850868463164	43.0296451899261	case	1.60195430104336	4.32330417466145e-06
RBBP8	RBBP8 : retinoblastoma binding protein 8	AmplificationPeak18	18q21.33	trans	Amplification	0.929499789390029	8.96336750416305	6.78942668282045	1.7982700147491e-10	7.45922402117929e-07	13.1837292979431	8.79286754279565	9.72236733218568	0.695209869696884	0.66096148698762	138	31	488.05848052971	937.998589162268	201.860092876222	477.946425609443	case	1.90461551411381	7.00841571118183e-06
SMAD2	SMAD2 : SMAD family member 2	AmplificationPeak18	18q21.33	trans	Amplification	0.45632251200314	6.7950619501108	6.51207254062179	8.02204383657857e-10	2.62667973690299e-06	11.8145110261611	6.7113578206901	7.16768033269324	0.27912974484685	0.54967192987255	138	31	105.757078356956	154.261720929035	20.9473505700862	68.2668006764922	case	1.3720399714936	2.50115133317888e-05
IER3IP1	IER3IP1 : immediate early response 3 interacting protein 1	AmplificationPeak18	18q21.33	trans	Amplification	0.589957989160277	9.71336410095651	6.48032747756856	9.4986007843647e-10	2.62667973690299e-06	11.6598584374353	9.60514695501587	10.1951049441762	0.445436264844098	0.486650646043101	138	31	815.374161859887	1236.82870799494	257.608864207286	414.429304554274	case	1.50520291572291	2.6331148951482e-05
DYM	DYM : dymeclin	AmplificationPeak18	18q21.33	trans	Amplification	0.548593810073708	7.34289786006615	6.36609852412645	1.73782794548061e-09	4.11914875305919e-06	11.1070023862877	7.24226822626565	7.79086203633935	0.391971717622493	0.563492471408583	138	31	156.266244730726	238.076102549372	46.0181272473366	100.764938563814	case	1.46265935186022	4.08231523789893e-05
C18ORF55	C18orf55 : chromosome 18 open reading frame 55	AmplificationPeak18	18q21.33	trans	Amplification	0.68304305843946	7.45918061037496	6.2898776364778	2.59165220653838e-09	5.37508667636061e-06	10.7413231190944	7.33388868841269	8.01693174685215	0.52331298976494	0.628897144464996	138	31	170.749692233271	280.74685170517	59.732780063019	109.44999586121	case	1.60552269488374	5.17972926208416e-05
C18ORF22	C18orf22 : chromosome 18 open reading frame 22	AmplificationPeak18	18q21.33	trans	Amplification	0.679818556377391	6.30138865761472	6.11228617018639	6.50509490189308e-09	1.19925038458011e-05	9.89961148011845	6.17668821236206	6.85650676873946	0.540741184806206	0.62750021764971	138	31	76.2672664458596	126.250960281937	27.3342436035061	58.5445565546033	case	1.60193827132195	0.000103479066988151
MEX3C	MEX3C : mex-3 homolog C (C. elegans)	AmplificationPeak18	18q21.33	trans	Amplification	0.675795301050402	5.94527518011901	6.08690981552917	7.40990387081247e-09	1.2294512502452e-05	9.78054170992974	5.82131272844704	6.49710802949744	0.490484076968728	0.790022152189509	138	31	59.0945408648991	104.960046467968	23.0865665008055	68.8711724474014	case	1.59747715637531	0.000111870217258436
