gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
WBSCR22	WBSCR22 : Williams Beuren syndrome chromosome region 22	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.481105870287664	8.50776266613776	6.072695807427	7.96885052651691e-09	0.000132219167935969	9.45106375926187	8.3910446739378	8.87215054422546	0.455909112739613	0.365620229815018	128	41	351.271394784538	482.202863892996	109.396910608841	120.64035709307	case	1.39581319028832	0.000129404503522915
EIF3B	EIF3B : eukaryotic translation initiation factor 3, subunit B	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.415689403916742	8.75091945412677	5.25335114593069	4.42006160250514e-07	0.00293236267764041	5.8971200969729	8.6500717289162	9.06576113283294	0.425945338022825	0.464289711547729	128	41	418.272636660116	562.725589051127	124.047136713572	186.106760486904	case	1.33393595729135	0.0019464802580858
HIBADH	HIBADH : 3-hydroxyisobutyrate dehydrogenase	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.321833158131154	6.53152762439339	5.21431748741314	5.30200580576255e-07	0.00293236267764041	5.73647248891108	6.45344975762784	6.77528291575899	0.309371511943921	0.404739503564974	128	41	88.5983985168696	112.896972932343	18.6459903258747	33.5515983959572	case	1.24991774627527	0.00225831259528486
NUPL2	NUPL2 : nucleoporin like 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.352579445248897	6.56737284334425	4.90336259754298	2.18627692662564e-06	0.00518210096665323	4.4871935460711	6.48183581816552	6.83441526341442	0.385960174198964	0.417759122450908	128	41	91.5373632505679	117.954727859078	24.3842828850171	35.8200732176432	case	1.276841497548	0.00521137549168647
WIPI2	WIPI2 : WD repeat domain, phosphoinositide interacting 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.35453952581878	6.30284162285575	4.93776699553378	1.87452876731992e-06	0.00518210096665323	4.6226938888568	6.21682907517191	6.57136860099069	0.356766258668758	0.491315634157676	128	41	75.6439894851751	100.650815566724	19.2495197476814	45.813910921724	case	1.27857742442945	0.00483745946260151
CHCHD3	CHCHD3 : coiled-coil-helix-coiled-coil-helix domain containing 3	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.393557530362906	7.84816446408877	4.91703078903195	2.05683669460563e-06	0.00518210096665323	4.54094255318068	7.75268600997706	8.14624354033997	0.440942679307956	0.439827238491324	128	41	224.941521410071	295.661999251772	70.8866148238213	93.6151354025287	case	1.31362867993585	0.00505749540583816
FAM5B	FAM5B : family with sequence similarity 5, member B	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.559951902481009	0.979123427283167	4.99085914406944	1.47626610576288e-06	0.00518210096665323	4.83314297651363	0.843277107746354	1.40322901022736	0.467427538117717	0.966278198044364	128	41	0.902925602845671	2.40264182058994	0.783035801193615	2.79763813498966	case	1.47422006795068	0.00426182715307461
BAZ1B	BAZ1B : bromodomain adjacent to zinc finger domain, 1B	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.428803771516584	7.18878101594896	4.78961396919243	3.61676229541274e-06	0.00750116500068603	4.04415094424735	7.08475169859878	7.51355547011537	0.519219016538234	0.409108589579022	128	41	144.028263635008	189.359664068133	55.4778716688771	57.9571134429608	case	1.34611696442945	0.00691403317480316
FTSJ2	FTSJ2 : FtsJ homolog 2 (E. coli)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.353972103427632	7.73146193199951	4.7131395341608	5.05012512664301e-06	0.00931018623347342	3.75062309956214	7.64558704300228	7.99955914642991	0.421768092336205	0.380517244083262	128	41	207.86682888738	263.706417591238	61.825686799364	70.4230617716451	case	1.2780746495625	0.00837527793928385
SIDT1	SIDT1 : SID1 transmembrane family, member 1	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.06137209973661	5.47045404433427	-4.59382943424928	8.43798981037444e-06	0.0118602495661832	3.29977371149319	5.72794668391534	4.66657458417873	1.07965013801038	1.82088053983813	128	41	66.6176182622444	42.2513151730472	46.8466384595489	38.2119107924099	control	0.479176114259603	0.0111706497285354
C7ORF49	C7orf49 : chromosome 7 open reading frame 49	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.347708045882611	6.93667413951005	4.61220537238417	7.80123453795114e-06	0.0118602495661832	3.36864361653018	6.8523189331125	7.20002697899511	0.386267066814504	0.491473548874007	128	41	118.775171946461	154.610366525173	33.2470884819053	54.9205878593853	case	1.27253738942297	0.010811659627409
CD8B	CD8B : CD8b molecule	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.00263987336907	5.05661215382024	-4.53303805991542	1.09215890705844e-05	0.0118602495661832	3.07343050381539	5.29985614676777	4.29721627339869	1.3033649949323	1.01686312306375	128	41	54.6231533543922	23.7764240845781	45.7782993439174	17.4365765870478	control	0.499085926159298	0.0127630639582247
PDIA4	PDIA4 : protein disulfide isomerase family A, member 4	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.312076943016626	7.93571908408997	4.5533143600174	1.00237598794257e-05	0.0118602495661832	3.14866916284792	7.86000810974866	8.17208505276528	0.357613586653693	0.423047556220988	128	41	238.929251842751	299.702274678618	67.6907861491241	87.9787484038418	case	1.24149370213931	0.0121889858395272
CD69	CD69 : CD69 molecule	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.37930950970733	7.2758651920195	-4.5785139210054	9.00671688462431e-06	0.0118602495661832	3.2425333639195	7.61049057603134	6.23118106632401	1.51663321152616	2.15662635592939	128	41	299.578275605504	127.925902963355	290.346983574093	94.6671045112261	control	0.384402730830678	0.0114712313011814
ANLN	ANLN : anillin, actin binding protein	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.588041819399592	6.51316111592333	4.54239982600812	1.04978247628935e-05	0.0118602495661832	3.10813703514123	6.37050008281455	6.95854190221415	0.70552537491763	0.773320725490095	128	41	91.6482514595528	140.967750479344	45.2945850200332	75.4550399732832	case	1.50320505083722	0.0126080978202381
PARVG	PARVG : parvin, gamma	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.593510095203793	6.16610704232565	-4.522110572929	1.14370776915943e-05	0.0118602495661832	3.03298876133375	6.31009469855852	5.71658460335473	0.662524033007769	0.920030140007558	128	41	86.5686607456945	62.2594128414631	37.9229041187975	37.4682609738909	control	0.662728517100578	0.0131292598698755
LASS6	LASS6 : LAG1 homolog, ceramide synthase 6	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.827709752988365	4.63168468131894	-4.41090948307134	1.82048405881496e-05	0.0169327692973189	2.62572150622536	4.83249000600842	4.00478025302006	0.961340325294957	1.2969564063537	128	41	34.47986620976	20.9544210566026	26.2824526842119	17.9593475575282	control	0.563422954473223	0.0168922526014464
RBM28	RBM28 : RNA binding motif protein 28	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.344587910497908	7.21689412185215	4.39566486484544	1.93902252078748e-05	0.0169327692973189	2.5705011282996	7.13329587137632	7.47788378187423	0.438775215488564	0.406238402732669	128	41	145.809434913485	184.410586913464	43.6448700168866	54.3315475170607	case	1.26978823010369	0.0174123775587333
AIMP2	AIMP2 : aminoacyl tRNA synthetase complex-interacting multifunctional protein 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.357994919141071	8.45683525765758	4.39959624485739	1.90776234375536e-05	0.0169327692973189	2.58472749233304	8.36998441928608	8.72797933842715	0.43335492212786	0.492825743977648	128	41	344.665544982298	449.765942170249	103.115275172327	174.685413404084	case	1.28164341048222	0.0173111554364172
ZC3HC1	ZC3HC1 : zinc finger, C3HC-type containing 1	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.371820800761362	6.7190801228958	4.34246498262586	2.41355363509582e-05	0.0200228409567549	2.37896392776628	6.62887507655724	7.0006958773186	0.475601610904285	0.463480960524463	128	41	102.754483120855	133.395531072604	29.7521895835346	41.9981608343978	case	1.29398491676139	0.019201919190203
PL-5283	PL-5283 : PL-5283 protein	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.28945924580333	7.93050362950213	4.32131018044612	2.6316772826862e-05	0.0207927568925379	2.30330672397787	7.86027978880428	8.1497390346076	0.327585694388618	0.465260994125501	128	41	237.192919151569	298.287673810957	52.1277189138664	104.085236338961	case	1.22218209079085	0.0200673948125017
