gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PHPT1	PHPT1 : phosphohistidine phosphatase 1	AmplificationPeak12	9q34.3	cis	Amplification	0.573088196586152	9.01807415020034	4.9244909067747	9.95017396160041e-07	4.97508698080021e-05	4.59150540266717	8.95703517068229	9.53012336726844	0.465045844234116	0.458748426507519	151	18	522.832931121696	773.889163229623	180.583233174526	243.251672077448	case	1.48770470782638	2.53355217772113e-05
TUBB2C	TUBB2C : tubulin, beta 2C	AmplificationPeak12	9q34.3	cis	Amplification	0.672908252350002	10.4527653598399	4.35631159740208	1.14040114541987e-05	0.000285100286354968	2.28814908258435	10.3810946584061	11.0540029107561	0.632799923793882	0.495632204861062	151	18	1451.89649958664	2233.9667371922	607.375889693039	658.981072569433	case	1.594283561992	0.000194343361865303
UBAC1	UBAC1 : UBA domain containing 1	AmplificationPeak12	9q34.3	cis	Amplification	0.32725307095237	6.90712761475914	3.92260488461957	6.34499610422566e-05	0.00105749935070428	0.681888600672371	6.87227225808966	7.19952532904203	0.326092254106699	0.347986278844362	151	18	119.157410134757	149.943864039902	27.5859000328453	34.8250399562086	case	1.2546222653074	0.000741458116179512
EDF1	EDF1 : endothelial differentiation-related factor 1	AmplificationPeak12	9q34.3	cis	Amplification	0.348642504295366	10.1390362889821	3.26291898271508	0.000666388736826845	0.00832985921033556	-1.48792169160653	10.1019027678146	10.4505452721099	0.419446566764166	0.473458915825219	151	18	1140.4510976569	1471.3350673458	317.005020818535	489.666886553917	case	1.27336190079202	0.00454254988936966
TMEM203	TMEM203 : transmembrane protein 203	AmplificationPeak12	9q34.3	cis	Amplification	0.313144547482809	7.6898521897025	3.03548139270629	0.00138961181275968	0.0138961181275968	-2.15507692422587	7.6564995160061	7.96964406348891	0.406845102224113	0.437477339634332	151	18	207.320042521324	260.224291572935	47.9230833157994	74.2164992381623	case	1.24241275621254	0.00861138229422287
MRPL41	MRPL41 : mitochondrial ribosomal protein L41	AmplificationPeak12	9q34.3	cis	Amplification	0.397306371912329	8.88023666608879	2.93049599890241	0.00192466366635953	0.0160388638863294	-2.44849235584207	8.83792001109221	9.23522638300453	0.543570484573706	0.538625095129191	151	18	490.009104914835	640.544148461098	191.086026912437	225.479738554683	case	1.31704658146539	0.010637668101906
COBRA1	COBRA1 : cofactor of BRCA1	AmplificationPeak12	9q34.3	cis	Amplification	0.197929099739071	6.65954673693382	2.62262768963497	0.00475880782384337	0.0335423469436276	-3.25475592596521	6.63846553104446	6.83639463078353	0.292415405429408	0.318443671945854	151	18	100.6959961863	115.882177982347	21.0566137556471	25.2475414802016	case	1.14705065182133	0.0221107709950124
ZMYND19	ZMYND19 : zinc finger, MYND-type containing 19	AmplificationPeak12	9q34.3	cis	Amplification	0.298963529623978	6.77377470890498	2.57970738607097	0.00536677551098042	0.0335423469436276	-3.36064365758347	6.74193243947757	7.04089596910155	0.459504267988675	0.487384236567959	151	18	111.637526102973	137.354766145527	37.529202593707	41.595000653925	case	1.23026024419312	0.0238588172172934
PMPCA	PMPCA : peptidase (mitochondrial processing) alpha	AmplificationPeak12	9q34.3	cis	Amplification	0.446845209646421	6.76111823755279	2.25964991984785	0.0125559674843197	0.0697553749128872	-4.09893346580333	6.71352525664371	7.16037046629012	0.817984089601794	0.572966442742646	151	18	115.586609030409	152.041917769579	46.3836701572727	54.1029061036484	case	1.36305635371673	0.0479943056176332
SNAPC4	SNAPC4 : small nuclear RNA activating complex, polypeptide 4, 190kDa	AmplificationPeak12	9q34.3	cis	Amplification	0.476377024321265	5.21498974375184	2.15984863227905	0.0160922151596253	0.0804610757981263	-4.31039338088722	5.16425136246318	5.64062838678445	0.911920007011913	0.65570575091534	151	18	41.2424424387883	53.9822461030885	23.2716614583545	26.4360529308689	case	1.39124550304792	0.0583995379396985
DNLZ	DNLZ : DNL-type zinc finger	AmplificationPeak12	9q34.3	cis	Amplification	0.320641132202636	7.08810655413824	2.04995995501966	0.0209516610098239	0.0952348227719267	-4.53276474361103	7.05395542763145	7.37459655983409	0.620148589379777	0.694885823233097	151	18	144.361101403159	183.003599491896	63.7429473325559	85.5408402048516	case	1.24888542900747	0.0726205877374404
TRAF2	TRAF2 : TNF receptor-associated factor 2	AmplificationPeak12	9q34.3	cis	Amplification	0.256706472372432	4.65393734167176	1.99187910503874	0.0239922724125848	0.0999678017191032	-4.64583819182127	4.62659582390429	4.88330229627672	0.520084876332423	0.474775807108538	151	18	25.4290304268542	30.0574650881857	10.5060830430629	10.3142211263979	case	1.19474809925021	0.0786366776497978
SSNA1	SSNA1 : Sjogren syndrome nuclear autoantigen 1	AmplificationPeak12	9q34.3	cis	Amplification	0.223769489602571	7.19728475775969	1.8252136710241	0.0348614182440939	0.134082377861899	-4.95304823474435	7.17345132099728	7.39722081059985	0.490530485166199	0.484686833152189	151	18	152.039331471738	176.466380320458	55.5374066759698	57.410953966769	case	1.16778079445614	0.105617185643218
ANAPC2	ANAPC2 : anaphase promoting complex subunit 2	AmplificationPeak12	9q34.3	cis	Amplification	0.197215470047741	4.65868635620294	1.67864777457909	0.0475284369381778	0.158428123127259	-5.20187883985573	4.63768115820969	4.83489662825743	0.467795290631066	0.479142078362936	151	18	25.1506294369722	29.0040656333154	8.0211379869378	9.72913298411509	case	1.1464834030543	0.128735964951753
