gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
LOC152217	LOC152217 : hypothetical LOC152217	AmplificationPeak3	3q29	trans	Amplification	0.660577775758904	7.3129292574542	7.14336977788378	2.5429898812366e-11	4.21729441904277e-07	14.2219448496205	7.20739316310219	7.86797093886109	0.444932506999581	0.376186610545506	142	27	153.467213854642	240.443067301859	44.3951392703406	63.9990107525313	case	1.58071554769408	1.81737527016452e-06
NCBP2	NCBP2 : nuclear cap binding protein subunit 2, 20kDa	AmplificationPeak3	3q29	trans	Amplification	0.540269060695088	7.90928564321665	6.86491957260765	1.18997148511833e-10	6.57816236973414e-07	12.8851331905641	7.82297046783933	8.36323952853442	0.361125808032406	0.397211448960372	142	27	232.093341256909	341.578568848064	53.4723147335538	109.395749357623	case	1.45424370653709	5.13897223843326e-06
RFC4	RFC4 : replication factor C (activator 1) 4, 37kDa	AmplificationPeak3	3q29	trans	Amplification	0.781587967505747	8.93917880835492	6.87245946240704	1.14175253446546e-10	6.57816236973414e-07	12.9209782929701	8.81430972478891	9.59589769229466	0.53731388449916	0.547837820592574	142	27	482.221697770085	823.293529925701	197.919578931012	279.690906838682	case	1.71902195114353	5.13897223843326e-06
EIF2B5	EIF2B5 : eukaryotic translation initiation factor 2B, subunit 5 epsilon, 82kDa	AmplificationPeak3	3q29	trans	Amplification	0.378805242976099	6.84235612190505	5.8030169939419	3.11041196133405e-08	0.00012895767991691	8.05986591235992	6.78183694107455	7.16064218405065	0.277250824883083	0.401501262997157	142	27	111.043917428963	147.488237749699	21.2794346213282	41.3265574112388	case	1.30026460511306	0.000319006306342811
PSMD2	PSMD2 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 2	AmplificationPeak3	3q29	trans	Amplification	0.497673638327848	8.40713766102366	5.54481935447335	1.10500009822493e-07	0.000366506432579244	6.96171119802355	8.32762767146833	8.82530130979617	0.405715628814172	0.49884414441809	142	27	333.945573683816	478.904306305736	112.572802361225	164.189524528037	case	1.41193496502473	0.000740804053073749
FBXO45	FBXO45 : F-box protein 45	AmplificationPeak3	3q29	trans	Amplification	0.478250771726951	6.09648710999727	5.41082431562597	2.10266144552047e-07	0.000581175623541858	6.40478156029953	6.02008018196988	6.49833095369684	0.383599179304669	0.554400082531566	142	27	66.3142921368796	96.7851212352051	19.732812881186	44.9089613619249	case	1.39305360259239	0.00110264364433008
SERP1	SERP1 : stress-associated endoplasmic reticulum protein 1	AmplificationPeak3	3q29	trans	Amplification	0.406410347893551	9.18562109332008	5.3529966023724	2.76683994777178e-07	0.000655503909912103	6.16725973728394	9.12069162945543	9.52710197734898	0.344844369664653	0.395390939117014	142	27	572.661942326639	763.976795340416	152.323861778733	212.01126361258	case	1.32538394436177	0.00133953204929819
GFM1	GFM1 : G elongation factor, mitochondrial 1	AmplificationPeak3	3q29	trans	Amplification	0.328432416251338	7.51624860952399	5.23079024943909	4.91082387987185e-07	0.00101801379029743	5.67104945667308	7.46377715840691	7.79220957465825	0.279326422511762	0.328039346494584	142	27	178.823554621385	226.082696789956	34.7952893874473	49.6890559967028	case	1.25564828796894	0.00205795731346918
MCCC1	MCCC1 : methylcrotonoyl-Coenzyme A carboxylase 1 (alpha)	AmplificationPeak3	3q29	trans	Amplification	0.542657056994727	7.06743944879727	5.13623478077566	7.60904425470929e-07	0.00140209322133443	5.29256530205989	6.98074275921823	7.52339981621295	0.489085442154182	0.552767120478553	142	27	132.396715882683	196.958458911571	44.8939353442631	83.3816343423059	case	1.45665281183323	0.0027714770340487
AP2M1	AP2M1 : adaptor-related protein complex 2, mu 1 subunit	AmplificationPeak3	3q29	trans	Amplification	0.365346127932674	7.97331509645424	5.00716849126894	1.37138374331621e-06	0.00224117880094076	4.78380289636885	7.91494618844133	8.280292316374	0.324108568833397	0.407652612471815	142	27	246.41399085665	322.101738624349	55.7719157530191	92.2104994244568	case	1.28819065204878	0.00388706005575543
LSG1	LSG1 : large subunit GTPase 1 homolog (S. cerevisiae)	AmplificationPeak3	3q29	trans	Amplification	0.449657608814416	7.18229645194792	4.98932589493721	1.4865513030842e-06	0.00224117880094076	4.71419527325419	7.11045766237402	7.56011527118843	0.392409605282651	0.562404583823019	142	27	142.126008742197	200.840020478432	37.2587320383966	70.5860910749206	case	1.36571609632355	0.00407996567536837
DHX36	DHX36 : DEAH (Asp-Glu-Ala-His) box polypeptide 36	AmplificationPeak3	3q29	trans	Amplification	0.305196523512633	8.08196048613419	4.90777948131958	2.143651085942e-06	0.00296252580077184	4.39834342009158	8.03320127823572	8.33839780174835	0.280579553545454	0.304357600688676	142	27	265.873517195887	329.775410923752	51.4992019558817	71.4512195441639	case	1.23558693696877	0.00501770138964121
RUVBL1	RUVBL1 : RuvB-like 1 (E. coli)	AmplificationPeak3	3q29	trans	Amplification	0.685505594655816	8.00880180125257	4.87338190790229	2.49847712699081e-06	0.00318728805184736	4.26624253281784	7.89928315595253	8.58478875060834	0.697565670436366	0.494321821892795	142	27	263.433924561652	404.723145413825	123.475632766557	137.827979598591	case	1.60826550181115	0.00543985468815227
