gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TP53	TP53 : tumor protein p53	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.721562465573991	4.51252917312192	-4.45445101819964	7.5988561656333e-06	9.77362494577907e-05	2.72888581013446	4.59365158049414	3.87208911492016	0.623663742827893	0.942114910384134	150	19	25.3923872317487	16.3490404682688	11.4324733917174	8.98493419725042	control	0.606440300283851	0.000133981568542216
TRAPPC1	TRAPPC1 : trafficking protein particle complex 1	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.554258091245292	5.85732894633278	-4.32378998752351	1.30314999277054e-05	9.77362494577907e-05	2.22400680392385	5.91964198617693	5.36538389493164	0.539169807342146	0.372350377243798	150	19	63.5312619999547	41.4775377960323	22.0309725354211	10.2308048825588	control	0.681007177494128	0.000197403091497464
CHD3	CHD3 : chromodomain helicase DNA binding protein 3	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.718320209586409	5.61268365426927	-3.53110222830557	0.000266353090665528	0.00133176545332764	-0.572881556158682	5.69344154765472	4.97512133806832	0.821915948544508	0.96297976027196	150	19	58.0154306294904	37.3964544355365	27.7222557168829	24.760639487587	control	0.607804722919373	0.00236070449110377
LSMD1	LSMD1 : LSM domain containing 1	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.501642085042695	9.39587996504549	-3.34183458604806	0.000511686650254471	0.00191882493845427	-1.16954562924666	9.45227759590828	8.95063551086559	0.627707336706156	0.505213228163768	150	19	770.117121151507	523.508527800872	360.149386506639	186.086429771375	control	0.706302405428608	0.00380508799916507
CYB5D1	CYB5D1 : cytochrome b5 domain containing 1	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.392412792745366	4.96398227755061	-3.21599841112215	0.000778069214659109	0.00233420764397733	-1.55033489071355	5.00809969211962	4.61568689937425	0.470958972017916	0.680534565640863	150	19	33.0132912977408	26.1644446982127	12.230324595137	12.4752885912267	control	0.761854397532535	0.00505127474278692
DNAH2	DNAH2 : dynein, axonemal, heavy chain 2	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.104419912720386	0.911120684701423	-1.60816119281576	0.0548276228492197	0.137069057123049	-5.21925557015007	0.922860201516141	0.818440288795755	0.262678690668184	0.167208915845847	150	19	0.929525110086998	0.774597047784856	0.392692951975856	0.201656073654202	control	0.930178879207594	0.138601224018884
CNTROB	CNTROB : centrobin, centrosomal BRCA2 interacting protein	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.207812123504912	3.70311874967692	-1.12207343516052	0.131706680321814	0.282228600689602	-5.86388453548506	3.72648224285203	3.51867011934712	0.755927272185477	0.813093187333687	150	19	14.1263604129486	12.2705003789116	8.37331763887505	7.41189732385089	control	0.865849314325321	0.278949712050478
ALOX15B	ALOX15B : arachidonate 15-lipoxygenase, type B	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.184870441860012	3.60314112915354	-0.46282043278913	0.32204244747166	0.603829589009362	-6.37500397912407	3.62392538001354	3.43905493815353	1.6461651828871	1.70628539788364	150	19	19.9443268104848	17.5660908431713	22.1432584742633	19.1108942580693	control	0.879728074471862	0.506597542368881
ATP1B2	ATP1B2 : ATPase, Na+/K+ transporting, beta 2 polypeptide	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.0914204168841337	2.51112238583854	-0.324555307395426	0.372958312459274	0.621597187432123	-6.42844404630323	2.52140042087286	2.42998000398872	1.18557795818364	0.964830453414813	150	19	6.88336598799929	5.37239738764941	7.31611145849697	3.14709576463371	control	0.938598189829957	0.554690726530338
EFNB3	EFNB3 : ephrin-B3	DeletionPeak22_or_arm	17p13.1	cis	Deletion	-0.0148121658320939	3.69631718145812	-0.113418998549431	0.454916095310879	0.640158098351545	-6.47386400916734	3.69798245453983	3.68317028870774	0.543645495273358	0.444774988338366	150	19	13.0455688173152	12.3744846677427	6.8521413336528	3.56039160325099	control	0.989785514857947	0.637730952641826
