gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
WBSCR22	WBSCR22 : Williams Beuren syndrome chromosome region 22	AmplificationPeak9	7q36.3	trans	Amplification	0.455494827949538	8.50776266613776	5.44944143908462	1.74856164515042e-07	0.00290121348163358	6.69710421332316	8.40803894640916	8.8635337743587	0.46672937227344	0.349589869115483	132	37	356.378873143916	478.136343163156	114.663101301668	115.906783880573	case	1.37125304849173	0.000992390451934222
CHCHD3	CHCHD3 : coiled-coil-helix-coiled-coil-helix domain containing 3	AmplificationPeak9	7q36.3	trans	Amplification	0.427933304566083	7.84816446408877	5.19494766012972	5.80097792554614e-07	0.00481249128703308	5.64056759883146	7.75447492403584	8.18240822860193	0.437140965997182	0.438273372327291	132	37	225.046323237686	302.933568714517	70.331657178893	94.3857130146595	case	1.34530501396709	0.00233074322464023
NUPL2	NUPL2 : nucleoporin like 2	AmplificationPeak9	7q36.3	trans	Amplification	0.364181552466122	6.56737284334425	4.88349294163771	2.38860558859389e-06	0.00925124685745491	4.39624592814399	6.48764078747889	6.851822339945	0.384621414792014	0.426471726910219	132	37	91.8855442740047	119.56849984125	24.3449978868335	36.7876488987722	case	1.28715121553964	0.00536549651094113
SIDT1	SIDT1 : SID1 transmembrane family, member 1	AmplificationPeak9	7q36.3	trans	Amplification	-1.15400553622855	5.47045404433427	-4.8486626414596	2.78786368655223e-06	0.00925124685745491	4.26055757473761	5.72310614398194	4.56910060775339	1.08340936562805	1.8513665597665	132	37	66.5005519091094	40.0347623691834	46.7712841287308	36.7976104534881	control	0.449375838857832	0.00581025081509993
FAM5B	FAM5B : family with sequence similarity 5, member B	AmplificationPeak9	7q36.3	trans	Amplification	0.572971004490022	0.979123427283167	4.91743224669828	2.05313969451476e-06	0.00925124685745491	4.52914576113614	0.853680071270559	1.42665107576058	0.49882596223056	0.953771386095689	132	37	0.939844883254946	2.43306127618326	0.937621908406473	2.79473930595705	case	1.4875838644415	0.004894019487969
CD69	CD69 : CD69 molecule	AmplificationPeak9	7q36.3	trans	Amplification	-1.46977146881472	7.2758651920195	-4.72310231230765	4.83620156330792e-06	0.011463179476915	3.77737333254387	7.59764947809136	6.12787800927664	1.49840327503708	2.24035212510517	132	37	295.238644249296	124.850817786349	287.137677855728	97.1848625417189	control	0.361039485080433	0.00808934622948309
PL-5283	PL-5283 : PL-5283 protein	AmplificationPeak9	7q36.3	trans	Amplification	0.326624166897813	7.93050362950213	4.75250601676553	4.25471267073188e-06	0.011463179476915	3.88968169506083	7.85899419651266	8.18561836341048	0.330647638764107	0.455954365824835	132	37	237.086573303291	305.271908151771	52.4840583874841	105.296547923587	case	1.25407546570492	0.00748620055926414
LSM8	LSM8 : LSM8 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak9	7q36.3	trans	Amplification	0.626357028138942	9.57001551388634	4.66250333887405	6.28643220147866e-06	0.0121620192336057	3.5475597035546	9.43288409352457	10.0592411216635	0.68544771737812	0.846255873406493	132	37	781.244273849176	1282.56898373221	460.760142019717	919.325236376556	case	1.54366214256898	0.00942314426274801
HIBADH	HIBADH : 3-hydroxyisobutyrate dehydrogenase	AmplificationPeak9	7q36.3	trans	Amplification	0.30186530774335	6.53152762439339	4.65129989436983	6.59704514841198e-06	0.0121620192336057	3.50531637788761	6.46543877003537	6.76730407777873	0.313653070809448	0.421744851827042	132	37	89.4037240365591	112.650792636745	19.0928087046328	35.0179370149062	case	1.23273722982283	0.00961148786069439
C7ORF49	C7orf49 : chromosome 7 open reading frame 49	AmplificationPeak9	7q36.3	trans	Amplification	0.360536947754334	6.93667413951005	4.61373622125976	7.7503024027335e-06	0.0128593017466154	3.36423996180303	6.85774001485378	7.21827696260811	0.394145728403227	0.478928057004016	132	37	119.380198802151	156.325967426897	33.7853779544288	55.7605228329152	case	1.28390365682036	0.0106169880693136
LASS6	LASS6 : LAG1 homolog, ceramide synthase 6	AmplificationPeak9	7q36.3	trans	Amplification	-0.879444440293271	4.63168468131894	-4.53430876673858	1.08630799355583e-05	0.0163854747537075	3.06879910224365	4.82422577179735	3.94478133150407	0.948376455554144	1.35147638185914	132	37	34.1266017737819	20.7525055143453	25.9625767371021	18.8851758681703	control	0.543576714010249	0.0127338296502739
POT1	POT1 : POT1 protection of telomeres 1 homolog (S. pombe)	AmplificationPeak9	7q36.3	trans	Amplification	0.46127384477348	7.07362860114542	4.48703669498922	1.32547129920715e-05	0.0169170921511115	2.89482677139563	6.9726396528814	7.43391349765488	0.519916365703799	0.648481023751538	132	37	133.153334228216	191.592881838454	51.1287397218895	104.819782210587	case	1.37675690553419	0.0139051750985545
CD8B	CD8B : CD8b molecule	AmplificationPeak9	7q36.3	trans	Amplification	-1.03050393889363	5.05661215382024	-4.48996894401892	1.30926804500096e-05	0.0169170921511115	2.90557741815047	5.28222544221707	4.25172150332344	1.29180641704117	1.04113929588563	132	37	53.8060706951409	23.3566401370622	45.3521988664468	17.9650885538921	control	0.489539121038247	0.0138658245773443
RBM28	RBM28 : RNA binding motif protein 28	AmplificationPeak9	7q36.3	trans	Amplification	0.361448394215667	7.21689412185215	4.45405058361541	1.52156861150071e-05	0.0180327617157284	2.7742609696273	7.13776044974576	7.49920884396143	0.434792932847951	0.414947809705222	132	37	146.137564143095	187.413061229447	43.252187730261	55.768170527797	case	1.28471504047316	0.0147669904885936
KIAA1598	KIAA1598 : KIAA1598	AmplificationPeak9	7q36.3	trans	Amplification	-1.09204405267757	5.99284994022193	-4.36962905935548	2.15880644696666e-05	0.0227935366288295	2.46883630120296	6.23193650796791	5.13989245529034	1.07513888401686	2.07038600614948	132	37	91.667569364229	59.924331160119	52.9111387840789	46.8144988658185	control	0.469096274181953	0.017638444347647
ZC3HC1	ZC3HC1 : zinc finger, C3HC-type containing 1	AmplificationPeak9	7q36.3	trans	Amplification	0.387245194899926	6.7190801228958	4.36525255238611	2.19802667587556e-05	0.0227935366288295	2.45312670749548	6.63429863052126	7.02154382542118	0.472124791216	0.473722368531593	132	37	103.077950420688	135.554085349063	29.6414275588928	42.9953941872713	case	1.30789361421647	0.0177725961497024
WIPI2	WIPI2 : WD repeat domain, phosphoinositide interacting 2	AmplificationPeak9	7q36.3	trans	Amplification	0.32731110922736	6.30284162285575	4.33390213864296	2.49966040211008e-05	0.0243966855245944	2.34095321408385	6.23118179420834	6.5584929034357	0.363407241364464	0.509009328803743	132	37	76.5014673446152	100.295146022943	19.8408174261228	47.8725918263148	case	1.2546727386054	0.0190161118824206
LAT2	LAT2 : linker for activation of T cells family, member 2	AmplificationPeak9	7q36.3	trans	Amplification	0.707457859844542	8.60565586534543	4.3011558571979	2.85698221899355e-05	0.026335027209745	2.22446183990771	8.45076864159249	9.15822650143703	0.913590077798986	0.786808418949395	132	37	415.400553412586	654.231976393455	237.214204628318	341.142681220854	case	1.63292424187058	0.0203963375226646
CHCHD2	CHCHD2 : coiled-coil-helix-coiled-coil-helix domain containing 2	AmplificationPeak9	7q36.3	trans	Amplification	0.394209064165288	10.8951237329634	4.28482545664141	3.05300122499626e-05	0.0266607349079674	2.16662769868098	10.8088176064893	11.2030266706546	0.480954052102151	0.524423146272677	132	37	1889.66451775258	2515.51265513928	610.808940350734	960.831956909565	case	1.3142220602093	0.0210592782375048
IDO1	IDO1 : indoleamine 2,3-dioxygenase 1	AmplificationPeak9	7q36.3	trans	Amplification	-1.9639133154468	7.29912023908741	-4.20270508467362	4.25062238249365e-05	0.0271255102193595	1.87843493867219	7.72908942649292	5.76517611104611	2.41715192590741	2.92068362756926	132	37	514.751298585477	181.247224379847	687.901585762337	352.100668261588	control	0.256332210769718	0.0255254131240621
CCL4	CCL4 : chemokine (C-C motif) ligand 4	AmplificationPeak9	7q36.3	trans	Amplification	-1.40186748263634	9.20916950089739	-4.23105080775779	3.79375234753201e-05	0.0271255102193595	1.97741225041639	9.51608723378227	8.11421975114593	1.44417444127	2.71434101262156	132	37	1006.73218555513	562.079318268822	730.62293695573	459.625376201817	control	0.378438957791998	0.0238810290256282
EIF3B	EIF3B : eukaryotic translation initiation factor 3, subunit B	AmplificationPeak9	7q36.3	trans	Amplification	0.357307532902663	8.75091945412677	4.24981999747427	3.51753049562496e-05	0.0271255102193595	2.04324036465227	8.67269236112441	9.02999989402707	0.442782521125087	0.46119208831458	132	37	426.541436751658	548.842621415462	133.352645833225	184.527528862913	case	1.28103290432913	0.0229822410325299
BAZ1B	BAZ1B : bromodomain adjacent to zinc finger domain, 1B	AmplificationPeak9	7q36.3	trans	Amplification	0.396988190491976	7.18878101594896	4.22054768116101	3.95726674945318e-05	0.0271255102193595	1.94067597453392	7.10186644169924	7.49885463219122	0.525158863177851	0.406854390935109	132	37	145.952947511844	187.393916230029	56.5371485164968	57.9003079698007	case	1.31675614340856	0.0245896066793728
