gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PCM1	PCM1 : pericentriolar material 1	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.710913953255276	6.83919784210649	-5.60921884304434	8.08193135241225e-08	0.000956090773538516	7.27678124132809	6.91491648801533	6.20400253476006	0.478154771603386	0.696461579894087	151	18	126.190133188306	80.9790154997973	41.1783288740158	38.9277835949604	control	0.610932987662061	0.000642812079164689
PPP3CC	PPP3CC : protein phosphatase 3 (formerly 2B), catalytic subunit, gamma isoform	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.05009349282009	6.84826524728589	-5.53605550171489	1.15281940500213e-07	0.000956090773538516	6.96751291434499	6.96010952462767	5.91001603180758	0.660161090422543	1.36503305324568	151	18	135.935516606193	86.070184670628	60.3365411230695	77.5168863409803	control	0.482936867070132	0.000792038338327249
MXD4	MXD4 : MAX dimerization protein 4	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.914722324571204	5.44572436283626	-5.41874409166819	2.02473875984899e-07	0.0011194780603205	6.47726583678561	5.54315040924029	4.62842808466909	0.608410917305416	1.11255616675748	151	18	49.7304205038308	30.8747232055379	20.6937854542657	22.115481465954	control	0.530445955761226	0.00115197585637183
RNF19A	RNF19A : ring finger protein 19A	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.997687077528326	7.34932532619567	-5.16661053074094	6.61425192252542e-07	0.00274276491597323	5.4478635285503	7.45558785516318	6.45790077763485	0.785493019492645	0.68947620564144	151	18	200.725725369607	98.0960938606974	106.121779260515	58.2391556297128	control	0.500802240747673	0.00260381718789672
BIN3	BIN3 : bridging integrator 3	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.417830112175482	6.64581466321797	-4.72950467064778	4.70343363670852e-06	0.0135016121759811	3.74623778693455	6.69031727871595	6.27248716654047	0.336442455154526	0.417320611579834	151	18	105.140672988357	79.2305565529169	25.5977748375206	21.2905082881681	control	0.748549635365522	0.00802220522830656
VPS37A	VPS37A : vacuolar protein sorting 37 homolog A (S. cerevisiae)	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.380243982079125	6.86034854197005	-4.72084523192672	4.88392554747009e-06	0.0135016121759811	3.71363977869546	6.90084790100806	6.52060391892894	0.3017933073153	0.39650015252461	151	18	121.20501737276	94.4058960770952	27.4902800948539	30.0221442675819	control	0.768307646932193	0.00817889027080413
PIK3IP1	PIK3IP1 : phosphoinositide-3-kinase interacting protein 1	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.02019019181498	6.20256256285134	-4.52705828070791	1.12008873669472e-05	0.0185789118755553	2.99590516943832	6.31122187322217	5.29103168140719	0.880900471190753	1.11589079037309	151	18	93.5131248924989	48.6448812375144	54.2836028799479	31.0828605160869	control	0.493051348548983	0.0128961094074083
PPP2R2A	PPP2R2A : protein phosphatase 2 (formerly 2A), regulatory subunit B, alpha isoform	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.375195384680052	8.2404407871922	-4.57629028685438	9.09234236741458e-06	0.0185789118755553	3.17609300525637	8.28040242579718	7.90520704111712	0.308386955703092	0.399273254400977	151	18	316.90613806297	248.153438730881	66.7795093876647	77.4801086296717	control	0.771000988706921	0.0115050898805028
SELPLG	SELPLG : selectin P ligand	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.64286044905101	5.64753915240068	-4.5378811299066	1.07003963707022e-05	0.0185789118755553	3.03538930197203	5.71600949608659	5.07314904703557	0.556663192442062	0.642756002454081	151	18	55.6163363223049	35.856289766539	22.493707263663	16.3290952627143	control	0.640441877193281	0.0126465798734453
LOC439949	LOC439949 : hypothetical protein LOC439949	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.70168048319093	4.74442404234043	-4.59171228221797	8.51453285560142e-06	0.0185789118755553	3.23284125212133	4.92566811747319	3.22398763428226	1.43370617970086	1.97237384304652	151	18	45.5879122328672	16.6386984931432	46.8804309769356	18.5352244102857	control	0.307427795977284	0.011185411573306
NAGLU	NAGLU : N-acetylglucosaminidase, alpha-	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.430058803351126	5.41568494479236	-4.40398917549254	1.87341245493852e-05	0.0239033018385117	2.5520156486549	5.46149002443922	5.0314312210881	0.378777228697296	0.430890718438871	151	18	44.6202845944809	33.1835280008079	12.6514439975547	11.0998664813541	control	0.742231531803116	0.0170590399410197
GPR137	GPR137 : G protein-coupled receptor 137	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.0539761571183	3.22808000936791	-4.41034473957666	1.82475562508728e-05	0.0239033018385117	2.57470809953588	3.34033782491897	2.28636166780067	0.876107900372548	1.52903874243376	151	18	10.8104294759351	6.17196662995056	7.03771319731855	4.86431857018737	control	0.481638906810489	0.0168922526014464
GALNTL5	GALNTL5 : UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase-like 5	DeletionPeak15_or_arm	8p21.3	trans	Deletion	1.10574114248279	1.55911626996765	4.42517272154667	1.71591254843066e-05	0.0239033018385117	2.62774958848259	1.44134502402274	2.54708616650553	0.996169352082541	1.10096910248006	151	18	2.57683661204781	6.42047647668446	3.84941221975014	4.80446465424212	case	2.15209407252148	0.0164918449670143
DUSP14	DUSP14 : dual specificity phosphatase 14	DeletionPeak15_or_arm	8p21.3	trans	Deletion	0.655777046775034	5.84579151353974	4.33538411947156	2.48456530189206e-05	0.0288106733170604	2.30868141463607	5.77594543755187	6.4317224843269	0.608055539224085	0.580964355844562	151	18	58.503185176514	91.6891483177805	23.6165596184006	33.679660939079	case	1.57546428198104	0.0195224217675745
ZNF259	ZNF259 : zinc finger protein 259	DeletionPeak15_or_arm	8p21.3	trans	Deletion	0.636470806724241	7.10025900251837	4.32376717284444	2.60541447974863e-05	0.0288106733170604	2.26777229690165	7.03246921245307	7.66894001917731	0.58134926212854	0.650211409587489	151	18	139.682276430474	224.923624977397	53.9314069672319	119.299935939803	case	1.55452175487133	0.0200222206853727
CEBPG	CEBPG : CCAAT/enhancer binding protein (C/EBP), gamma	DeletionPeak15_or_arm	8p21.3	trans	Deletion	0.34047954387805	7.2362475901576	4.17687880142986	4.71238032189244e-05	0.0409350364870328	1.75796475093631	7.1999834967268	7.54046304060485	0.294631711215944	0.469251222819511	151	18	149.126331051966	194.866682763794	31.519524302266	65.9520381103699	case	1.26617739441603	0.0265492928669762
DPYSL2	DPYSL2 : dihydropyrimidinase-like 2	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.651095997536254	8.68780596733908	-4.16524025914314	4.93579749044828e-05	0.0409350364870328	1.71816744649038	8.75715347003525	8.106057472499	0.637867463028885	0.509989870933416	151	18	472.117741720316	290.307399673914	197.834115980329	97.7539985673185	control	0.636796363554968	0.0271370224993235
FYB	FYB : FYN binding protein (FYB-120/130)	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.73843858108913	6.55966448856817	-4.20509434660229	4.21019171389431e-05	0.0409350364870328	1.85481219421515	6.7448236273824	5.00638504629326	1.59738754568041	2.2173188568613	151	18	158.173267690705	61.1924555827931	122.107194959438	54.7049430798632	control	0.299693857292158	0.025302116065501
P2RY13	P2RY13 : purinergic receptor P2Y, G-protein coupled, 13	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.44502136684571	5.27267026665929	-4.20440891891799	4.2217599342893e-05	0.0409350364870328	1.85245339263324	5.42657786786179	3.98155650101608	1.35670115338695	1.64078724721762	151	18	61.4644766394743	26.0191984904334	51.128563079257	29.3711363410613	control	0.367286718627514	0.0253325746104773
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.41374594501842	9.29802691107309	-4.16893798200899	4.86373936295223e-05	0.0409350364870328	1.73080201308759	9.44860340225848	8.03485745724005	1.36485067295493	1.41183464117382	151	18	1017.08643279624	401.027694425549	835.949589788015	382.250511982216	control	0.375335864264466	0.0269829182300745
PSMD11	PSMD11 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 11	DeletionPeak15_or_arm	8p21.3	trans	Deletion	0.455705285382118	8.84305216936256	4.14153176711039	5.42264467370706e-05	0.0428311462870376	1.63737140509319	8.79451551174789	9.25022079713001	0.421367809887324	0.546744467405957	151	18	461.786363294418	653.275392182239	134.503989832267	276.921325927397	case	1.37145309870216	0.0286182907514731
CRY1	CRY1 : cryptochrome 1 (photolyase-like)	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.66733337805186	5.52685139925851	-4.12357923748662	5.82148605724243e-05	0.0438913587415819	1.5764360835365	5.70443720283799	4.03710382478613	1.53869719880113	2.31221203297699	151	18	73.6872216304296	39.4045449464427	56.3583928093715	49.9128505924538	control	0.314834734552118	0.0295418435231139
RAMP3	RAMP3 : receptor (G protein-coupled) activity modifying protein 3	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.20765804797006	5.31800763093203	-4.01169386463659	9.01423705189765e-05	0.0515088354585678	1.20146727064736	5.44663393189926	4.23897588392919	1.11885440765402	1.86008549334198	151	18	54.1043256085049	30.2127736373599	36.3061548938051	25.6444932032973	control	0.432970894696016	0.0372829419859224
ADRA2A	ADRA2A : adrenergic, alpha-2A-, receptor	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.62518709647548	3.68122746782337	-4.03581050463146	8.20955517040721e-05	0.0515088354585678	1.28158797985706	3.85432431833555	2.22913722186007	1.60961642026332	1.77817650188668	151	18	22.2071033850042	7.90856232867221	20.4554353694772	10.5783536926712	control	0.324167846101662	0.0359092945692253
LAT	LAT : linker for activation of T cells	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.30483796822853	6.0311436801623	-4.03463047096775	8.24728088784785e-05	0.0515088354585678	1.27765862133328	6.17012050518072	4.86528253695219	1.24257723200787	1.76956101155323	151	18	100.16682689892	44.3855968712109	88.9766879987597	34.9458294206665	control	0.404766565809067	0.0359532553434209
ARG2	ARG2 : arginase, type II	DeletionPeak15_or_arm	8p21.3	trans	Deletion	0.943506563380882	3.59156993941621	3.99467732286537	9.6266588244746e-05	0.0515088354585678	1.14516865325566	3.49107811609754	4.43458467947842	0.968936499409758	0.783270118374087	151	18	12.3964059431489	24.921282091779	7.23068964292697	21.3872097283567	case	1.9231970169047	0.0383228536294312
ST3GAL1	ST3GAL1 : ST3 beta-galactoside alpha-2,3-sialyltransferase 1	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.01022007184035	6.00930424777896	-4.02462281681366	8.57393858693251e-05	0.0515088354585678	1.24437176735536	6.1169016518803	5.10668158003995	0.993171588788115	1.16457953066225	151	18	83.3820686421298	42.5275306997285	48.5352299292366	26.8081937749391	control	0.496470509250379	0.036499504745208
DENND2D	DENND2D : DENN/MADD domain containing 2D	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.647525064265512	8.76029211638314	-4.00585696828604	9.2199980467763e-05	0.0515088354585678	1.18213425710734	8.8292592829913	8.18173421872579	0.633137946078689	0.765416498271483	151	18	501.316351412171	334.073051783757	244.196820478526	208.004112944789	control	0.638374502946603	0.0375673712364681
CD3G	CD3G : CD3g molecule, gamma (CD3-TCR complex)	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.44455543515157	6.78555978407126	-4.02918422454765	8.42354970443179e-05	0.0515088354585678	1.2595353597225	6.93941775941285	5.49486232426128	1.40657210856514	1.77563556630684	151	18	176.510123264396	77.8478680396036	140.992931211145	74.265559080728	control	0.367405356423627	0.0361953522586318
CD247	CD247 : CD247 molecule	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.27271987336156	7.19230299242227	-4.00275110618726	9.33130158506685e-05	0.0515088354585678	1.17185629352787	7.32785895526552	6.05513908190395	1.20285015208907	1.85094493340144	151	18	215.482648591246	103.860941499948	159.224466934116	84.9122806502812	control	0.413878762658838	0.0377838701096071
KIAA1967	KIAA1967 : KIAA1967	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.494070115550687	6.29389481618941	-4.06284280930758	7.38906907821315e-05	0.0515088354585678	1.37185582044955	6.34651766873327	5.85244755318258	0.451540424197236	0.705795109408105	151	18	84.4387759601157	62.1806834563047	27.2546486034746	23.6258196280552	control	0.710019171220086	0.0336973339173637
ELP3	ELP3 : elongation protein 3 homolog (S. cerevisiae)	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.425048717165882	6.64546793595461	-3.97625222173538	0.000103343939209506	0.0535676849896274	1.08442887555353	6.69073939695453	6.26569067978865	0.419824552935736	0.448170894662831	151	18	106.449401231546	79.4490179955736	29.1910185460286	24.3171265014425	control	0.744813580147951	0.039661582247228
IKBKB	IKBKB : inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase beta	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.445325522432532	5.23765014107595	-3.96739120390371	0.000106921432413836	0.0537425999832817	1.05529911550602	5.28508126180841	4.83975573937588	0.457014844847656	0.319147699873064	151	18	39.9383861225802	28.3614320347298	12.8443426901967	7.44940469483588	control	0.734418587436811	0.0402420055780557
GATA3	GATA3 : GATA binding protein 3	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.15132106859265	4.40989095961573	-3.88649972981465	0.000145501568412519	0.0652279598718502	0.791830021369679	4.53251687224689	3.38119580365425	1.17668335562317	1.35174551730327	151	18	30.4460043201471	14.1814296609551	25.6387367254601	13.5026895956091	control	0.450212784913972	0.0470756725212898
MAF	MAF : v-maf musculoaponeurotic fibrosarcoma oncogene homolog (avian)	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.10364595542654	4.3837943090326	-3.88719022328184	0.000145122282896237	0.0652279598718502	0.794060203258097	4.50134239895969	3.39769644353315	1.18082468974243	0.768539304464229	151	18	29.5342877244783	10.9745644152476	23.5871508667213	6.02556673617118	control	0.465339011359556	0.0470114022442939
SIRPD	SIRPD : signal-regulatory protein delta	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.751153833984401	3.55561662568973	-3.89479711226518	0.000141005541488134	0.0652279598718502	0.818650729636362	3.63562117605493	2.88446734207052	0.751142029409615	0.96233617276341	151	18	13.1609079022776	8.04105325802806	8.04858056622236	6.0228993066775	control	0.594128197503137	0.0463305352162437
ERICH1	ERICH1 : glutamate-rich 1	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-0.671192854603859	6.99444176142587	-3.9016458762409	0.000137394223872398	0.0652279598718502	0.840824204054131	7.06592975777421	6.39473690317035	0.684569499409071	0.738685655842173	151	18	148.285378851933	92.9144983376834	78.0323432741001	41.176201969647	control	0.627987237746187	0.0458092142768004
TRAV12-1	TRAV12-1 : T cell receptor alpha variable 12-1	DeletionPeak15_or_arm	8p21.3	trans	Deletion	-1.51753117023463	4.17056569972001	-3.85210772820754	0.000165630709297682	0.0714112263374948	0.681161481692969	4.33219623856157	2.81466506832694	1.52890182822439	2.06779769070098	151	18	29.5824028326324	14.3360318952723	26.2640007092269	15.9349637292571	control	0.349283120523561	0.0498599618256782
