gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CSDE1	CSDE1 : cold shock domain containing E1, RNA-binding	DeletionPeak3	1p13.1	trans	Deletion	-0.570621446810222	9.83844821863919	-7.39059968787171	6.29716225168583e-12	1.04482516079971e-07	15.1972566783382	9.88234217608613	9.31172072927591	0.243374489467783	0.361865111341952	156	13	955.975484231818	653.292425728333	158.307014019776	164.938703648902	control	0.673326687721975	7.68643231756642e-07
TRIM33	TRIM33 : tripartite motif-containing 33	DeletionPeak3	1p13.1	trans	Deletion	-0.838846026040619	7.36259683290029	-6.63215018056041	4.21621382747726e-10	3.49777099127513e-06	11.609852112169	7.42712345028803	6.5882774242474	0.432573547428634	0.432320835129598	156	13	178.447076260669	99.6343598901674	49.7448280402523	34.4813673089401	control	0.559090592145703	1.49380839199685e-05
RSBN1	RSBN1 : round spermatid basic protein 1	DeletionPeak3	1p13.1	trans	Deletion	-0.618464585871436	7.1067875878676	-5.50044582216749	1.36892230307551e-07	0.000757105295087631	6.66826507691093	7.15436178678079	6.53589720090935	0.385174667990111	0.341512790021734	156	13	146.673999357388	94.1980541774772	41.0859131658073	22.3554527341637	control	0.651363784578371	0.000904256708643937
CCDC46	CCDC46 : coiled-coil domain containing 46	DeletionPeak3	1p13.1	trans	Deletion	-1.50801019199477	3.92980034796384	-5.2178491053952	5.21579308434034e-07	0.00216351097138437	5.52673682105673	4.04580113196343	2.53779093996867	0.938673351692479	1.64743379501615	156	13	18.9573141567837	7.9926187519877	12.4040298890092	6.51663621205996	control	0.351595816102427	0.00223379808192642
CCDC66	CCDC66 : coiled-coil domain containing 66	DeletionPeak3	1p13.1	trans	Deletion	-0.814791876121292	6.01368884283892	-4.87623531750475	2.4670106683937e-06	0.00818652820199764	4.20298251049508	6.0763651410021	5.26157326488081	0.572902143261653	0.627114188315865	156	13	71.8357757089955	40.5144100336954	28.5870550169833	16.077619403414	control	0.568490491413854	0.0055444520706525
MAGEA4	MAGEA4 : melanoma antigen family A, 4	DeletionPeak3	1p13.1	trans	Deletion	3.18749288305642	2.47824868186261	4.80027466607438	3.45136303973383e-06	0.00954416925921062	3.91739698400956	2.2330569216275	5.42054980468392	2.16811559362518	3.76756553948167	156	13	62.9034800309651	732.555174282887	396.667900494319	1656.36674730143	case	9.11026413619546	0.00677633838205796
DDX20	DDX20 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 20	DeletionPeak3	1p13.1	trans	Deletion	-0.448234684511744	6.78753022643654	-4.59399871329282	8.43206054580836e-06	0.0199863926537217	3.15861609551903	6.82200981755282	6.37377513304108	0.317764709305123	0.444198537783098	156	13	114.900184003393	85.6711634073132	25.7696616981439	27.4778983853636	control	0.732939141021313	0.0111706497285354
CEPT1	CEPT1 : choline/ethanolamine phosphotransferase 1	DeletionPeak3	1p13.1	trans	Deletion	-0.671343892090665	8.83651300160471	-4.49374654554185	1.2887011803557e-05	0.0267276624805772	2.79889239398801	8.88815483945784	8.21681094736717	0.516079523003294	0.489214404626109	156	13	504.423007645261	312.265550232501	190.722656049136	105.872437935556	control	0.6279214964449	0.0141287924486161
NRAS	NRAS : neuroblastoma RAS viral (v-ras) oncogene homolog	DeletionPeak3	1p13.1	trans	Deletion	-0.636937855141064	7.1998086317574	-4.38918950930482	1.99161855104073e-05	0.0288088439712895	2.4301879129172	7.24880385138364	6.61186599624257	0.495172378101974	0.545825349349711	156	13	159.533791999649	104.033883605648	51.4645949860512	44.9687678089363	control	0.643076441979681	0.0175297870172605
PPP3CC	PPP3CC : protein phosphatase 3 (formerly 2B), catalytic subunit, gamma isoform	DeletionPeak3	1p13.1	trans	Deletion	-1.00037712766731	6.84826524728589	-4.42862137341284	1.69152884375833e-05	0.0288088439712895	2.56845538361247	6.92521733402952	5.92484020636221	0.695534282823498	1.52177705029203	156	13	134.177423467309	87.9883285158718	62.9036825687528	64.0961120157422	control	0.499869314591998	0.0163639720895666
SATB1	SATB1 : SATB homeobox 1	DeletionPeak3	1p13.1	trans	Deletion	-1.85296641995358	6.93374387137416	-4.38214084370468	2.05039273877294e-05	0.0288088439712895	2.40557237887434	7.07627974983213	5.22331332987854	1.35492849915221	2.56789593931741	156	13	197.902898340877	82.2477850858188	182.002068714662	80.9219035305348	control	0.276822589345006	0.0177973633067866
NARG1L	NARG1L : NMDA receptor regulated 1-like	DeletionPeak3	1p13.1	trans	Deletion	-1.24354773041176	5.50076985124305	-4.36310810301085	2.21753478386964e-05	0.0288088439712895	2.33925866795667	5.59642736896703	4.35287963855528	0.859432278703379	2.04062576032947	156	13	54.5540641603479	32.6038134993511	28.2936017422154	23.0087241825246	control	0.422332819819593	0.0184667104455619
FEZ1	FEZ1 : fasciculation and elongation protein zeta 1 (zygin I)	DeletionPeak3	1p13.1	trans	Deletion	1.26444117513707	5.35677944200439	4.3587937423444	2.25720209514684e-05	0.0288088439712895	2.32425769479437	5.25951473622462	6.52395591136169	0.973915500992854	1.39635617255126	156	13	49.1429849555601	130.398203577735	47.4233360775871	102.259029169939	case	2.40234137697372	0.018657510705062
GNAI3	GNAI3 : guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 3	DeletionPeak3	1p13.1	trans	Deletion	-0.385092641504213	8.05216576822465	-4.29963839994844	2.87472674735069e-05	0.0298109163700267	2.11973955484352	8.08178827910958	7.69669563760537	0.297227410566958	0.324843700769464	156	13	275.881156638088	211.341803727005	60.5364489127694	47.4607432725104	control	0.765729826242174	0.0207974490010239
ZMYM4	ZMYM4 : zinc finger, MYM-type 4	DeletionPeak3	1p13.1	trans	Deletion	-0.389680203345029	6.86870466957366	-4.3295270124989	2.54483684111176e-05	0.0298109163700267	2.22280189237054	6.89868006983097	6.50899986648595	0.304807949115488	0.245070520768929	156	13	121.021641714766	91.315830848664	26.4698704904088	16.0629311234257	control	0.76329878323137	0.019737349391509
SNX8	SNX8 : sorting nexin 8	DeletionPeak3	1p13.1	trans	Deletion	0.929462535862722	7.07678587715025	4.30036905633749	2.86619424607224e-05	0.0298109163700267	2.12225237395344	7.00528875900696	7.93475129486969	0.730864265097333	0.965006953991331	156	13	145.527836690934	304.498055253423	84.9361005732399	240.227605890747	case	1.90456633342907	0.0207629135634941
PRKACB	PRKACB : protein kinase, cAMP-dependent, catalytic, beta	DeletionPeak3	1p13.1	trans	Deletion	-0.872852307997507	7.16031214005561	-4.21133088383402	4.1063630033348e-05	0.0400781029125476	1.81850615691406	7.22745462528619	6.35460231728868	0.730012525760092	0.555022608493868	156	13	168.179657965812	86.3325242278812	85.2068680151325	31.9670701363139	control	0.546066172058834	0.0249085908117148
TMEM167B	TMEM167B : transmembrane protein 167B	DeletionPeak3	1p13.1	trans	Deletion	-0.480137519891014	8.10590658819434	-4.17749297539349	4.70091108706952e-05	0.0433319537536986	1.70438462830138	8.14284024357057	7.66270272367956	0.400602245514795	0.237899189668526	156	13	291.959791183912	204.128158947076	75.6138611463466	32.7355507641369	control	0.716909283864793	0.0265492928669762
LOC100130633	LOC100130633 : hypothetical LOC100130633	DeletionPeak3	1p13.1	trans	Deletion	-1.05736012671021	7.81373204601125	-4.12968797072182	5.68278103490901e-05	0.0478096002211492	1.54440254905777	7.89506744037357	6.83770731366336	0.703281434631911	2.1559995587891	156	13	268.89501358323	176.405534328338	153.84311740389	129.523044870242	control	0.480510503799686	0.0293290256799846
NKTR	NKTR : natural killer-tumor recognition sequence	DeletionPeak3	1p13.1	trans	Deletion	-0.763920440402089	8.26934846764597	-4.12614063571481	5.76297013273254e-05	0.0478096002211492	1.53258956761822	8.32811157844613	7.56419113804403	0.637640403256776	0.680246675061458	156	13	348.900293424025	208.667050760914	133.82888191486	102.284849305467	control	0.588893869344285	0.0294365414521623
AGL	AGL : amylo-1, 6-glucosidase, 4-alpha-glucanotransferase	DeletionPeak3	1p13.1	trans	Deletion	-0.535748751895482	8.49273939667115	-4.09185265394285	6.59585904519702e-05	0.0511294394404285	1.41882477659555	8.53395083912465	7.99820208722917	0.440165935272998	0.544228909259816	156	13	387.465272893663	271.296871495393	123.273871059166	97.9582980139869	control	0.68980058054595	0.0315249802973752
ZMYM1	ZMYM1 : zinc finger, MYM-type 1	DeletionPeak3	1p13.1	trans	Deletion	-0.774171164164874	5.0295732784396	-4.08485331800663	6.77945797787746e-05	0.0511294394404285	1.39569479346663	5.08912490645228	4.31495374228741	0.664260001173744	0.542576763483457	156	13	36.5290361098655	20.2405931983808	16.3014868103322	7.91753877645505	control	0.584724455056134	0.0319523694912245
