gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TRIM22	TRIM22 : tripartite motif-containing 22	DeletionPeak2	1p36.11	trans	Deletion	-0.87264931188915	9.88383188048464	-4.47667225861354	1.38433076596091e-05	0.103822573065473	2.29400831878502	9.96128596142155	9.0886366495324	0.671712235585155	1.13163935515542	154	15	1094.92505004469	677.096287205268	441.849030540946	403.216758117046	control	0.546143012349851	0.0145105296386346
CLEC2D	CLEC2D : C-type lectin domain family 2, member D	DeletionPeak2	1p36.11	trans	Deletion	-1.11090745640339	7.16238228350386	-4.42942599282508	1.68588010445831e-05	0.103822573065473	2.14139781316585	7.26098353703079	6.1500760806274	0.876719550659009	1.39597932703942	154	15	184.223670172446	95.5466199251284	132.773669510802	61.8106098304342	control	0.463002710237173	0.016344272114195
TRAF3IP3	TRAF3IP3 : TRAF3 interacting protein 3	DeletionPeak2	1p36.11	trans	Deletion	-1.78709609932337	6.13321781531117	-4.30698708937897	2.79000383782546e-05	0.103822573065473	1.75161555812026	6.29183581229253	4.50473971296916	1.49497827964777	2.01918310240564	154	15	111.267005197646	37.2075358497197	89.4493580601885	29.9065330270096	control	0.289754686491085	0.0205160563343312
CD247	CD247 : CD247 molecule	DeletionPeak2	1p36.11	trans	Deletion	-1.50078289030835	7.19230299242227	-4.38903262551457	1.99290562229268e-05	0.103822573065473	2.01189055276429	7.32550857440231	5.82472568409396	1.1952718806051	1.9262595215582	154	15	214.881100380297	87.712495047424	158.687482570953	60.9267257453558	control	0.353361583990644	0.0175297870172605
RGL4	RGL4 : ral guanine nucleotide dissociation stimulator-like 4	DeletionPeak2	1p36.11	trans	Deletion	-1.33464056197249	4.19239814119774	-4.27874661814421	3.12925954142723e-05	0.103822573065473	1.66289625021437	4.31085736267459	2.9762168007021	1.14063216954144	1.35816749980207	154	15	25.3211716795233	10.3455548966407	20.8340157934514	9.08951193975744	control	0.396490839098253	0.0217005240274017
SYF2	SYF2 : SYF2 homolog, RNA splicing factor (S. cerevisiae)	DeletionPeak2	1p36.11	trans	Deletion	-0.446829174693804	8.50535226801965	-4.1671428018997	4.89863845559762e-05	0.135439188899848	1.3166977109868	8.54501166222324	8.09818248752945	0.385074746339675	0.433782212820727	154	15	386.391603253359	284.158241094212	110.187421019302	79.0901054243618	control	0.73365353671341	0.0270656118894218
VCAM1	VCAM1 : vascular cell adhesion molecule 1	DeletionPeak2	1p36.11	trans	Deletion	-1.02903240116989	8.85556982450145	-4.02087988029389	8.69931763754034e-05	0.180391225361446	0.873832441188068	8.94690406129168	7.91787166012178	0.943113687299582	1.02926109234694	154	15	599.410904045172	288.737618967438	383.047851352744	160.138904169716	control	0.490038701876167	0.0367323267843579
ZNF497	ZNF497 : zinc finger protein 497	DeletionPeak2	1p36.11	trans	Deletion	0.61351295116651	1.06586895139642	4.02766891229389	8.47329359120736e-05	0.180391225361446	0.894112400469707	1.01141513916271	1.62492809032922	0.518198799548321	0.904832451557502	154	15	1.19829353646219	2.7507148040631	1.34009878606742	2.59589946962464	case	1.52998016663716	0.0362707108612561
LOC100130633	LOC100130633 : hypothetical LOC100130633	DeletionPeak2	1p36.11	trans	Deletion	-0.950511217371919	7.81373204601125	-3.94638655723513	0.000115879357009923	0.192851548763066	0.653098281059126	7.89809694696142	6.9475857295895	0.71804913798352	1.97528803550034	154	15	270.701188787516	170.194066131659	156.533626664387	78.1297014411378	control	0.517449071931494	0.0419744021876604
CEP135	CEP135 : centrosomal protein 135kDa	DeletionPeak2	1p36.11	trans	Deletion	-0.909175603874345	6.7231244531609	-3.94554507575431	0.00011625266668459	0.192851548763066	0.650623677907347	6.80382051267638	5.89464490880203	0.721407388273685	1.74145155237745	154	15	124.240158161567	79.7116254728073	59.0377845505289	39.1268536942313	control	0.532489283512943	0.0420452070858963
PPP1R8	PPP1R8 : protein phosphatase 1, regulatory (inhibitor) subunit 8	DeletionPeak2	1p36.11	trans	Deletion	-0.33241471184075	8.53387522467065	-3.88388886914765	0.000146945230693399	0.221606766542981	0.470460047769309	8.56337948903521	8.23096477719446	0.293823220179426	0.414758495247651	154	15	384.984166332166	312.007874941949	76.7761161224964	99.2338402368834	control	0.794206067707941	0.0472517423295123
ERCC1	ERCC1 : excision repair cross-complementing rodent repair deficiency, complementation group 1 (includes overlapping antisense sequence)	DeletionPeak2	1p36.11	trans	Deletion	0.460671317824771	7.56961108617557	3.8576160483591	0.000162239141782319	0.224282093585575	0.394383765049164	7.52872309938639	7.98939441721116	0.426131782067725	0.532225573434261	154	15	191.766110334029	269.495274455614	57.4876408503381	99.1937200679844	case	1.37618203703117	0.0495141918292601
