gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
RBPJ	RBPJ : recombination signal binding protein for immunoglobulin kappa J region	DeletionPeak7	2q33.3	trans	Deletion	-2.72396292802103	8.95018141358562	-6.09757064907324	7.01522675907413e-09	0.000116396642386558	9.37164203962897	9.14359889959895	6.41963597157792	0.902391200948358	4.76856164050065	157	12	665.109741817303	570.258763942951	409.865816081908	498.927932490381	control	0.151358024790768	0.000118871797393075
TSC22D3	TSC22D3 : TSC22 domain family, member 3	DeletionPeak7	2q33.3	trans	Deletion	-2.3434222637456	7.82022791585838	-5.40077018919917	2.20571983373767e-07	0.00182986517406877	6.37805421102157	7.98662476298825	5.64320249924264	1.18988796268781	3.50155363008854	157	12	327.136615634271	170.030069720649	230.702250402407	179.374216186066	control	0.19704236256183	0.00123688834032002
TEAD1	TEAD1 : TEA domain family member 1 (SV40 transcriptional enhancer factor)	DeletionPeak7	2q33.3	trans	Deletion	-1.46466740588805	4.36489160885049	-5.28187380691057	3.8677021426071e-07	0.00213909713167123	5.89122466951324	4.46889166133959	3.00422425545153	0.814436878967781	1.93005584420125	157	12	24.6481617925347	12.6593587635775	15.0069161904247	10.0930629518559	control	0.362319056840538	0.00181610051053061
CST6	CST6 : cystatin E/M	DeletionPeak7	2q33.3	trans	Deletion	2.21203779884394	2.40916921634591	4.77931357759645	3.78395406329945e-06	0.0125566731636529	3.91824018875773	2.25210144364693	4.46413924249087	1.5712635595296	1.34202471535222	157	12	7.53270822814179	35.3929603240615	11.4410920014617	53.1558392223576	case	4.63329261620594	0.00709002019732576
GPR137	GPR137 : G protein-coupled receptor 137	DeletionPeak7	2q33.3	trans	Deletion	-1.37196102272138	3.22808000936791	-4.8280600152083	3.05371814344565e-06	0.0125566731636529	4.10337392802651	3.32549736009369	1.95353633737231	0.888372619034383	1.61375711801366	157	12	10.7024013109062	5.26610369941893	6.94112763220952	5.49598225306387	control	0.386365713121898	0.00628036214123069
COQ2	COQ2 : coenzyme Q2 homolog, prenyltransferase (yeast)	DeletionPeak7	2q33.3	trans	Deletion	0.756185904964219	7.23383698205046	4.72057256389522	4.88973531255497e-06	0.0135217480509854	3.69699354613235	7.18014330832519	7.9363292132894	0.534159684762031	0.499719378080615	157	12	154.883528535174	256.922494580556	66.0670994194032	82.3268331167272	case	1.6890194070246	0.00817889027080413
MACF1	MACF1 : microtubule-actin crosslinking factor 1	DeletionPeak7	2q33.3	trans	Deletion	-1.43653878710821	7.12826723708874	-4.68231925811647	5.7713464396838e-06	0.0136797400181762	3.55400768482877	7.23026999120293	5.79373120409472	0.968714407045843	1.67191549576434	157	12	181.674483430527	87.9628621039434	111.077819657591	71.5729410403237	control	0.369452606736978	0.00898634717987231
WWC3	WWC3 : WWC family member 3	DeletionPeak7	2q33.3	trans	Deletion	-1.80883271707183	6.78389676479931	-4.50973605457432	1.20492132727353e-05	0.0231413196115724	2.91982410690626	6.91233459086359	5.10350187379176	1.14002339462958	3.03047804751542	157	12	156.95817083673	99.7649081891505	112.437852510217	104.155078332651	control	0.285421769999648	0.0136114548927432
RNPEPL1	RNPEPL1 : arginyl aminopeptidase (aminopeptidase B)-like 1	DeletionPeak7	2q33.3	trans	Deletion	-0.866409776549664	5.05484564471469	-4.49746944209878	1.26869795919233e-05	0.0231413196115724	2.87543756550436	5.11636586553478	4.24995608898512	0.586898782307821	1.17730422974818	157	12	36.3640969958467	22.0430677147961	14.1062079738115	11.1717472950402	control	0.548510150328789	0.0140578353768159
CCDC137	CCDC137 : coiled-coil domain containing 137	DeletionPeak7	2q33.3	trans	Deletion	0.494508989098794	6.45882885508008	4.47488300319417	1.39472755614588e-05	0.0231413196115724	2.79395104985524	6.42371579076537	6.91822477986417	0.357883981928585	0.400526010109739	157	12	87.559820420837	124.449068140452	23.0240430098636	36.8873701828194	case	1.40884118455323	0.0145339188551949
LYST	LYST : lysosomal trafficking regulator	DeletionPeak7	2q33.3	trans	Deletion	-1.53652798987162	6.05322539811981	-4.44558125250611	1.57626971362335e-05	0.0237758791713078	2.68870673065183	6.16232797728229	4.62579998741067	1.04752395492559	2.21603421126093	157	12	87.1416477681878	43.6278237773729	56.2351810312392	34.6430952624403	control	0.344714050750719	0.0156117197397748
INPP5D	INPP5D : inositol polyphosphate-5-phosphatase, 145kDa	DeletionPeak7	2q33.3	trans	Deletion	-1.46045378034617	6.35574444705525	-4.4005474620457	1.90028517211806e-05	0.0262746096464857	2.5279964318706	6.45944530719817	4.998991526852	0.94110055640291	2.51109106591012	157	12	107.054590872093	69.4184495386251	72.5933499970354	64.1156384978221	control	0.363378815427747	0.0172634042054719
SETD1B	SETD1B : SET domain containing 1B	DeletionPeak7	2q33.3	trans	Deletion	-2.18346518399396	6.41269640872775	-4.31411529529602	2.71009941707569e-05	0.034589207329323	2.22311028594003	6.56773535670365	4.38427017270969	1.50189159323392	3.47240528716011	157	12	136.390312834879	91.6282269612147	105.426446957854	104.568855671422	control	0.220146347883605	0.0203312753785626
PRAGMIN	PRAGMIN : homolog of rat pragma of Rnd2	DeletionPeak7	2q33.3	trans	Deletion	-1.8953415375289	7.03962647658317	-4.27837866274968	3.13390924849682e-05	0.0371413016078995	2.09843188684123	7.17420694078641	5.27886540325751	1.25555252366977	3.37041245007343	157	12	192.255218291145	145.976304429206	131.606076354914	195.692750675527	control	0.268809953148538	0.021713450405794
RUFY3	RUFY3 : RUN and FYVE domain containing 3	DeletionPeak7	2q33.3	trans	Deletion	-1.50323026811049	6.22243707465685	-4.22328657252108	3.91402297003472e-05	0.0432943127458774	1.90782473138531	6.32917531854635	4.82594505043586	1.06252395743084	2.38937791274228	157	12	101.055327013857	63.7278084838546	78.4930595400926	66.5298961284302	control	0.352762652020492	0.0241937523574084
KLF12	KLF12 : Kruppel-like factor 12	DeletionPeak7	2q33.3	trans	Deletion	-0.82280606480055	5.00529750814279	-4.13472606284371	5.57068196260913e-05	0.0535701758114814	1.60552889230863	5.06372160741856	4.24091554261801	0.635849039938353	0.98307809241787	157	12	35.7880094231995	20.9483563785324	16.4264995509401	9.69681937997614	control	0.565341274815421	0.0289475660262616
DENND3	DENND3 : DENN/MADD domain containing 3	DeletionPeak7	2q33.3	trans	Deletion	-1.75731710358658	4.92953863267423	-4.10508861988959	6.26151980919918e-05	0.0535701758114814	1.50550434762976	5.05431854535493	3.29700144176835	1.32843857846837	2.53910570633718	157	12	45.1823445695111	23.8266200357692	37.7995049593943	26.5476787753418	control	0.295797732111463	0.0305420322497998
TMEM2	TMEM2 : transmembrane protein 2	DeletionPeak7	2q33.3	trans	Deletion	-1.82746878184214	5.19231824195602	-4.11730057414613	5.96749141299078e-05	0.0535701758114814	1.54664923205265	5.32207933889156	3.49461055704942	1.34751651800854	2.84502943550204	157	12	53.9275098826299	34.6140430582447	42.3178936577103	39.4297630373513	control	0.28175853500369	0.0299256822742421
DNAJC2	DNAJC2 : DnaJ (Hsp40) homolog, subfamily C, member 2	DeletionPeak7	2q33.3	trans	Deletion	0.594907890260282	9.0933212264749	4.0871922370688	6.71752247008859e-05	0.0535701758114814	1.44538427338522	9.05107924610138	9.64598713636167	0.488514200407903	0.374230916934011	157	12	562.393463445957	826.619732407499	214.771359311236	232.795794066299	case	1.51037615160314	0.0318452449024337
MAP7D1	MAP7D1 : MAP7 domain containing 1	DeletionPeak7	2q33.3	trans	Deletion	-1.03378575528846	6.62837071445367	-4.0872575171548	6.7158029222871e-05	0.0535701758114814	1.44560318864685	6.70177562015463	5.66798986486616	0.692435827376918	2.02575908044577	157	12	114.910288494004	78.1202938461477	52.8129376871478	48.8283345105893	control	0.488426791997104	0.0318452449024337
SLC41A1	SLC41A1 : solute carrier family 41, member 1	DeletionPeak7	2q33.3	trans	Deletion	-1.25686588593136	5.75788661240989	-4.08482294010865	6.78021752676657e-05	0.0535701758114814	1.4374407901366	5.84713152738727	4.5902656414559	0.943168656732422	1.89271387392002	157	12	69.7349877635131	39.2263980042577	60.0688174750823	32.116637142838	control	0.418452019163353	0.0319523694912245
